,0
1751,0.62819105
1752,0.94366795
1753,0.9762946
1754,0.9984938
1755,0.71052295
1756,0.9073586
1757,0.9579085
1758,0.99936956
1759,0.99999154
1760,0.9998758
1761,0.9978556
1762,0.9999999
1763,0.57810175
1764,0.9999988
1765,0.4833916
1766,0.9582194
1767,0.0015708789
1768,0.066671334
1769,0.025305884
1770,2.807935e-12
1771,1.7508635e-05
1772,0.008957655
1773,0.8818645
1774,0.7752777
1775,0.25716576
1776,0.7493127
1777,0.71204984
1778,0.71204984
1779,0.25120726
1780,0.59041065
1781,0.7343199
1782,0.48679855
1783,0.9999994
1784,0.53468454
1785,0.71204984
1786,0.9528758
1787,0.013314564
1788,0.56730443
1789,0.026090039
1790,5.5919628e-08
1791,0.9928994
1792,0.71204984
1793,0.98959666
1794,0.71204984
1795,0.71204984
1796,0.71204984
1797,0.71204984
1798,0.71204984
1799,0.99999917
1800,0.62160933
1801,0.71204984
1802,0.71204984
1803,1.0
1804,0.99971396
1805,0.98294234
1806,0.020406952
1807,1.0
1808,0.73843664
1809,0.9458639
1810,0.42899922
1811,0.04333752
1812,0.11128068
1813,0.045402464
1814,0.9667158
1815,0.9935749
1816,0.97705984
1817,0.9851621
1818,0.92623585
1819,0.71204984
1820,0.71204984
1821,0.9913293
1822,0.9756209
1823,0.9993748
1824,0.10322594
1825,0.13249478
1826,0.9783197
1827,0.845089
1828,0.7710751
1829,0.9798463
1830,0.6726402
1831,0.71107924
1832,0.16706976
1833,0.18310118
1834,0.042615283
1835,0.05419179
1836,0.2804266
1837,0.46485424
1838,0.07455251
1839,0.00082008645
1840,0.8913195
1841,0.9999999
1842,0.9759976
1843,0.35218737
1844,0.9999857
1845,0.9999999
1846,1.0
1847,0.40069693
1848,0.95128024
1849,1.0
1850,1.0
1851,0.9999969
1852,0.9989334
1853,0.6987958
1854,1.0
1855,1.0
1856,0.79220235
1857,0.7257372
1858,0.0008729745
1859,0.00023878337
1860,0.035728853
1861,1.7777623e-06
1862,4.3716048e-11
1863,0.9998534
1864,0.6836084
1865,0.71204984
1866,0.13123219
1867,0.71204984
1868,0.046281565
1869,0.9316251
1870,0.55726475
1871,0.010719187
1872,0.3472617
1873,0.71204984
1874,0.71204984
1875,0.99620146
1876,0.9999944
1877,0.9977296
1878,0.9539026
1879,0.93355274
1880,0.26832503
1881,0.71204984
1882,0.96594775
1883,0.71204984
1884,0.7145874
1885,0.9998745
1886,0.71204984
1887,0.764315
1888,0.00917621
1889,0.00013571203
1890,0.98152614
1891,0.60201794
1892,0.9757528
1893,0.16572498
1894,0.9994727
1895,0.6918994
1896,0.99602497
1897,0.71433544
1898,0.115821674
1899,0.56111556
1900,0.999835
1901,0.7048672
1902,0.12606838
1903,0.18630137
1904,0.43151835
1905,0.7447435
1906,0.43695924
1907,0.3059657
1908,8.66099e-07
1909,0.888348
1910,0.71204984
1911,1.0
1912,1.0
1913,1.0
1914,0.77247566
1915,1.0
1916,0.89648706
1917,0.9903251
1918,0.90433
1919,0.007587015
1920,0.004786396
1921,0.62047035
1922,0.7947135
1923,0.8786288
1924,0.56523794
1925,0.7352915
1926,0.71204984
1927,0.7094755
1928,0.6871233
1929,0.66417503
1930,0.5996597
1931,0.71204984
1932,0.72538996
1933,0.71204984
1934,0.71204984
1935,0.66866404
1936,0.71204984
1937,0.71204984
1938,0.51667213
1939,0.46204296
1940,0.07161675
1941,0.07161675
1942,0.71204984
1943,0.71204984
1944,0.42016354
1945,0.6557877
1946,0.6557877
1947,0.6348398
1948,0.704365
1949,0.62617123
1950,0.02711246
1951,0.71204984
1952,0.6712069
1953,0.71204984
1954,0.6217182
1955,0.33237207
1956,2.438765e-05
1957,0.0013001374
1958,2.289389e-08
1959,0.0007198766
1960,0.00360898
1961,0.20114845
1962,0.24804112
1963,0.71204984
1964,0.0377377
1965,0.84746873
1966,0.40808168
1967,0.44758636
1968,0.64789253
1969,0.8143047
1970,0.71204984
1971,0.71204984
1972,0.29670602
1973,0.71204984
1974,0.03683273
1975,0.7514915
1976,0.11154489
1977,0.71204984
1978,0.9708807
1979,0.9142844
1980,0.9998896
1981,0.95920384
1982,0.9415873
1983,0.846575
1984,0.71204984
1985,0.15751345
1986,0.7321355
1987,7.11779e-07
1988,4.4942605e-09
1989,2.2001808e-12
1990,3.6479506e-07
1991,0.00044436764
1992,1.043066e-06
1993,3.6968262e-14
1994,0.00017447828
1995,2.3811675e-07
1996,9.050888e-09
1997,7.148394e-09
1998,1.3398925e-05
1999,3.6892588e-06
2000,0.99399513
2001,0.6490725
2002,0.7004018
2003,0.71204984
2004,0.63451606
2005,0.71204984
2006,0.71204984
2007,0.71204984
2008,0.06505361
2009,0.65439785
2010,0.71204984
2011,0.71204984
2012,0.71204984
2013,0.71204984
2014,0.68153584
2015,0.6773641
2016,0.7124987
2017,0.71204984
2018,0.8761025
2019,0.8761025
2020,0.8761025
2021,0.8761025
2022,0.71204984
2023,0.9401684
2024,0.8077231
2025,0.71204984
2026,0.033601332
2027,0.71204984
2028,0.67711365
2029,0.7055102
2030,0.80244964
2031,0.57956517
2032,0.71204984
2033,5.5808016e-07
2034,7.791686e-05
2035,1.2294354e-10
2036,0.00013798488
2037,0.00015146336
2038,0.7020849
2039,0.9963527
2040,0.67227334
2041,0.062824406
2042,0.64183044
2043,0.558929
2044,0.11176113
2045,7.9382255e-05
2046,0.31494144
2047,0.26596618
2048,0.5302221
2049,1.0
2050,0.25078148
2051,1.4799066e-08
2052,9.3865435e-07
2053,1.612726e-12
2054,7.018248e-07
2055,3.897867e-06
2056,0.5673587
2057,0.14484026
2058,0.23966512
2059,0.058463875
2060,0.13440023
2061,0.36834753
2062,0.36834753
2063,0.36834753
2064,0.5197148
2065,0.087477505
2066,0.4746447
2067,0.71204984
2068,0.59492916
2069,0.1739947
2070,0.00021679587
2071,0.71204984
2072,0.33504868
2073,0.6768093
2074,0.685433
2075,0.00490966
2076,5.090112e-08
2077,1.3863413e-06
2078,3.9189485e-12
2079,0.00028138008
2080,2.5902013e-06
2081,6.5082504e-06
2082,0.007991335
2083,0.99648917
2084,0.14484026
2085,0.23966512
2086,0.058463875
2087,0.13440023
2088,0.36834753
2089,0.36834753
2090,0.36834753
2091,0.5197148
2092,0.087477505
2093,0.4746447
2094,0.71204984
2095,0.59492916
2096,0.1739947
2097,0.00021679587
2098,0.71204984
2099,0.33504868
2100,0.6768093
2101,0.685433
2102,0.00490966
2103,5.090112e-08
2104,1.3863413e-06
2105,3.9189485e-12
2106,0.00028138008
2107,2.5902013e-06
2108,6.5082504e-06
2109,0.007991335
2110,0.99648917
2111,0.62257594
2112,0.6257259
2113,0.56907976
2114,0.64843464
2115,0.7012553
2116,0.7012553
2117,0.7012553
2118,0.53312415
2119,0.2451334
2120,0.68127716
2121,0.60948616
2122,0.2030135
2123,0.0088869445
2124,0.6185779
2125,0.4471285
2126,0.6620516
2127,0.46996963
2128,0.26378062
2129,0.00030779795
2130,7.3543447e-07
2131,2.5673184e-05
2132,3.8973225e-09
2133,7.271102e-05
2134,0.00013390036
2135,0.03581334
2136,0.71204984
2137,0.6406394
2138,0.7339229
2139,0.71204984
2140,0.78281206
2141,0.3083616
2142,0.13721725
2143,0.20041916
2144,0.526973
2145,0.0014128198
2146,0.60064614
2147,0.69950974
2148,0.51555634
2149,0.2198597
2150,0.71204984
2151,0.6512129
2152,0.5228544
2153,0.71204984
2154,0.71204984
2155,0.7501851
2156,0.69001085
2157,0.6287309
2158,0.0013727824
2159,0.5874083
2160,0.6585852
2161,0.71204984
2162,0.71204984
2163,0.69511425
2164,2.5383392e-07
2165,7.007299e-06
2166,5.3952676e-11
2167,0.0010018559
2168,1.1684164e-05
2169,3.344058e-05
2170,0.072009884
2171,0.8730126
2172,0.95138454
2173,0.8374911
2174,0.9568822
2175,0.46527806
2176,0.55597115
2177,0.36891788
2178,0.41759306
2179,0.41759306
2180,0.061555713
2181,0.5371127
2182,0.6001837
2183,0.5589945
2184,0.5065221
2185,0.38936257
2186,0.6446336
2187,0.5327936
2188,0.71204984
2189,0.71204984
2190,0.56888413
2191,0.71204984
2192,0.71204984
2193,0.6386936
2194,0.32940716
2195,0.028939063
2196,0.5607474
2197,0.55051136
2198,0.672385
2199,0.47268513
2200,0.6772231
2201,0.0034120474
2202,5.37367e-06
2203,0.00031847102
2204,2.2281935e-08
2205,0.000493825
2206,0.0014389867
2207,0.14034776
2208,0.3278725
2209,0.7099949
2210,0.6668748
2211,0.44234717
2212,0.000419311
2213,0.059814777
2214,0.0024605796
2215,0.021216318
2216,8.344189e-14
2217,0.93982875
2218,0.41268605
2219,0.7072966
2220,0.30676746
2221,0.37171444
2222,0.37171444
2223,0.37171444
2224,0.37171444
2225,0.13453285
2226,0.49930614
2227,0.62359375
2228,0.62359375
2229,0.62359375
2230,0.54653513
2231,0.4725938
2232,0.3473291
2233,0.6960835
2234,0.5803284
2235,0.71204984
2236,0.71204984
2237,0.71204984
2238,0.71204984
2239,0.71204984
2240,0.71204984
2241,0.71204984
2242,0.71204984
2243,0.71204984
2244,0.5949275
2245,0.27530494
2246,0.012985419
2247,0.60024667
2248,0.49976373
2249,0.6485457
2250,0.58970135
2251,0.71204984
2252,0.0006835222
2253,2.1401813e-06
2254,0.00011838349
2255,7.1881665e-09
2256,0.0002043393
2257,0.0005736016
2258,0.16889311
2259,0.6545704
2260,0.7093326
2261,0.5868057
2262,0.66606134
2263,0.803476
2264,0.6318423
2265,0.76137644
2266,0.68574625
2267,0.4645564
2268,0.7839535
2269,0.60098934
2270,0.9099739
2271,0.6707524
2272,0.031906396
2273,0.63169324
2274,0.8530141
2275,0.75135595
2276,0.89576334
2277,0.6704367
2278,0.6972284
2279,2.3402533e-06
2280,0.00045192585
2281,1.3148703e-09
2282,0.00046203684
2283,0.00089561054
2284,0.5101294
2285,0.9867111
2286,0.27108282
2287,0.118853115
2288,0.10259195
2289,0.10259195
2290,0.04200276
2291,0.038381364
2292,0.9135176
2293,0.010769789
2294,0.13555297
2295,0.13555297
2296,0.013118579
2297,0.51137185
2298,0.8813468
2299,0.69920534
2300,0.99826705
2301,0.775088
2302,0.99826705
2303,0.9943
2304,0.98811686
2305,0.035894588
2306,0.80955833
2307,0.6917033
2308,0.71204984
2309,0.71204984
2310,0.71204984
2311,0.6739494
2312,0.71204984
2313,0.7576756
2314,0.7576756
2315,0.7576756
2316,0.71204984
2317,0.9993505
2318,0.99621445
2319,0.99999857
2320,0.99999857
2321,0.99999857
2322,0.9999945
2323,0.9999778
2324,0.71204984
2325,0.4926948
2326,0.71204984
2327,0.4550367
2328,0.6758932
2329,0.6758932
2330,0.6758932
2331,0.6758932
2332,0.60636854
2333,0.68929243
2334,0.71204984
2335,0.71204984
2336,0.71204984
2337,0.71204984
2338,0.64402676
2339,0.577016
2340,0.71204984
2341,0.7097295
2342,0.71204984
2343,0.71204984
2344,0.71204984
2345,0.71204984
2346,0.71204984
2347,0.71204984
2348,0.71204984
2349,0.72346544
2350,0.9380469
2351,0.71204984
2352,0.68443143
2353,0.023484234
2354,0.66519195
2355,0.71204984
2356,0.71204984
2357,0.71204984
2358,0.7365092
2359,8.107309e-06
2360,0.00022795027
2361,5.525378e-09
2362,0.000228666
2363,0.0009869166
2364,0.22601716
2365,0.0072918623
2366,0.0027120742
2367,0.014192114
2368,0.008433481
2369,0.09507798
2370,0.03849456
2371,0.18225439
2372,0.2975148
2373,0.010096347
2374,0.011586681
2375,0.013736421
2376,0.005293071
2377,0.6602894
2378,0.3499849
2379,1.0
2380,0.9798982
2381,0.028293537
2382,0.20468394
2383,4.5652388e-11
2384,0.99999976
2385,0.71204984
2386,0.7007577
2387,0.89784366
2388,0.91719705
2389,1.0
2390,0.98719317
2391,0.9148139
2392,0.9999956
2393,3.3464709e-12
2394,6.086533e-10
2395,1.0
2396,1.0
2397,0.9999883
2398,1.0
2399,1.0
2400,1.0
2401,1.3983938e-13
2402,2.384749e-07
2403,1.5381006e-10
2404,9.272321e-11
2405,1.0
2406,0.71204984
2407,0.14797975
2408,0.09224007
2409,0.0037585637
2410,5.456112e-13
2411,1.0
2412,0.5935036
2413,0.99999976
2414,0.3771384
2415,1.0
2416,0.2754025
2417,0.5713279
2418,0.68831974
2419,0.01946216
2420,0.9758188
2421,0.016044015
2422,0.28069645
2423,0.6434547
2424,0.25908276
2425,0.60503143
2426,0.2218079
2427,0.6270986
2428,0.14673626
2429,0.9759502
2430,0.9999852
2431,0.8214421
2432,0.7893109
2433,0.83556706
2434,0.71204984
2435,0.9802397
2436,0.790133
2437,0.71204984
2438,0.910292
2439,0.7062255
2440,0.061925497
2441,0.87212324
2442,0.97553307
2443,0.95090777
2444,0.95322394
2445,0.99851304
2446,0.68342763
2447,0.94571835
2448,0.9471646
2449,0.9478091
2450,0.86529654
2451,0.99617106
2452,0.9090062
2453,1.0
2454,0.98768413
2455,0.99272645
2456,0.8413376
2457,0.48890907
2458,0.98500764
2459,0.9970408
2460,0.1804903
2461,0.084444925
2462,0.66467065
2463,0.051160526
2464,0.89895594
2465,0.072008766
2466,0.095655665
2467,0.39171258
2468,0.99938595
2469,0.09204422
2470,0.03661121
2471,0.03777486
2472,0.15621893
2473,0.15270686
2474,0.71204984
2475,0.19087641
2476,0.71204984
2477,0.94506204
2478,0.030459918
2479,0.99843615
2480,0.25564063
2481,0.9705419
2482,0.9860378
2483,0.22211906
2484,0.71204984
2485,0.89627177
2486,0.99999774
2487,0.98855644
2488,0.94983095
2489,0.9923815
2490,0.9999863
2491,0.9935895
2492,1.0
2493,1.0
2494,0.29065973
2495,0.27794403
2496,0.2573596
2497,0.39607707
2498,0.6355035
2499,0.23234402
2500,0.42473933
2501,0.62466365
2502,0.62466365
2503,0.62466365
2504,0.71204984
2505,0.24405064
2506,0.55270576
2507,0.6798413
2508,0.44383606
2509,0.010680453
2510,0.71204984
2511,0.621038
2512,0.69772
2513,0.09474078
2514,0.0425048
2515,2.352065e-06
2516,7.428768e-05
2517,6.27768e-10
2518,8.593367e-05
2519,0.0002865198
2520,0.10180054
2521,1.0
2522,0.8673296
2523,1.0
2524,1.0
2525,0.0003519219
2526,1.0
2527,0.99976283
2528,0.9952093
2529,0.9999924
2530,2.4321835e-06
2531,2.3970545e-08
2532,0.0055340384
2533,2.2753721e-15
2534,3.7172904e-13
2535,2.204213e-12
2536,4.7284996e-15
2537,7.803726e-08
2538,1.0
2539,0.99485743
2540,1.0
2541,1.3706661e-10
2542,0.97319376
2543,0.74942917
2544,0.71204984
2545,0.9966709
2546,0.71204984
2547,0.69506484
2548,0.71204984
2549,0.82628167
2550,0.6640061
2551,1.0
2552,0.5745966
2553,0.7563186
2554,0.71204984
2555,0.8847321
2556,0.98173517
2557,0.06501238
2558,0.9366073
2559,1.0
2560,1.0
2561,1.0
2562,1.0
2563,0.99981517
2564,1.0
2565,1.0
2566,0.9727514
2567,1.0
2568,0.99999404
2569,1.0
2570,1.0
2571,0.99977833
2572,0.9890037
2573,1.0
2574,1.0
2575,0.34590474
2576,1.0
2577,0.9972421
2578,1.0
2579,1.0
2580,0.93980855
2581,1.0
2582,0.5186668
2583,0.4246761
2584,5.050505e-06
2585,9.7187025e-05
2586,1.0
2587,0.99996996
2588,0.91126966
2589,1.0
2590,1.0
2591,2.8558284e-06
2592,0.01926376
2593,4.69137e-07
2594,2.8986418e-07
2595,0.99629575
2596,0.94718355
2597,0.76814663
2598,0.99999774
2599,0.99957985
2600,0.077277094
2601,1.0
2602,1.0
2603,0.2713964
2604,0.99429154
2605,0.08088763
2606,0.04675145
2607,0.042458832
2608,0.042458832
2609,0.042458832
2610,0.042458832
2611,0.98916537
2612,0.008761314
2613,0.096595965
2614,0.029391719
2615,1.5888642e-07
2616,0.0055547873
2617,0.1754983
2618,0.010872929
2619,1.8019787e-07
2620,1.2843027e-06
2621,7.2183104e-09
2622,8.0562855e-11
2623,0.00011685348
2624,1.4203211e-16
2625,3.730362e-07
2626,2.1688142e-09
2627,0.06026693
2628,0.00480013
2629,0.86030734
2630,0.21187273
2631,0.31864348
2632,0.3075327
2633,0.9651424
2634,0.7343208
2635,0.27665088
2636,0.13276047
2637,0.55741376
2638,0.23476605
2639,0.59352404
2640,0.61623025
2641,0.8843272
2642,0.70106643
2643,0.32146075
2644,0.67301553
2645,0.79078966
2646,0.039649915
2647,0.85129535
2648,0.9340376
2649,0.8349493
2650,0.88981867
2651,0.3699862
2652,0.75700456
2653,0.6802379
2654,0.5290098
2655,0.028557787
2656,0.013687263
2657,0.9426058
2658,0.7005585
2659,0.84544605
2660,0.71204984
2661,0.9957741
2662,0.97675085
2663,0.5877823
2664,0.88652873
2665,0.71204984
2666,0.6527269
2667,0.32056588
2668,0.9631658
2669,0.02231696
2670,0.8428257
2671,0.8629276
2672,0.89182734
2673,1.0
2674,0.000586691
2675,0.059926804
2676,0.08611336
2677,0.9999852
2678,0.9982674
2679,0.71204984
2680,0.0031044378
2681,0.78773075
2682,0.014382606
2683,4.856848e-06
2684,0.001192184
2685,0.00040912945
2686,4.4467008e-05
2687,0.001192184
2688,0.00040912945
2689,4.4467008e-05
2690,0.001192184
2691,0.00040912945
2692,4.4467008e-05
2693,0.001192184
2694,0.00040912945
2695,4.4467008e-05
2696,0.001192184
2697,0.00040912945
2698,4.4467008e-05
2699,0.001192184
2700,0.00040912945
2701,4.4467008e-05
2702,0.001192184
2703,0.00040912945
2704,4.4467008e-05
2705,0.001192184
2706,0.00040912945
2707,0.00012863615
2708,0.019811198
2709,0.069965295
2710,0.026509536
2711,0.026509536
2712,0.026509536
2713,0.026509536
2714,0.026509536
2715,0.026509536
2716,0.026509536
2717,0.026509536
2718,0.50960857
2719,0.79564744
2720,0.994034
2721,0.63127166
2722,0.0008076079
2723,0.020990191
2724,0.99998295
2725,0.9999342
2726,0.07645535
2727,0.12902549
2728,0.44548225
2729,0.68660825
2730,0.0030938352
2731,0.15718503
2732,0.6523946
2733,0.69523317
2734,0.43668565
2735,0.21840937
2736,0.71204984
2737,0.9859876
2738,0.84623384
2739,1.2207696e-05
2740,3.9516942e-07
2741,0.004210509
2742,5.97038e-10
2743,0.00017392218
2744,6.3673746e-05
2745,6.481965e-05
2746,0.0011692741
2747,0.03615822
2748,0.81257945
2749,1.0
2750,0.99528044
2751,0.64937985
2752,1.0
2753,1.0
2754,0.71204984
2755,0.4398066
2756,0.00028793036
2757,2.3809812e-07
2758,0.0015685839
2759,0.33009195
2760,0.14223164
2761,0.059742868
2762,0.0038367459
2763,0.71204984
2764,0.007957029
2765,0.56776625
2766,0.00011860643
2767,0.017145528
2768,0.04189619
2769,0.17257653
2770,0.10728918
2771,0.00097223726
2772,0.12479818
2773,0.003287661
2774,0.26720825
2775,0.0006455123
2776,0.004448462
2777,0.3483157
2778,0.024866367
2779,0.00018713945
2780,0.016761284
2781,0.1628369
2782,3.2836364e-05
2783,2.2299025e-08
2784,0.5943901
2785,0.71204984
2786,0.068703525
2787,0.086508654
2788,0.71204984
2789,0.5941188
2790,0.6826972
2791,0.16386329
2792,0.23257902
2793,0.24440517
2794,0.33994913
2795,0.29272854
2796,0.71204984
2797,0.71204984
2798,0.44358802
2799,0.15542553
2800,0.71204984
2801,0.36870202
2802,0.00683312
2803,0.68653405
2804,0.71204984
2805,0.5895718
2806,0.71204984
2807,0.38739422
2808,0.38359007
2809,0.3422794
2810,0.40977132
2811,0.00054257066
2812,0.004894873
2813,0.5942525
2814,0.09440809
2815,0.1409966
2816,0.5459885
2817,0.6640989
2818,0.15008342
2819,0.37085053
2820,0.29571012
2821,0.2953061
2822,0.19736598
2823,0.4551356
2824,0.62169945
2825,0.35999247
2826,0.14147164
2827,0.71204984
2828,0.71204984
2829,0.28162083
2830,0.015829492
2831,0.47842237
2832,0.7041622
2833,0.48276603
2834,0.9374695
2835,0.2347926
2836,0.42783496
2837,0.3203996
2838,0.26162806
2839,0.06359043
2840,0.055546604
2841,0.7009995
2842,0.71204984
2843,0.17759074
2844,0.027426928
2845,0.42406115
2846,0.5029336
2847,0.037686635
2848,0.2057764
2849,0.22863148
2850,0.31841606
2851,0.010538266
2852,0.090915
2853,0.42777476
2854,0.024519233
2855,0.71204984
2856,0.71204984
2857,0.14498954
2858,0.0009692605
2859,0.6856113
2860,0.073614314
2861,0.71204984
2862,0.5421488
2863,0.44212607
2864,0.095051065
2865,0.62097037
2866,0.009887326
2867,0.35926402
2868,0.71204984
2869,0.44269592
2870,0.33810717
2871,0.018888013
2872,0.29982984
2873,0.079259865
2874,0.19656976
2875,0.5226034
2876,0.71204984
2877,0.29246646
2878,0.022536127
2879,0.36105627
2880,0.71204984
2881,0.329033
2882,0.0045118225
2883,0.23911949
2884,0.71204984
2885,0.20675401
2886,0.24068144
2887,0.28753608
2888,0.2594909
2889,0.29039568
2890,0.21908395
2891,0.44923565
2892,0.0024854229
2893,0.0066949367
2894,7.885193e-06
2895,5.3963996e-11
2896,0.8422633
2897,0.19350155
2898,0.93656725
2899,0.93046135
2900,0.93046135
2901,0.020229083
2902,1.6703673e-09
2903,3.1916297e-08
2904,0.46043095
2905,0.99997747
2906,0.958998
2907,0.71204984
2908,0.027701635
2909,0.50069034
2910,0.99958354
2911,0.70577997
2912,0.101066306
2913,0.51250947
2914,0.9899615
2915,0.6658435
2916,0.75499463
2917,0.009843175
2918,0.9324388
2919,0.83722293
2920,0.71204984
2921,5.289045e-07
2922,0.9997235
2923,0.4084215
2924,0.37641126
2925,0.71204984
2926,0.82133996
2927,0.71204984
2928,0.71204984
2929,0.9999976
2930,0.91430086
2931,0.99748635
2932,0.65960956
2933,0.8457382
2934,0.99900925
2935,0.955747
2936,0.15110016
2937,0.090193346
2938,0.9623614
2939,0.71204984
2940,0.51405895
2941,0.94528365
2942,0.6048126
2943,0.7631566
2944,0.3486016
2945,0.2630444
2946,0.69514304
2947,0.71204984
2948,0.81065613
2949,0.114567615
2950,0.42979565
2951,0.71204984
2952,0.008004149
2953,0.3005563
2954,0.05552134
2955,0.7327356
2956,0.00019187958
2957,0.19816063
2958,0.12059284
2959,0.0010363829
2960,0.18778104
2961,0.03470479
2962,0.052236922
2963,0.0075987503
2964,0.01665279
2965,0.052236922
2966,0.0075987503
2967,0.01665279
2968,0.052236922
2969,0.0075987503
2970,0.01665279
2971,0.052236922
2972,0.0075987503
2973,0.01665279
2974,0.052236922
2975,0.0075987503
2976,0.01665279
2977,0.052236922
2978,0.0075987503
2979,0.01665279
2980,0.052236922
2981,0.0075987503
2982,0.01665279
2983,0.052236922
2984,0.0075987503
2985,0.0021917287
2986,0.14937653
2987,0.71204984
2988,0.562987
2989,0.4930529
2990,0.4930529
2991,0.4930529
2992,0.4930529
2993,0.4930529
2994,0.4930529
2995,0.4930529
2996,0.4930529
2997,0.54584295
2998,0.47848272
2999,0.66508347
3000,0.17442201
3001,0.009209971
3002,0.78862315
3003,0.013510116
3004,0.000384039
3005,0.00086512783
3006,0.77474195
3007,0.66552055
3008,3.684569e-11
3009,3.1982704e-13
3010,0.8785997
3011,0.07384213
3012,0.17465056
3013,0.71204984
3014,0.49876282
3015,0.831706
3016,0.45330477
3017,0.2058649
3018,0.009351835
3019,0.7089651
3020,0.0032204967
3021,0.6070777
3022,0.71204984
3023,0.86470777
3024,0.06479025
3025,0.99461776
3026,0.9860917
3027,0.7302837
3028,0.050704654
3029,0.03316145
3030,0.021211555
3031,6.965943e-14
3032,0.9687635
3033,0.017747885
3034,1.7631103e-06
3035,0.00057752617
3036,0.0018478516
3037,2.2207689e-05
3038,0.00057752617
3039,0.0018478516
3040,2.2207689e-05
3041,0.00057752617
3042,0.0018478516
3043,2.2207689e-05
3044,0.00057752617
3045,0.0018478516
3046,2.2207689e-05
3047,0.00057752617
3048,0.0018478516
3049,2.2207689e-05
3050,0.00057752617
3051,0.0018478516
3052,2.2207689e-05
3053,0.00057752617
3054,0.0018478516
3055,2.2207689e-05
3056,0.00057752617
3057,0.0018478516
3058,2.2207689e-05
3059,0.00057752617
3060,0.0018478516
3061,2.2207689e-05
3062,0.00057752617
3063,0.0018478516
3064,2.2207689e-05
3065,0.00057752617
3066,0.0018478516
3067,2.2207689e-05
3068,0.00057752617
3069,0.0018478516
3070,2.2207689e-05
3071,0.00057752617
3072,0.0018478516
3073,2.2207689e-05
3074,0.00057752617
3075,0.0018478516
3076,3.7634258e-05
3077,0.09682294
3078,0.045260634
3079,0.0082380185
3080,0.0082380185
3081,0.0082380185
3082,0.0082380185
3083,0.0082380185
3084,0.0082380185
3085,0.0082380185
3086,0.0082380185
