,0
1665,0.62304956
1666,0.62304956
1667,0.62304956
1668,0.62304956
1669,0.62304956
1670,0.62304956
1671,0.62304956
1672,0.62304956
1673,0.62304956
1674,0.62304956
1675,0.62304956
1676,0.62304956
1677,0.62304956
1678,0.62304956
1679,0.62304956
1680,0.50808847
1681,0.62304956
1682,0.62304956
1683,0.62304956
1684,0.62304956
1685,0.62304956
1686,0.62304956
1687,0.62304956
1688,0.62304956
1689,0.62304956
1690,0.62304956
1691,0.62304956
1692,0.62304956
1693,0.4444503
1694,0.62304956
1695,0.62304956
1696,0.62304956
1697,0.62304956
1698,0.62304956
1699,0.62304956
1700,0.62304956
1701,0.62304956
1702,0.62304956
1703,0.62304956
1704,0.62304956
1705,0.62304956
1706,0.62304956
1707,0.62304956
1708,0.62304956
1709,0.62304956
1710,0.62304956
1711,0.4408815
1712,0.62304956
1713,0.62304956
1714,0.62304956
1715,0.62304956
1716,0.62304956
1717,0.62304956
1718,0.62304956
1719,0.3800478
1720,0.62304956
1721,0.62304956
1722,0.62304956
1723,0.62304956
1724,0.62304956
1725,0.62304956
1726,0.62304956
1727,0.62304956
1728,0.62304956
1729,0.62304956
1730,0.62304956
1731,0.62304956
1732,0.62304956
1733,0.62304956
1734,0.62304956
1735,0.62304956
1736,0.62304956
1737,0.62304956
1738,0.62304956
1739,0.62304956
1740,0.62304956
1741,0.62304956
1742,0.62304956
1743,0.62304956
1744,0.62304956
1745,0.62304956
1746,0.62304956
1747,0.62304956
1748,0.62304956
1749,0.62304956
1750,0.62304956
1751,0.62304956
1752,0.62304956
1753,0.62304956
1754,0.62304956
1755,0.18271898
1756,0.62304956
1757,0.62304956
1758,0.0030964995
1759,0.43693203
1760,2.0116222e-05
1761,0.62304956
1762,0.62304956
1763,0.62304956
1764,0.62304956
1765,0.62304956
1766,0.62304956
1767,0.5094152
1768,0.62304956
1769,0.62304956
1770,0.62304956
1771,0.62304956
1772,0.62304956
1773,0.62304956
1774,0.62304956
1775,0.62304956
1776,0.62304956
1777,0.27907777
1778,0.0012825455
1779,0.62304956
1780,0.62304956
1781,0.62304956
1782,0.62304956
1783,0.62304956
1784,0.62304956
1785,0.62304956
1786,0.62304956
1787,0.62304956
1788,0.62304956
1789,0.62304956
1790,0.62304956
1791,0.62304956
1792,0.62304956
1793,0.62304956
1794,0.019535385
1795,0.62304956
1796,0.62304956
1797,0.62304956
1798,0.62304956
1799,0.5413042
1800,0.62304956
1801,0.62304956
1802,0.62304956
1803,0.62304956
1804,0.62304956
1805,0.62304956
1806,0.62304956
1807,0.62304956
1808,0.62304956
1809,0.62304956
1810,0.62304956
1811,0.62304956
1812,0.62304956
1813,0.62304956
1814,0.62304956
1815,0.62304956
1816,0.62304956
1817,0.62304956
1818,0.59616643
1819,0.62304956
1820,0.62304956
1821,0.62304956
1822,0.62304956
1823,0.21891597
1824,0.62304956
1825,0.62304956
1826,0.2776397
1827,0.00015210973
1828,0.62304956
1829,0.62304956
1830,0.62304956
1831,0.62304956
1832,0.62304956
1833,0.62304956
1834,0.62304956
1835,0.62304956
1836,0.62304956
1837,0.55092436
1838,0.62304956
1839,0.62304956
1840,0.62304956
1841,0.5759977
1842,0.62304956
1843,0.62304956
1844,0.5690918
1845,0.62304956
1846,0.5274219
1847,0.26747024
1848,0.5459593
1849,0.01925834
1850,7.7521174e-05
1851,0.62304956
1852,0.62304956
1853,0.62304956
1854,0.62304956
1855,0.62304956
1856,0.62304956
1857,0.62304956
1858,0.62304956
1859,0.62304956
1860,0.62304956
1861,0.62304956
1862,0.62304956
1863,0.62058955
1864,0.62304956
1865,0.6103904
1866,0.62304956
1867,0.62304956
1868,0.62304956
1869,0.62304956
1870,0.62304956
1871,0.62304956
1872,0.62304956
1873,0.62304956
1874,0.62304956
1875,0.62304956
1876,0.0016170086
1877,0.0003708498
1878,0.62304956
1879,0.62304956
1880,0.62304956
1881,0.62304956
1882,0.62304956
1883,0.62304956
1884,0.62304956
1885,0.62304956
1886,0.62304956
1887,0.62304956
1888,0.62304956
1889,0.62304956
1890,0.62304956
1891,0.62304956
1892,0.62304956
1893,0.62304956
1894,0.6134641
1895,0.5662737
1896,0.0018898849
1897,0.62304956
1898,0.62304956
1899,0.62304956
1900,0.62304956
1901,0.62304956
1902,0.62304956
1903,0.62304956
1904,0.62304956
1905,0.62304956
1906,0.62304956
1907,0.51848525
1908,2.5294363e-05
1909,0.62304956
1910,0.62304956
1911,0.62304956
1912,0.62304956
1913,0.62304956
1914,0.62304956
1915,0.62304956
1916,0.62304956
1917,0.62304956
1918,0.62304956
1919,0.62304956
1920,0.62304956
1921,0.62304956
1922,0.62304956
1923,0.62304956
1924,0.62304956
1925,0.62304956
1926,0.62304956
1927,0.62304956
1928,0.62304956
1929,0.62304956
1930,0.62304956
1931,0.62304956
1932,0.62304956
1933,0.62304956
1934,0.62304956
1935,0.62304956
1936,0.62304956
1937,0.60240096
1938,0.32044536
1939,0.62304956
1940,0.62304956
1941,0.62304956
1942,0.25263882
1943,0.053397156
1944,9.6871226e-08
1945,3.375709e-06
1946,3.2248046e-10
1947,0.09214892
1948,0.0010033337
1949,0.62304956
1950,0.62304956
1951,0.62304956
1952,0.62304956
1953,0.62304956
1954,0.62304956
1955,0.62304956
1956,0.62304956
1957,0.62304956
1958,0.62304956
1959,0.62304956
1960,0.62304956
1961,0.62304956
1962,0.62304956
1963,0.62304956
1964,0.62304956
1965,0.62304956
1966,0.62304956
1967,0.62304956
1968,0.62304956
1969,0.62304956
1970,0.62304956
1971,0.62304956
1972,0.62304956
1973,0.53597677
1974,0.62304956
1975,0.62304956
1976,0.62304956
1977,0.62304956
1978,0.62304956
1979,0.62304956
1980,0.62304956
1981,0.62304956
1982,0.62304956
1983,0.62304956
1984,0.62304956
1985,0.62304956
1986,0.62304956
1987,0.62304956
1988,0.62304956
1989,0.62304956
1990,0.62304956
1991,0.62304956
1992,0.62304956
1993,0.62304956
1994,0.62304956
1995,0.62304956
1996,0.62304956
1997,0.62304956
1998,0.62304956
1999,0.62304956
2000,0.62304956
2001,0.62304956
2002,0.62304956
2003,0.62304956
2004,0.62304956
2005,0.62304956
2006,0.62304956
2007,0.62304956
2008,0.62304956
2009,0.62304956
2010,0.62304956
2011,0.62304956
2012,0.62304956
2013,0.6154934
2014,0.35620546
2015,0.62304956
2016,0.62304956
2017,0.62304956
2018,0.62304956
2019,0.1072669
2020,0.013235059
2021,9.633191e-08
2022,3.3174365e-06
2023,2.2846712e-10
2024,0.15400812
2025,0.00091399084
2026,0.62304956
2027,0.62304956
2028,0.62304956
2029,0.62304956
2030,0.62304956
2031,0.62304956
2032,0.62304956
2033,0.52690804
2034,0.62304956
2035,0.62304956
2036,0.62304956
2037,0.49341902
2038,0.033389207
2039,1.5747972e-07
2040,5.5330547e-06
2041,3.8756748e-10
2042,0.089368805
2043,0.0018061926
2044,0.62304956
2045,0.62304956
2046,0.62304956
2047,0.62304956
2048,0.62304956
2049,0.62304956
2050,0.62304956
2051,0.62304956
2052,0.62304956
2053,0.62304956
2054,0.62304956
2055,0.62304956
2056,0.62304956
2057,0.62304956
2058,0.5720764
2059,0.62304956
2060,0.62304956
2061,0.62304956
2062,0.055695694
2063,0.01453868
2064,2.1706825e-07
2065,6.0319367e-06
2066,4.9773385e-10
2067,0.08444325
2068,0.1216683
2069,0.0021835328
2070,0.62304956
2071,0.62304956
2072,0.62304956
2073,0.62304956
2074,0.62304956
2075,0.62304956
2076,0.62304956
2077,0.62304956
2078,0.62304956
2079,0.62304956
2080,0.62304956
2081,0.62304956
2082,0.62304956
2083,0.62304956
2084,0.62304956
2085,0.5720764
2086,0.62304956
2087,0.62304956
2088,0.62304956
2089,0.05569578
2090,0.014538722
2091,1.955595e-07
2092,5.550342e-06
2093,4.3138254e-10
2094,0.08288868
2095,0.11979027
2096,0.0020067997
2097,0.62304956
2098,0.62304956
2099,0.62304956
2100,0.62304956
2101,0.62304956
2102,0.62304956
2103,0.62304956
2104,0.62304956
2105,0.62304956
2106,0.62304956
2107,0.62304956
2108,0.62304956
2109,0.62304956
2110,0.62304956
2111,0.3198224
2112,0.62304956
2113,0.62304956
2114,0.62304956
2115,0.050868575
2116,0.005876167
2117,0.0009949997
2118,8.571762e-08
2119,1.775514e-06
2120,1.4770174e-10
2121,0.03829715
2122,0.0007230127
2123,0.62304956
2124,0.62304956
2125,0.62304956
2126,0.62304956
2127,0.62304956
2128,0.62304956
2129,0.62304956
2130,0.62304956
2131,0.62304956
2132,0.62304956
2133,0.62304956
2134,0.62304956
2135,0.62304956
2136,0.62304956
2137,0.62304956
2138,0.62304956
2139,0.62304956
2140,0.62304956
2141,0.62304956
2142,0.62304956
2143,0.62304956
2144,0.62304956
2145,0.56568056
2146,0.1454283
2147,0.62304956
2148,0.62304956
2149,0.62304956
2150,0.013585261
2151,0.0032601322
2152,1.2045746e-08
2153,4.895487e-07
2154,2.5481162e-11
2155,0.009276581
2156,0.02710386
2157,0.0001687097
2158,0.62304956
2159,0.62304956
2160,0.62304956
2161,0.62304956
2162,0.62304956
2163,0.62304956
2164,0.62304956
2165,0.62304956
2166,0.62304956
2167,0.62304956
2168,0.62304956
2169,0.62304956
2170,0.62304956
2171,0.62304956
2172,0.62304956
2173,0.62304956
2174,0.62304956
2175,0.62304956
2176,0.62304956
2177,0.62304956
2178,0.62304956
2179,0.62304956
2180,0.62304956
2181,0.62304956
2182,0.5231486
2183,0.07140108
2184,0.62304956
2185,0.62304956
2186,0.62304956
2187,0.020462383
2188,0.0024844536
2189,0.00033195832
2190,2.2791504e-08
2191,5.081867e-07
2192,2.0875092e-11
2193,0.015121991
2194,0.00013165789
2195,0.62304956
2196,0.57535416
2197,0.62304956
2198,0.62304956
2199,0.62304956
2200,0.10354478
2201,0.49799487
2202,0.44159865
2203,0.50586736
2204,6.642859e-09
2205,0.62304956
2206,0.62304956
2207,0.62304956
2208,0.62304956
2209,0.62304956
2210,0.62304956
2211,0.62304956
2212,0.62304956
2213,0.62304956
2214,0.62304956
2215,0.62304956
2216,0.62304956
2217,0.62304956
2218,0.62304956
2219,0.62304956
2220,0.62304956
2221,0.62304956
2222,0.62304956
2223,0.62304956
2224,0.62304956
2225,0.62304956
2226,0.62304956
2227,0.62304956
2228,0.62304956
2229,0.62304956
2230,0.62304956
2231,0.62304956
2232,0.62304956
2233,0.62117785
2234,0.26059458
2235,0.62304956
2236,0.62304956
2237,0.62304956
2238,0.07280292
2239,0.019631157
2240,0.00047658652
2241,6.2752925e-08
2242,1.6344937e-06
2243,7.532279e-11
2244,0.05156685
2245,0.00046276278
2246,0.62304956
2247,0.62304956
2248,0.62304956
2249,0.62304956
2250,0.62304956
2251,0.62304956
2252,0.62304956
2253,0.62304956
2254,0.62304956
2255,0.62304956
2256,0.62304956
2257,0.62304956
2258,0.62304956
2259,0.62304956
2260,0.50458413
2261,0.62304956
2262,0.62304956
2263,0.62304956
2264,0.62304956
2265,0.15138099
2266,0.015856586
2267,5.217654e-07
2268,1.4768782e-05
2269,1.965919e-09
2270,0.18591624
2271,0.00465363
2272,0.62304956
2273,0.62304956
2274,0.62304956
2275,0.62304956
2276,0.62304956
2277,0.62304956
2278,0.62304956
2279,0.62304956
2280,0.62304956
2281,0.62304956
2282,0.62304956
2283,0.62304956
2284,0.62304956
2285,0.62304956
2286,0.62304956
2287,0.62304956
2288,0.62304956
2289,0.62304956
2290,0.62304956
2291,0.62304956
2292,0.62304956
2293,0.62304956
2294,0.62304956
2295,0.62304956
2296,0.62304956
2297,0.62304956
2298,0.62304956
2299,0.62304956
2300,0.62304956
2301,0.62304956
2302,0.62304956
2303,0.62304956
2304,0.62304956
2305,0.62304956
2306,0.62304956
2307,0.62304956
2308,0.62304956
2309,0.62304956
2310,0.62304956
2311,0.62304956
2312,0.62304956
2313,0.62304956
2314,0.62304956
2315,0.62304956
2316,0.62304956
2317,0.62304956
2318,0.62304956
2319,0.62304956
2320,0.62304956
2321,0.62304956
2322,0.62304956
2323,0.62304956
2324,0.62304956
2325,0.62304956
2326,0.62304956
2327,0.62304956
2328,0.62304956
2329,0.62304956
2330,0.62304956
2331,0.62304956
2332,0.62304956
2333,0.62304956
2334,0.62304956
2335,0.62304956
2336,0.62304956
2337,0.62304956
2338,0.62304956
2339,0.62304956
2340,0.62304956
2341,0.5265138
2342,0.62304956
2343,0.62304956
2344,0.62304956
2345,0.4118793
2346,0.1281627
2347,3.4429576e-07
2348,1.1029462e-05
2349,9.579534e-10
2350,0.20380545
2351,0.0033979474
2352,0.62304956
2353,0.62304956
2354,0.62304956
2355,0.62304956
2356,0.62304956
2357,0.62304956
2358,0.62304956
2359,0.62304956
2360,0.62304956
2361,0.62304956
2362,0.62304956
2363,0.62304956
2364,0.62304956
2365,0.62304956
2366,0.62304956
2367,0.62304956
2368,0.62304956
2369,0.1286814
2370,0.60068256
2371,0.00017954098
2372,0.62304956
2373,0.62304956
2374,0.62304956
2375,0.6186843
2376,0.5715831
2377,0.62304956
2378,0.122490555
2379,0.050972227
2380,0.62304956
2381,2.4645264e-09
2382,4.0188565e-06
2383,0.62304956
2384,0.28433582
2385,0.04773778
2386,0.62304956
2387,0.6133559
2388,0.62304956
2389,8.544478e-10
2390,0.0017670634
2391,2.1122934e-05
2392,0.00078364334
2393,0.62304956
2394,0.62304956
2395,0.62304956
2396,0.62304956
2397,0.52986395
2398,2.1798142e-07
2399,0.62304956
2400,0.62304956
2401,0.62304956
2402,0.62304956
2403,0.62304956
2404,0.031702768
2405,0.62304956
2406,0.62304956
2407,0.62304956
2408,0.62304956
2409,0.6224142
2410,0.30946594
2411,0.62104964
2412,0.23364685
2413,0.35060266
2414,0.27904165
2415,0.5706241
2416,0.003396701
2417,0.62304956
2418,0.62304956
2419,0.62304956
2420,0.62304956
2421,0.62304956
2422,0.62304956
2423,0.62304956
2424,0.62304956
2425,0.62304956
2426,0.62304956
2427,0.62304956
2428,0.62304956
2429,0.62304956
2430,0.62304956
2431,0.62304956
2432,0.62304956
2433,0.62304956
2434,0.62304956
2435,0.62304956
2436,0.62304956
2437,0.62304956
2438,0.62304956
2439,0.62304956
2440,0.62304956
2441,0.62304956
2442,0.62304956
2443,0.62304956
2444,0.62304956
2445,0.62304956
2446,0.62304956
2447,0.62304956
2448,0.21637899
2449,0.11992536
2450,0.62304956
2451,0.62304956
2452,0.62304956
2453,0.62304956
2454,0.62304956
2455,0.62304956
2456,0.62304956
2457,0.62304956
2458,0.62304956
2459,0.62304956
2460,0.62304956
2461,0.62304956
2462,0.62304956
2463,0.62304956
2464,0.62304956
2465,0.62304956
2466,0.62304956
2467,0.62304956
2468,0.62304956
2469,0.62304956
2470,0.62304956
2471,0.62304956
2472,0.62304956
2473,0.62304956
2474,0.62304956
2475,0.62304956
2476,0.62304956
2477,0.62304956
2478,0.62304956
2479,0.62304956
2480,0.62304956
2481,0.62304956
2482,0.53624874
2483,0.35755095
2484,0.2930238
2485,0.62304956
2486,0.62304956
2487,0.62304956
2488,0.62304956
2489,0.62304956
2490,0.62304956
2491,0.62304956
2492,0.62304956
2493,0.62304956
2494,0.62304956
2495,0.62304956
2496,0.62304956
2497,0.59249383
2498,0.62304956
2499,0.62304956
2500,0.62304956
2501,0.12134125
2502,0.032458253
2503,3.5003495e-07
2504,8.75763e-06
2505,9.0306573e-10
2506,0.14938833
2507,0.0027297616
2508,0.62304956
2509,0.62304956
2510,0.62304956
2511,0.62304956
2512,0.62304956
2513,0.1034935
2514,0.62304956
2515,0.62304956
2516,0.62304956
2517,0.61821795
2518,0.26489148
2519,0.011652972
2520,0.5699281
2521,7.7610875e-06
2522,3.061637e-07
2523,1.624249e-07
2524,2.205921e-08
2525,6.516614e-07
2526,0.62304956
2527,0.62304956
2528,0.62304956
2529,9.149224e-06
2530,0.62304956
2531,0.62304956
2532,0.62304956
2533,0.62304956
2534,0.62304956
2535,0.62304956
2536,0.62304956
2537,0.62304956
2538,0.62304956
2539,0.62304956
2540,0.62304956
2541,0.62304956
2542,0.62304956
2543,0.62304956
2544,0.62304956
2545,0.58853203
2546,0.62304956
2547,0.62304956
2548,0.62304956
2549,0.62304956
2550,0.62304956
2551,0.5416072
2552,0.62304956
2553,0.62304956
2554,0.62304956
2555,0.62304956
2556,0.37122124
2557,0.62304956
2558,0.62304956
2559,0.62304956
2560,0.62304956
2561,0.62304956
2562,0.62304956
2563,0.50775945
2564,0.62304956
2565,0.62304956
2566,0.62304956
2567,0.62304956
2568,0.5558282
2569,0.62304956
2570,0.62304956
2571,0.62304956
2572,0.006759492
2573,9.255078e-05
2574,0.62304956
2575,0.62304956
2576,0.62304956
2577,0.62304956
2578,0.62304956
2579,0.000116333045
2580,0.069984786
2581,0.0010636385
2582,0.00014378305
2583,0.62304956
2584,0.62304956
2585,0.62304956
2586,0.62304956
2587,0.62304956
2588,0.62304956
2589,0.62304956
2590,0.62304956
2591,0.62304956
2592,0.62304956
2593,0.62304956
2594,0.62304956
2595,0.62304956
2596,0.62304956
2597,0.62304956
2598,0.62304956
2599,0.62304956
2600,0.62304956
2601,0.62304956
2602,0.62304956
2603,0.025129072
2604,0.35770124
2605,0.62304956
2606,0.62304956
2607,1.4723149e-05
2608,0.00010220683
2609,7.305546e-08
2610,2.714772e-09
2611,0.005550838
2612,5.136624e-12
2613,0.00010403808
2614,0.0023206484
2615,0.020433765
2616,0.62304956
2617,0.62304956
2618,0.62304956
2619,0.33408973
2620,0.62304956
2621,0.62304956
2622,0.62304956
2623,0.62304956
2624,0.62304956
2625,0.62304956
2626,0.62304956
2627,0.62304956
2628,0.62304956
2629,0.62304956
2630,0.62304956
2631,0.62304956
2632,0.62304956
2633,0.62304956
2634,0.62304956
2635,0.62304956
2636,0.62304956
2637,0.62304956
2638,0.62304956
2639,0.62304956
2640,0.62304956
2641,0.62304956
2642,0.62304956
2643,0.00012652126
2644,0.00010786765
2645,0.62304956
2646,0.62304956
2647,0.62304956
2648,0.62304956
2649,0.62304956
2650,0.62304956
2651,0.62304956
2652,0.62304956
2653,0.62304956
2654,0.62304956
2655,0.62304956
2656,0.62304956
2657,0.62304956
2658,0.62304956
2659,0.62304956
2660,0.62304956
2661,0.62304956
2662,0.5083622
2663,0.62304956
2664,0.62304956
2665,0.62304956
2666,0.62304956
2667,0.62304956
2668,0.02350608
2669,0.62304956
2670,0.62304956
2671,0.31955916
2672,0.013943018
2673,0.5819857
2674,0.3744436
2675,0.013943018
2676,0.5819857
2677,0.3744436
2678,0.013943018
2679,0.5819857
2680,0.3744436
2681,0.013943018
2682,0.5819857
2683,0.3744436
2684,0.013943018
2685,0.5819857
2686,0.3744436
2687,0.013943018
2688,0.58128804
2689,0.36967567
2690,0.012785312
2691,0.58128804
2692,0.36967567
2693,0.012785312
2694,0.58128804
2695,0.5463307
2696,0.27811825
2697,0.62304956
2698,0.62304956
2699,0.62304956
2700,0.62304956
2701,0.62304956
2702,0.62304956
2703,0.62304956
2704,0.62304956
2705,0.62304956
2706,0.62304956
2707,0.62304956
2708,0.62304956
2709,0.62304956
2710,0.4210587
2711,8.1627095e-06
2712,0.62304956
2713,0.62304956
2714,0.10571666
2715,0.62304956
2716,0.62304956
2717,0.62304956
2718,0.62304956
2719,0.62304956
2720,0.62304956
2721,0.62304956
2722,0.62304956
2723,0.62304956
2724,0.43189156
2725,0.57106405
2726,0.62304956
2727,0.00011484025
2728,5.9598665e-06
2729,0.46739942
2730,2.4783299e-08
2731,0.3630687
2732,0.026291898
2733,0.3792747
2734,0.274779
2735,0.62304956
2736,0.62304956
2737,0.62304956
2738,0.62304956
2739,0.62304956
2740,0.62304956
2741,0.62304956
2742,0.62304956
2743,0.62304956
2744,0.62304956
2745,0.60992306
2746,0.62304956
2747,0.62304956
2748,0.62304956
2749,0.62304956
2750,0.62304956
2751,0.62304956
2752,0.62304956
2753,0.62304956
2754,0.62304956
2755,0.62304956
2756,0.34081018
2757,0.62304956
2758,0.62304956
2759,0.62304956
2760,0.62304956
2761,0.62304956
2762,0.62304956
2763,0.54934967
2764,0.62304956
2765,0.62304956
2766,0.04576732
2767,0.62304956
2768,0.62304956
2769,0.62304956
2770,0.0034165564
2771,2.5657373e-05
2772,0.62304956
2773,0.62304956
2774,0.62304956
2775,0.45424342
2776,0.62304956
2777,0.62304956
2778,0.62304956
2779,0.62304956
2780,0.62304956
2781,0.62304956
2782,0.62304956
2783,0.62304956
2784,0.62304956
2785,0.62304956
2786,0.62304956
2787,0.62304956
2788,0.62304956
2789,0.62304956
2790,0.60150355
2791,0.588169
2792,0.62304956
2793,0.62304956
2794,0.62304956
2795,0.62304956
2796,0.62304956
2797,0.62304956
2798,0.62304956
2799,6.2773606e-06
2800,5.9108706e-06
2801,0.62304956
2802,0.62304956
2803,0.62304956
2804,0.62304956
2805,0.62304956
2806,0.62304956
2807,0.62304956
2808,0.62304956
2809,0.62304956
2810,0.62304956
2811,0.62304956
2812,0.62304956
2813,0.62304956
2814,0.62304956
2815,0.62304956
2816,0.62304956
2817,0.62304956
2818,0.62304956
2819,0.62304956
2820,0.62304956
2821,0.62304956
2822,0.62304956
2823,0.62304956
2824,0.62304956
2825,0.62304956
2826,0.62304956
2827,0.0067882626
2828,0.0014421139
2829,0.62304956
2830,0.62304956
2831,0.62304956
2832,0.62304956
2833,0.62304956
2834,0.62304956
2835,0.62304956
2836,0.62304956
2837,0.62304956
2838,0.62304956
2839,0.62304956
2840,0.62304956
2841,0.62304956
2842,0.62304956
2843,0.62304956
2844,0.62304956
2845,0.62304956
2846,0.62304956
2847,0.62304956
2848,0.6229087
2849,0.62304956
2850,0.62304956
2851,0.62304956
2852,0.62304956
2853,0.62304956
2854,0.62304956
2855,0.62304956
2856,0.62304956
2857,0.62304956
2858,0.62304956
2859,0.62304956
2860,0.62304956
2861,0.62304956
2862,0.62304956
2863,0.62304956
2864,0.62304956
2865,0.62304956
2866,0.62304956
2867,0.62304956
2868,0.62304956
2869,0.62304956
