,0
1478,4.4490987e-13
1479,0.0818732
1480,3.5953225e-09
1481,0.90304697
1482,0.0036455784
1483,1.7211728e-06
1484,1.13213806e-10
1485,0.0011686021
1486,0.0001319652
1487,0.0074046967
1488,6.176776e-16
1489,5.0180006e-11
1490,1.6005075e-13
1491,0.12379185
1492,1.2043787e-09
1493,1.7929785e-10
1494,1.6388087e-10
1495,1.3343198e-15
1496,2.6667912e-13
1497,7.2789526e-08
1498,2.2480733e-12
1499,0.002430122
1500,3.861508e-06
1501,2.3230063e-05
1502,0.25578701
1503,0.10603236
1504,0.8697981
1505,1.0396031e-06
1506,2.829012e-13
1507,9.261844e-10
1508,7.7409077e-25
1509,5.076809e-06
1510,1.0630604e-18
1511,7.785011e-15
1512,3.6951643e-13
1513,4.6263757e-09
1514,3.8400605e-14
1515,5.3775684e-10
1516,1.9728726e-12
1517,4.2404174e-08
1518,1.0484971e-05
1519,0.040894464
1520,3.6719434e-06
1521,1.991992e-14
1522,1.7766858e-21
1523,3.9839254e-10
1524,1.7063552e-10
1525,1.2632516e-10
1526,2.2154009e-22
1527,1.7212962e-26
1528,5.7563343e-16
1529,4.569462e-12
1530,5.727824e-28
1531,2.5015627e-23
1532,2.1020372e-18
1533,6.5822593e-07
1534,4.251678e-18
1535,1.0040696e-25
1536,3.6725574e-11
1537,2.1186557e-23
1538,1.7839975e-24
1539,5.632264e-23
1540,4.4313717e-21
1541,1.9265575e-23
1542,2.6610225e-22
1543,1.9956349e-18
1544,7.162934e-19
1545,1.6885927e-22
1546,5.12085e-10
1547,1.6814897e-11
1548,2.0034817e-20
1549,8.541754e-22
1550,2.3435438e-25
1551,6.618304e-30
1552,1.3900526e-23
1553,3.0760476e-23
1554,3.9473424e-16
1555,8.4084195e-24
1556,8.550072e-21
1557,0.80068535
1558,0.87603694
1559,0.2185007
1560,8.782185e-06
1561,0.0001636141
1562,0.04904921
1563,0.6702419
1564,0.94444335
1565,0.9395157
1566,0.9972059
1567,0.6805002
1568,0.0010386602
1569,3.5350074e-06
1570,0.001349059
1571,0.12655036
1572,7.11838e-06
1573,2.1326072e-07
1574,0.8149653
1575,0.76020926
1576,0.9566711
1577,7.941144e-08
1578,0.99093026
1579,5.1579407e-11
1580,1.24742865e-08
1581,2.3231591e-07
1582,0.00011649667
1583,0.0005953875
1584,0.01669594
1585,0.9546975
1586,5.0020304e-07
1587,1.082411e-08
1588,1.4589683e-07
1589,0.8650664
1590,2.7740601e-10
1591,1.4576125e-06
1592,2.5142652e-10
1593,6.4911184e-13
1594,0.00048360793
1595,1.5254828e-13
1596,7.818821e-15
1597,8.082321e-09
1598,1.2720295e-08
1599,0.00033352192
1600,3.5035064e-06
1601,1.094125e-10
1602,2.8047914e-13
1603,7.1789757e-12
1604,0.0011651709
1605,0.83417517
1606,0.8453681
1607,0.83417517
1608,0.83417517
1609,0.8802306
1610,0.78589106
1611,0.85710406
1612,0.99999833
1613,0.9988476
1614,0.9107529
1615,0.8340152
1616,0.852757
1617,0.8347524
1618,0.84080946
1619,0.7902948
1620,0.8732384
1621,0.98578936
1622,0.83417517
1623,0.829552
1624,0.83417517
1625,0.8945184
1626,0.99107015
1627,0.8049553
1628,0.6647075
1629,0.92304075
1630,0.67366225
1631,0.85493475
1632,0.83417517
1633,0.8163695
1634,0.83417517
1635,0.0047233566
1636,0.4509564
1637,0.83417517
1638,0.84703386
1639,0.35336906
1640,0.53398937
1641,0.83417517
1642,0.03714047
1643,0.83171374
1644,0.83417517
1645,0.83417517
1646,0.83417517
1647,0.8345012
1648,0.9565088
1649,0.83417517
1650,0.52788854
1651,0.7905993
1652,0.79394764
1653,0.83417517
1654,0.9743658
1655,0.89053345
1656,0.88469666
1657,0.94715405
1658,0.00020420393
1659,0.84916043
1660,0.99199015
1661,0.83417517
1662,0.8577878
1663,0.7213101
1664,0.80581754
1665,0.83585256
1666,0.87972397
1667,0.34979495
1668,0.59243053
1669,0.4783904
1670,0.82616425
1671,0.65999025
1672,0.83417517
1673,0.6587795
1674,0.00093237526
1675,0.7168436
1676,0.8293034
1677,0.89268315
1678,0.83417517
1679,0.83417517
1680,0.83417517
1681,0.83417517
1682,0.010388937
1683,0.61512053
1684,0.83417517
1685,0.8328594
1686,3.1730633e-05
1687,0.9539628
1688,1.2827371e-06
1689,2.4561883e-05
1690,0.83417517
1691,0.83417517
1692,0.26150936
1693,2.6230111e-05
1694,0.7229348
1695,0.38575438
1696,0.83417517
1697,0.847627
1698,0.5649648
1699,0.8247902
1700,2.245465e-06
1701,0.0006187305
1702,0.53655714
1703,0.000119734825
1704,0.0021832087
1705,0.7961996
1706,2.7173146e-05
1707,0.83417517
1708,0.7615951
1709,0.81329095
1710,4.506582e-06
1711,0.67800224
1712,0.7006409
1713,1.4638114e-09
1714,7.160307e-06
1715,0.00019769312
1716,0.83417517
1717,0.7697613
1718,1.7061475e-06
1719,0.83417517
1720,1.3188643e-06
1721,0.13927518
1722,0.00020713244
1723,0.13832755
1724,0.0042236745
1725,0.0061647864
1726,0.00023004126
1727,0.10152162
1728,0.27533033
1729,0.83417517
1730,3.1974978e-05
1731,0.015071347
1732,7.6217843e-06
1733,0.003286697
1734,0.5995252
1735,0.8718279
1736,0.61495686
1737,0.012393341
1738,2.1749811e-05
1739,0.4598282
1740,4.9397655e-09
1741,0.0051345495
1742,3.8207995e-07
1743,0.3857444
1744,0.30794153
1745,3.865558e-07
1746,0.74551195
1747,0.83417517
1748,0.84915125
1749,3.8323797e-09
1750,0.07370054
1751,0.000481381
1752,0.38699418
1753,0.07189984
1754,0.00029238354
1755,1.562949e-09
1756,0.80434376
1757,0.5889169
1758,0.23310459
1759,0.039356798
1760,0.10320589
1761,0.12922326
1762,0.7490637
1763,0.47718713
1764,0.9261888
1765,0.79030776
1766,0.9974625
1767,0.9272783
1768,0.9442036
1769,0.9095159
1770,0.875961
1771,0.71452826
1772,0.66305745
1773,0.7915185
1774,0.24643114
1775,0.8800028
1776,0.87535286
1777,0.92079294
1778,0.5035679
1779,0.6748808
1780,0.008572678
1781,0.76423216
1782,0.89347327
1783,0.26993805
1784,0.85996616
1785,0.71729165
1786,0.62584335
1787,0.4538702
1788,0.1388042
1789,0.099791214
1790,0.07347052
1791,0.06700222
1792,0.05406523
1793,0.14612319
1794,0.3074835
1795,0.008081695
1796,0.076052524
1797,0.0020345293
1798,0.9948144
1799,0.94540745
1800,0.08949051
1801,0.04237547
1802,0.14131622
1803,0.1564598
1804,0.06674641
1805,0.0069581526
1806,0.013710902
1807,0.004064654
1808,0.029227065
1809,0.987004
1810,0.039121646
1811,0.00020954237
1812,0.0884827
1813,0.00052372523
1814,0.12203486
1815,1.127136e-05
1816,0.30034888
1817,0.48061395
1818,0.033430424
1819,0.21162298
1820,0.0054390454
1821,0.006490855
1822,0.34495232
1823,3.6025008e-10
1824,0.03160258
1825,9.290695e-05
1826,0.004616717
1827,2.6087766e-05
1828,8.5176834e-09
1829,0.00023705869
1830,1.3576209e-05
1831,5.853163e-13
1832,0.32039508
1833,0.23031056
1834,0.020457696
1835,0.04215578
1836,0.008177504
1837,0.029535871
1838,0.78715664
1839,0.07225789
1840,0.0015083993
1841,0.19668347
1842,0.0008878586
1843,1.0395084e-07
1844,0.16091608
1845,0.00041589895
1846,1.695026e-05
1847,9.901233e-05
1848,0.00068858475
1849,0.03733206
1850,1.1668296e-05
1851,1.6414089e-13
1852,5.735707e-05
1853,6.413308e-07
1854,8.581036e-07
1855,0.08661677
1856,0.06934226
1857,0.83613074
1858,0.008935041
1859,1.6277552e-05
1860,4.4633902e-07
1861,3.6884964e-09
1862,1.321743e-08
1863,2.2632551e-09
1864,2.3734242e-12
1865,2.3271517e-14
1866,0.00020318117
1867,1.8363035e-06
1868,4.181043e-08
1869,0.0012632825
1870,2.4760708e-16
1871,1.8853778e-05
1872,1.5633282e-12
1873,6.468807e-25
1874,7.5089115e-11
1875,2.4963495e-11
1876,2.1685716e-19
1877,1.0706889e-07
1878,1.3972697e-08
1879,0.22749762
1880,0.061838184
1881,7.630553e-14
1882,6.427797e-05
1883,2.5832374e-05
1884,7.3622513e-09
1885,3.9387604e-09
1886,6.8915442e-09
1887,1.3472077e-06
1888,7.0683877e-09
1889,1.310853e-14
1890,1.11844545e-20
1891,1.2400817e-08
1892,1.11927065e-10
1893,1.1924723e-16
1894,1.1227697e-06
1895,2.921306e-08
1896,9.932503e-19
1897,7.210387e-08
1898,5.2817817e-10
1899,5.458914e-16
1900,3.829675e-06
1901,4.294201e-08
1902,1.1023462e-07
1903,0.01872829
1904,0.00054478494
1905,1.3010717e-13
1906,0.00011817337
1907,4.1649287e-06
1908,9.694881e-09
1909,5.520226e-13
1910,2.6986918e-08
1911,1.29341034e-11
1912,8.423226e-15
1913,5.780491e-05
1914,2.1100836e-06
1915,4.9421436e-19
1916,5.462464e-09
1917,4.4516035e-09
1918,1.8986639e-17
1919,5.2128293e-08
1920,2.3119926e-08
1921,0.8333648
1922,0.47088674
1923,0.9744803
1924,0.30747995
1925,0.92160136
1926,0.85093325
1927,0.9932013
1928,3.3186334e-14
1929,0.46848425
1930,0.19511741
1931,0.25323096
1932,6.5199464e-07
1933,4.6231673e-07
1934,8.739475e-12
1935,3.0541184e-08
1936,7.649295e-17
1937,1.18744e-13
1938,2.3327076e-17
1939,0.9861325
1940,0.98636276
1941,9.3055513e-07
1942,0.0006620097
1943,0.00093874504
1944,0.9983235
1945,0.99163496
1946,0.076520585
1947,0.9914522
1948,0.027314508
1949,0.9781673
1950,0.0009039975
1951,0.042012315
1952,0.8204473
1953,0.8451079
1954,8.118646e-07
1955,0.8497013
1956,5.382014e-06
1957,0.0007182703
1958,0.26739582
1959,0.97232085
1960,0.9739334
1961,0.9809686
1962,0.9827367
1963,0.99791354
1964,0.00013818014
1965,2.5324678e-05
1966,1.3684205e-06
1967,0.989235
1968,0.000392371
1969,3.0463227e-08
1970,0.025103182
1971,0.13072199
1972,3.2097234e-06
1973,2.782919e-07
1974,6.289472e-18
1975,0.5804691
1976,0.004898372
1977,7.384579e-14
1978,4.943413e-13
1979,4.5685224e-06
1980,1.2408737e-09
1981,4.2457025e-08
1982,3.6162186e-07
1983,6.496358e-09
1984,0.9128984
1985,0.57995653
1986,3.7458845e-05
1987,0.0008314652
1988,0.7788277
1989,0.759324
1990,9.409368e-06
1991,1.3072063e-06
1992,2.9327028e-05
1993,2.3468763e-05
1994,0.00016187114
1995,0.00010595668
1996,0.00041479585
1997,0.023302654
1998,3.1624357e-05
1999,0.84114146
2000,1.5182444e-08
2001,8.851584e-09
2002,1.2296148e-08
2003,5.4907855e-07
2004,0.014147106
2005,0.02525389
2006,0.0022346303
2007,0.007471891
2008,0.0004826574
2009,0.04332805
2010,0.74662733
2011,0.38227496
2012,6.458447e-06
2013,0.0035419362
2014,2.5691071e-10
2015,0.008140067
2016,0.3219364
2017,1.0208253e-05
2018,3.436267e-05
2019,0.0017671292
2020,5.7729444e-21
2021,0.006194983
2022,0.7507914
2023,0.8921408
2024,1.9583852e-09
2025,0.9482682
2026,0.5924021
2027,0.9292404
2028,0.80855376
2029,0.8744798
2030,1.5814975e-07
2031,0.0028306164
2032,0.8570456
2033,2.6113805e-06
2034,8.9511596e-13
2035,3.146628e-06
2036,8.994164e-21
2037,7.729161e-05
2038,5.2670487e-07
2039,0.77214044
2040,0.7512115
2041,0.0022704545
2042,0.030052291
2043,3.4164902e-17
2044,3.1901835e-18
2045,3.2899913e-20
2046,4.321309e-11
2047,1.01907247e-10
2048,8.280306e-23
2049,0.9998828
2050,1.2716459e-06
2051,0.0026342208
2052,0.006841383
2053,0.0039561233
2054,0.99885154
2055,0.9803817
2056,0.9999726
2057,0.99999034
2058,2.3318172e-10
2059,2.3318172e-10
2060,3.8958012e-07
2061,1.5554559e-07
2062,1.5681113e-05
2063,0.9999454
2064,3.930597e-08
2065,3.0118716e-08
2066,4.22488e-06
2067,0.0005705215
2068,0.0007648545
2069,2.913622e-07
2070,4.921289e-08
2071,2.6604737e-06
2072,0.0044584447
2073,0.010166961
2074,0.22869481
2075,3.281299e-06
2076,3.281299e-06
2077,9.183443e-10
2078,7.03489e-11
2079,4.6522134e-13
2080,7.84738e-05
2081,0.0037828456
2082,0.86015445
2083,0.59118766
2084,0.8266005
2085,7.640822e-06
2086,0.00205377
2087,1.0107304e-06
2088,0.0022781661
2089,0.0012149516
2090,0.027634146
2091,0.09390963
2092,0.60036093
2093,0.23300804
2094,0.97290176
2095,0.9349592
2096,8.741142e-12
2097,0.002554709
2098,1.2745801e-07
2099,0.93775177
2100,0.9771756
2101,8.119272e-06
2102,2.856532e-07
2103,0.7602884
2104,0.9671331
2105,0.8022525
2106,0.99136835
2107,0.93865985
2108,6.502239e-06
2109,0.008472027
2110,0.9459078
2111,0.9995402
2112,0.002499236
2113,0.0006688193
2114,0.4206754
2115,0.99987054
2116,0.99321884
2117,0.0035663652
2118,0.9998479
2119,0.9587615
2120,0.94564664
2121,0.92777103
2122,6.861078e-05
2123,0.005451273
2124,0.9999776
2125,0.0012356614
2126,0.9929548
2127,0.897348
2128,8.832726e-05
2129,2.2034027e-07
2130,0.0043690563
2131,0.10359717
2132,1.0390719e-06
2133,0.92777103
2134,0.001620633
2135,0.0041630487
2136,0.0011853742
2137,4.036395e-06
2138,6.9713055e-06
2139,8.379544e-06
2140,0.022133002
2141,0.00038339963
2142,0.7087848
2143,0.7050836
2144,1.0201801e-08
2145,0.70488
2146,0.006793579
2147,3.9545183e-05
2148,2.6749733e-05
2149,0.010851473
2150,3.9724926e-09
2151,0.9447602
2152,0.001272847
2153,0.81773645
2154,0.23716842
2155,0.007857212
2156,2.444579e-05
2157,0.0033853257
2158,0.003888074
2159,7.596566e-08
2160,2.0018838e-06
2161,3.4661807e-07
2162,2.0819301e-07
2163,0.011314228
2164,6.7608306e-07
2165,0.2213841
2166,0.0025494387
2167,0.94388753
2168,9.2587237e-07
2169,0.0067476323
2170,5.749878e-06
2171,0.91885746
2172,5.8329825e-08
2173,6.893956e-11
2174,0.00015999658
2175,2.0242659e-09
2176,1.1605666e-08
2177,5.6704323e-08
2178,5.0269307e-05
2179,0.7299608
2180,3.7829537e-05
2181,0.7691871
2182,0.81604236
2183,7.767885e-06
2184,0.011990703
2185,3.4454813e-06
2186,0.07031591
2187,0.030222861
2188,2.0566738e-05
2189,0.96609193
2190,6.9123154e-05
2191,3.453159e-06
2192,9.953741e-12
2193,0.56854266
2194,0.92777103
2195,0.8118558
2196,0.8811473
2197,1.4365163e-11
2198,2.4928215e-05
2199,6.567662e-08
2200,5.06817e-08
2201,1.5779904e-07
2202,0.8787208
2203,3.5070585e-08
2204,9.905597e-12
2205,0.0018974032
2206,6.3036125e-05
2207,1.2477456e-07
2208,2.0750888e-06
2209,5.209557e-09
2210,0.4360357
2211,0.38337982
2212,0.92777103
2213,0.64945984
2214,2.9206985e-08
2215,4.8273546e-07
2216,0.89085424
2217,0.97289205
2218,0.75728583
2219,0.47425848
2220,0.08506497
2221,0.8333348
2222,0.00069026015
2223,0.00069026015
2224,0.79351074
2225,0.8226312
2226,0.73259515
2227,0.8259453
2228,0.8333348
2229,3.0748332e-08
2230,0.0012784749
2231,0.0012784749
2232,0.719263
2233,0.6354964
2234,0.5700591
2235,0.5672465
2236,0.83954084
2237,3.1591962e-06
2238,1.3088382e-05
2239,1.5332137e-08
2240,4.2215748e-07
2241,0.0009757571
2242,1.9721307e-09
2243,0.0064709717
2244,0.00757761
2245,1.7636077e-08
2246,9.587381e-09
2247,8.78314e-06
2248,2.1501135e-06
2249,9.725528e-10
2250,0.0022507964
2251,3.4967702e-06
2252,1.9058522e-05
2253,2.074972e-05
2254,3.490976e-11
2255,0.41502574
2256,0.31786576
2257,6.0198e-06
2258,0.00035412697
2259,1.5507992e-07
2260,0.80972993
2261,0.7835778
2262,0.013450015
2263,0.83720106
2264,0.98744464
2265,0.5947257
2266,0.8369508
2267,0.88304204
2268,0.8518091
2269,0.87378204
2270,0.83720106
2271,0.059452027
2272,0.014247122
2273,0.8089906
2274,0.8324323
2275,0.8289484
2276,0.81049985
2277,0.7023873
2278,0.6556855
2279,0.8149375
2280,0.22025087
2281,0.83720106
2282,0.8146928
2283,0.73519164
2284,0.0024936788
2285,0.2042923
2286,0.119582035
2287,0.14367124
2288,0.14286564
2289,0.00013821335
2290,0.14046441
2291,0.45481002
2292,0.028163102
2293,0.13137695
2294,0.13715169
2295,0.7093029
2296,0.7861213
2297,0.45711297
2298,0.78137404
2299,0.7616175
2300,0.7699469
2301,0.01961889
2302,0.8546166
2303,0.10490604
2304,0.005889086
2305,0.0002827443
2306,0.002477253
2307,0.057960432
2308,0.004395975
2309,8.961941e-05
2310,1.0490873e-05
2311,0.012284518
2312,0.17071655
2313,0.10377279
2314,0.08797006
2315,0.83720106
2316,0.5229523
2317,0.7328678
2318,0.02261171
2319,0.024745619
2320,0.83417517
2321,0.83417517
2322,0.44390503
2323,0.9162597
2324,0.11118442
2325,0.81308115
2326,0.83417517
2327,0.5700449
2328,0.5059683
2329,0.91938657
2330,0.83417517
2331,0.83417517
2332,0.83417517
2333,0.42794216
2334,0.7215417
2335,1.4745158e-09
2336,0.83417517
2337,0.83417517
2338,0.83417517
2339,0.88063294
2340,0.07844119
2341,0.37107897
2342,0.43638924
2343,0.015792103
2344,0.09816017
2345,0.7629471
2346,0.36130783
2347,0.6188922
2348,0.83417517
2349,0.15246281
2350,0.83645463
2351,0.32763305
2352,0.39581767
2353,0.07026437
2354,0.3221711
2355,0.117983766
2356,0.16196701
2357,0.6162765
2358,0.08478519
2359,0.044029206
2360,1.2449441e-09
2361,0.0010945383
2362,0.7149149
2363,0.5260247
2364,0.28996077
2365,0.7676467
2366,0.83417517
2367,0.83417517
2368,0.012964314
2369,0.2555313
2370,0.19942296
2371,0.2638562
2372,0.85200936
2373,0.7301548
2374,0.9221345
2375,0.85370266
2376,0.018866634
2377,0.00014706377
2378,0.73579466
2379,0.9416132
2380,0.7802573
2381,0.83963335
2382,0.90568644
2383,0.8657906
2384,0.83963335
2385,0.99808156
2386,0.9847237
2387,0.0027200137
2388,0.40011927
2389,1.9383788e-07
2390,5.239322e-06
2391,7.571963e-11
2392,7.1454795e-12
2393,7.07505e-05
2394,1.4050461e-06
2395,0.00077586743
2396,0.00021011134
2397,6.081815e-08
2398,7.5197204e-05
2399,3.4576406e-09
2400,2.3248766e-05
2401,4.0194368e-07
2402,0.0001950903
2403,0.11731342
2404,0.0004642305
2405,1.691781e-07
2406,4.1304425e-05
2407,0.0013986569
2408,2.2107283e-06
2409,0.00072897755
2410,8.692777e-06
2411,7.4155544e-08
2412,6.853101e-05
2413,0.034682225
2414,3.3164e-10
2415,0.0001253564
2416,4.714315e-07
2417,1.3292797e-08
2418,7.5948164e-11
2419,6.0214e-09
2420,0.0034787974
2421,0.0006942661
2422,2.9556465e-11
2423,0.020320019
2424,3.3052697e-12
2425,1.3577891e-05
2426,3.583251e-14
2427,3.5683863e-12
2428,1.7918204e-09
2429,2.4504399e-10
2430,6.75183e-10
2431,8.837233e-06
2432,3.918175e-10
2433,1.7044195e-14
2434,0.75572586
2435,0.82223225
2436,0.40848607
2437,0.879635
2438,0.21678331
2439,0.8752291
2440,0.8787033
2441,0.7039968
2442,0.11469402
2443,0.20453447
2444,0.26363522
2445,2.8236564e-11
2446,0.03376604
2447,0.0013278554
2448,0.7159653
2449,0.0125761535
2450,0.87961346
2451,0.5267233
2452,0.7539815
2453,1.4745762e-11
2454,0.80730844
2455,0.035158608
2456,3.634117e-06
2457,2.347153e-06
2458,0.0016797682
2459,0.014306108
2460,4.633394e-10
2461,0.0013766184
2462,0.11765461
2463,6.6371973e-13
2464,1.5392135e-13
2465,5.7257564e-14
2466,1.6587709e-11
2467,4.2027652e-05
2468,2.2705404e-13
2469,1.5172359e-13
2470,4.001074e-06
2471,4.0778883e-10
2472,2.110113e-09
2473,0.20406668
2474,0.13418391
2475,4.98773e-06
2476,0.0038741378
2477,1.4510768e-13
2478,1.5428908e-06
2479,4.058503e-11
2480,3.248167e-08
2481,1.2314536e-14
2482,3.1454e-05
2483,1.531951e-08
2484,3.892054e-21
2485,5.160738e-10
2486,8.7714666e-13
2487,3.4590597e-16
2488,5.4813455e-16
2489,6.889866e-19
2490,1.6735399e-17
2491,1.6531993e-11
2492,1.0580081e-13
2493,1.6364321e-17
2494,4.179169e-12
2495,3.1475655e-15
2496,0.77501494
2497,0.93747616
2498,5.8636083e-06
2499,0.92515326
2500,0.97572315
2501,0.9996551
2502,0.019963544
2503,0.60726726
2504,0.8528626
2505,5.0652834e-05
2506,0.8550398
2507,2.0321993e-06
2508,0.002611317
2509,0.8560309
2510,0.19944979
2511,1.4393215e-08
2512,0.00023278203
2513,0.0004404553
2514,1.1261154e-06
2515,1.943315e-05
2516,8.218202e-12
2517,0.61279714
2518,1.1234231e-06
2519,0.025315706
2520,1.8686518e-05
2521,0.9912999
2522,1.772105e-08
2523,0.00024441216
2524,0.00013669037
2525,2.298552e-11
2526,3.1434488e-12
2527,5.301053e-12
2528,0.03848611
2529,0.9227144
2530,2.5193751e-12
2531,0.23189677
2532,8.314795e-11
2533,2.0424848e-14
2534,2.7755593e-09
2535,9.5757325e-14
2536,4.7841913e-06
2537,0.16367142
2538,0.0008810208
2539,5.4044467e-05
2540,1.2028025e-15
2541,2.546206e-08
2542,4.0269135e-10
2543,0.32208374
2544,3.2723186e-12
2545,1.5382502e-10
2546,4.8178454e-11
2547,2.4174274e-11
2548,0.0010594744
2549,3.1421503e-05
2550,3.0605928e-11
2551,0.76883006
2552,8.375071e-11
2553,4.1396098e-10
2554,7.8091376e-14
2555,2.9595599e-16
2556,1.0187856e-16
2557,6.7830186e-09
2558,9.0169217e-10
2559,8.935343e-10
2560,4.3873158e-07
2561,5.9963877e-06
2562,2.0133367e-14
2563,3.5887365e-10
2564,1.8178414e-09
2565,1.1667801e-10
2566,4.2797013e-13
2567,2.0851039e-09
2568,0.0022177938
2569,0.8423999
2570,4.8240606e-15
2571,1.0298588e-17
2572,4.3271974e-15
2573,5.891811e-11
2574,2.0098406e-11
2575,1.0540693e-11
2576,0.20234843
2577,2.194861e-20
2578,2.3787704e-17
2579,1.9990518e-22
2580,1.752824e-14
2581,3.3412728e-12
2582,5.534145e-12
2583,6.987394e-10
2584,7.712795e-12
2585,4.4515546e-12
2586,1.1178828e-05
2587,1.2168342e-08
2588,4.7251717e-08
2589,4.4087162e-26
2590,3.1265836e-25
2591,3.7412434e-26
2592,7.6889696e-16
2593,3.5956325e-12
2594,1.0136585e-28
2595,1.0195013e-08
2596,4.9390986e-12
2597,2.085208e-12
2598,4.1456796e-13
2599,3.579767e-14
2600,7.540848e-18
2601,1.3812696e-20
2602,9.210881e-17
2603,3.855626e-22
2604,7.2905615e-10
2605,6.369935e-11
2606,0.0026643393
2607,1.9233482e-16
2608,1.7309792e-22
2609,9.6469e-21
2610,1.6518709e-09
2611,3.1654726e-10
2612,3.0323485e-10
2613,3.1373723e-10
2614,0.07378763
2615,0.83026433
2616,0.48253465
2617,2.6866488e-07
2618,0.3982086
2619,0.0011454261
2620,0.09421686
2621,0.0012227987
2622,5.9993916e-08
2623,2.5776728e-17
2624,0.0027697734
2625,0.040150307
2626,0.024538858
2627,7.064667e-13
2628,3.5088485e-21
2629,3.0170692e-23
2630,0.00015430451
2631,3.5592515e-15
2632,3.60742e-05
2633,0.0075309468
2634,0.0114806965
2635,0.002921813
2636,0.12233473
2637,0.025250793
2638,0.0049712756
2639,4.3166748e-13
2640,4.8580664e-06
2641,1.3554077e-18
2642,3.7900945e-09
2643,2.731427e-14
2644,1.7343266e-11
2645,1.5144927e-31
2646,1.7537294e-30
2647,3.5656796e-15
2648,1.864285e-14
2649,1.4591525e-14
2650,2.2116763e-15
2651,1.2830579e-12
2652,2.1410772e-18
2653,7.511571e-16
2654,4.7734023e-14
2655,1.6257383e-11
2656,8.689971e-13
2657,6.628848e-09
2658,5.4825406e-15
2659,2.8263815e-12
2660,6.7648056e-19
2661,6.69637e-15
2662,6.645218e-16
2663,7.946851e-17
2664,5.520463e-15
2665,2.1371422e-12
2666,5.9975385e-08
2667,1.8725723e-20
2668,3.5885342e-16
2669,2.9864492e-16
2670,9.491705e-14
2671,7.617767e-15
2672,4.2822836e-16
2673,1.285682e-15
2674,1.2911857e-13
2675,1.725028e-13
2676,3.5091483e-18
