,0
1676,0.9916059
1677,0.4818896
1678,0.75352925
1679,0.64385504
1680,0.62178135
1681,0.4215269
1682,0.3329676
1683,0.25496683
1684,0.7141969
1685,0.59702086
1686,0.582259
1687,0.76306254
1688,0.68627423
1689,0.7682128
1690,0.10023838
1691,0.67650187
1692,0.34468952
1693,0.99959403
1694,0.9987771
1695,0.97627604
1696,0.9792458
1697,0.9999989
1698,0.9999999
1699,0.9948602
1700,0.993769
1701,0.9933149
1702,0.9958538
1703,0.9714308
1704,0.83472717
1705,0.05200302
1706,0.028718881
1707,0.028718881
1708,0.6099564
1709,0.55645454
1710,0.3366622
1711,0.4885709
1712,0.73318166
1713,0.5391513
1714,0.6512513
1715,0.102685295
1716,0.84482247
1717,0.7527909
1718,0.97447157
1719,0.99748355
1720,0.9763772
1721,0.99538237
1722,0.9019402
1723,0.98658466
1724,0.94275016
1725,0.983248
1726,0.84489673
1727,0.7548376
1728,0.3707787
1729,0.05266279
1730,0.3831845
1731,0.4021619
1732,0.21917506
1733,0.6841442
1734,0.6846307
1735,0.70460194
1736,0.7226054
1737,0.9794882
1738,0.6432557
1739,0.7135696
1740,0.79769677
1741,0.7298652
1742,0.48800966
1743,0.7445279
1744,0.011031572
1745,0.70825213
1746,0.40217948
1747,0.5739381
1748,0.049948875
1749,0.049948875
1750,0.6866186
1751,0.30541375
1752,0.20992282
1753,0.39720586
1754,0.77835953
1755,0.7544266
1756,0.95533735
1757,0.949051
1758,0.9642517
1759,0.84383905
1760,0.6475399
1761,0.87286735
1762,0.78651124
1763,0.89245325
1764,0.9211897
1765,0.8973054
1766,0.9818108
1767,0.6864973
1768,0.67341125
1769,0.73607975
1770,0.7515377
1771,0.614513
1772,0.6604125
1773,0.7599101
1774,0.9999144
1775,0.99969125
1776,0.99998033
1777,0.56920713
1778,0.782788
1779,0.73759085
1780,0.14084998
1781,0.73759085
1782,0.17925492
1783,0.2539169
1784,0.3869344
1785,0.019222487
1786,0.3252123
1787,0.671756
1788,0.13528658
1789,0.4962595
1790,0.8717973
1791,0.75054514
1792,0.84990203
1793,0.80223686
1794,0.7481836
1795,0.99466455
1796,0.7910938
1797,0.6653933
1798,0.20133594
1799,0.4784476
1800,0.9349176
1801,0.69575083
1802,0.94126254
1803,0.75257844
1804,0.87099767
1805,0.6623126
1806,0.38764462
1807,0.54521406
1808,0.8858879
1809,0.985947
1810,0.9887657
1811,0.7623691
1812,0.9450918
1813,0.85917825
1814,0.5959591
1815,0.74874246
1816,0.690871
1817,0.49203742
1818,0.9804334
1819,0.64049023
1820,0.5820169
1821,0.64808834
1822,0.5969988
1823,0.69152826
1824,0.67907256
1825,0.9831123
1826,0.563827
1827,0.8173118
1828,0.9152238
1829,0.8169638
1830,0.8369747
1831,0.93842053
1832,0.80042595
1833,0.7160278
1834,0.8812138
1835,0.76770943
1836,0.36330122
1837,0.51257443
1838,0.15296318
1839,0.040089857
1840,0.35859185
1841,0.77981263
1842,0.12417695
1843,0.9908029
1844,0.8199885
1845,5.288637e-05
1846,0.0010683745
1847,2.8806573e-06
1848,0.88349205
1849,0.74684566
1850,0.12104319
1851,0.42681706
1852,0.14714669
1853,0.5515114
1854,0.42945465
1855,0.5768243
1856,0.9140511
1857,0.9427133
1858,0.9999757
1859,0.81953883
1860,0.8631016
1861,0.8898606
1862,0.79839736
1863,0.8095928
1864,0.733767
1865,2.9177768e-11
1866,0.82040423
1867,0.90395683
1868,0.93925464
1869,0.8454775
1870,0.8112124
1871,0.9479617
1872,0.8998162
1873,0.85585606
1874,0.9942935
1875,0.84722614
1876,0.612498
1877,0.9733015
1878,0.99999595
1879,0.85366654
1880,0.86961776
1881,0.14331935
1882,0.9998969
1883,0.91426975
1884,0.73876226
1885,0.9624523
1886,0.47161853
1887,0.9661479
1888,0.912899
1889,0.9990466
1890,0.9981427
1891,0.99973327
1892,0.99936587
1893,0.95713294
1894,0.9993131
1895,0.9969152
1896,0.9998696
1897,0.99810886
1898,0.998522
1899,0.98713
1900,0.9676624
1901,0.99872404
1902,0.87516165
1903,0.9963223
1904,0.9372244
1905,0.7000613
1906,0.42696488
1907,0.20336047
1908,0.020656925
1909,0.15055557
1910,0.0022976669
1911,0.24082713
1912,0.69152826
1913,0.0634767
1914,0.0002576065
1915,0.69152826
1916,0.8107904
1917,0.9657708
1918,0.7726324
1919,0.9998388
1920,0.97059256
1921,0.8894676
1922,0.7558786
1923,0.5567309
1924,0.8582593
1925,0.75331295
1926,0.7270047
1927,0.89180684
1928,0.47152707
1929,0.7926957
1930,0.90245986
1931,0.5344879
1932,0.7650916
1933,0.7355001
1934,0.75127536
1935,0.75624186
1936,0.31443205
1937,1.2256975e-08
1938,0.9843853
1939,0.6626685
1940,0.64848536
1941,0.5779916
1942,0.6404284
1943,0.5759273
1944,0.654894
1945,0.6793735
1946,0.07319797
1947,0.47959426
1948,0.44855627
1949,0.62190914
1950,0.6793735
1951,0.6793735
1952,0.66596204
1953,0.1707393
1954,0.7724132
1955,0.68395734
1956,0.7117891
1957,0.45747414
1958,0.6904136
1959,0.59304255
1960,0.6134926
1961,0.6810491
1962,0.70504224
1963,0.045331135
1964,0.004082438
1965,0.48842037
1966,0.08767067
1967,0.4107854
1968,0.05279847
1969,0.30637464
1970,0.433684
1971,0.6890159
1972,0.42766666
1973,0.4400837
1974,0.6417171
1975,0.69224745
1976,0.6717091
1977,0.69227993
1978,0.6264276
1979,0.45273817
1980,0.55909586
1981,0.69099706
1982,0.7062342
1983,2.3523378e-07
1984,0.94422317
1985,0.97060806
1986,0.97298706
1987,0.958726
1988,0.96808314
1989,0.7757048
1990,0.9563666
1991,0.9076743
1992,0.85493016
1993,0.7727742
1994,0.4964528
1995,1.9353032e-05
1996,0.3836421
1997,0.62620676
1998,0.8197134
1999,0.678105
2000,0.7205094
2001,0.1445278
2002,0.57865745
2003,0.57590216
2004,0.80171055
2005,0.7727687
2006,0.37796074
2007,0.26185897
2008,0.5293343
2009,0.4686454
2010,0.25249293
2011,0.2663141
2012,0.5161792
2013,0.0020421136
2014,0.006753035
2015,0.17599076
2016,0.19994798
2017,0.5920512
2018,0.4640575
2019,0.07249656
2020,0.5346065
2021,0.5346065
2022,0.01195061
2023,0.030754426
2024,0.11598702
2025,1.6919351e-08
2026,0.49754956
2027,0.12698741
2028,0.043743018
2029,0.014650529
2030,0.019973524
2031,6.8200094e-15
2032,5.101094e-16
2033,3.0952946e-22
2034,7.639492e-11
2035,1.8307522e-11
2036,0.38059807
2037,0.7815185
2038,0.72720027
2039,0.34377626
2040,0.78521585
2041,0.950485
2042,0.8926772
2043,0.8657446
2044,0.9946032
2045,0.6509683
2046,0.9693457
2047,0.7587928
2048,0.98073536
2049,0.81569207
2050,0.9389552
2051,0.62007016
2052,0.9775984
2053,0.86568207
2054,0.5634198
2055,0.6832944
2056,0.7137443
2057,0.6601633
2058,0.49477062
2059,0.838868
2060,2.4052348e-05
2061,0.004379955
2062,5.2471678e-05
2063,9.654459e-05
2064,0.000113354516
2065,0.013779182
2066,0.06417488
2067,0.0004167576
2068,7.943384e-07
2069,0.00073616154
2070,1.662009e-06
2071,0.00041349838
2072,0.008784435
2073,7.306138e-10
2074,2.2289543e-08
2075,0.7422358
2076,0.09360799
2077,0.029604513
2078,0.73910016
2079,0.4377794
2080,0.36270276
2081,0.36270276
2082,0.36270276
2083,0.034231734
2084,0.6839221
2085,0.0280821
2086,0.11661858
2087,0.11661858
2088,0.04313927
2089,0.6312841
2090,0.0071683624
2091,0.67496586
2092,0.6549743
2093,0.71755904
2094,0.71755904
2095,0.71755904
2096,0.71872604
2097,0.5823807
2098,0.69617695
2099,0.0048972215
2100,0.035145298
2101,8.655415e-09
2102,0.3061646
2103,0.70661026
2104,0.02368355
2105,0.0077637606
2106,0.006792566
2107,0.0001722459
2108,3.7543317e-15
2109,3.1837968e-13
2110,1.0601895e-17
2111,6.44814e-09
2112,1.06033696e-10
2113,0.06642691
2114,0.8552642
2115,0.7725365
2116,0.18095957
2117,0.7403692
2118,0.17249086
2119,0.26581463
2120,1.0570909e-06
2121,0.4744318
2122,0.29592836
2123,0.16551559
2124,0.099836096
2125,0.004588346
2126,2.759879e-14
2127,1.9645815e-12
2128,9.435644e-17
2129,4.8253103e-08
2130,2.355372e-08
2131,0.6058885
2132,0.4647039
2133,0.56424934
2134,0.4423494
2135,0.4225781
2136,0.67978
2137,0.67978
2138,0.67978
2139,0.7360256
2140,0.35167763
2141,0.17392948
2142,0.7078632
2143,0.27278906
2144,0.480385
2145,1.2514448e-05
2146,0.71006054
2147,0.4078388
2148,0.2879832
2149,0.0029703039
2150,0.006758926
2151,4.7735167e-12
2152,4.5895565e-10
2153,2.9448944e-14
2154,2.1652448e-07
2155,1.4643562e-06
2156,9.076804e-07
2157,0.5480533
2158,0.9954919
2159,0.4512835
2160,0.5465835
2161,0.42561096
2162,0.4062305
2163,0.66366744
2164,0.66366744
2165,0.66366744
2166,0.7213752
2167,0.3371195
2168,0.16550033
2169,0.69259155
2170,0.26036334
2171,0.47745407
2172,9.9395575e-06
2173,0.7089824
2174,0.40331668
2175,0.28257397
2176,0.0028410056
2177,0.006567073
2178,3.2272624e-12
2179,3.354923e-10
2180,1.8160278e-14
2181,1.7585448e-07
2182,1.2298821e-06
2183,7.561292e-07
2184,0.55610085
2185,0.9958152
2186,0.3039625
2187,0.15072623
2188,0.3231545
2189,0.33659676
2190,0.5731251
2191,0.5731251
2192,0.5712928
2193,0.21642904
2194,0.004769497
2195,0.70196295
2196,0.004637367
2197,0.0099085085
2198,6.490924e-08
2199,0.04542102
2200,0.0122682825
2201,0.01719492
2202,0.013756786
2203,0.0128927715
2204,2.4499586e-10
2205,1.1703232e-15
2206,2.7683473e-13
2207,8.09268e-18
2208,3.180477e-09
2209,6.96694e-10
2210,0.0533358
2211,0.22522873
2212,0.2208117
2213,0.58048326
2214,0.40596998
2215,0.3999675
2216,0.061294697
2217,0.0011128983
2218,0.26291013
2219,0.34154394
2220,0.024118803
2221,0.028418195
2222,0.034709956
2223,0.5026899
2224,0.011882226
2225,0.64895433
2226,0.5100651
2227,0.3297422
2228,0.67351305
2229,0.0038588059
2230,0.14941235
2231,0.006300557
2232,0.021549204
2233,6.5429623e-10
2234,0.6137791
2235,0.02978597
2236,0.010189756
2237,9.7815624e-05
2238,7.6973345e-05
2239,3.5836624e-17
2240,1.8948571e-14
2241,3.0995766e-19
2242,2.0113172e-11
2243,1.4949326e-10
2244,5.848125e-11
2245,0.06187856
2246,0.7804526
2247,0.71780616
2248,0.6499997
2249,0.68221354
2250,0.005407005
2251,0.0026012002
2252,0.04102862
2253,0.030952094
2254,0.030952094
2255,0.015185183
2256,0.0036280525
2257,0.011944627
2258,0.00431712
2259,0.21249385
2260,0.0010741026
2261,0.3262208
2262,0.22448796
2263,0.50232965
2264,0.50232965
2265,0.28458026
2266,0.36201292
2267,0.6522987
2268,0.001614375
2269,0.0010656965
2270,7.3927964e-10
2271,0.26676884
2272,0.0028407006
2273,0.0024049059
2274,0.00019528161
2275,9.98504e-05
2276,2.784653e-13
2277,5.826913e-19
2278,3.1304408e-16
2279,2.66403e-21
2280,1.6046317e-12
2281,9.428934e-13
2282,0.003593176
2283,0.12547922
2284,0.353203
2285,0.6734006
2286,0.8802413
2287,1.5775911e-05
2288,0.006408167
2289,0.014116135
2290,0.004736142
2291,1.04807405e-13
2292,0.69152826
2293,0.033295114
2294,0.020362189
2295,0.1631169
2296,0.12275807
2297,0.12275807
2298,0.12275807
2299,0.12275807
2300,0.117229775
2301,0.013772411
2302,0.04215239
2303,0.04215239
2304,0.04427111
2305,0.018457739
2306,0.44335884
2307,0.0068480796
2308,0.53854406
2309,0.42633504
2310,0.63568324
2311,0.63568324
2312,0.63568324
2313,0.63568324
2314,0.63568324
2315,0.63568324
2316,0.6161844
2317,0.57070297
2318,0.68763083
2319,0.0045387656
2320,0.012624171
2321,2.882875e-08
2322,0.56258523
2323,0.011541987
2324,0.014048243
2325,0.0019681472
2326,0.0015615284
2327,3.3556703e-11
2328,1.0580292e-15
2329,3.7947816e-13
2330,7.574203e-18
2331,1.7540327e-09
2332,6.839436e-10
2333,0.061354693
2334,0.15909514
2335,0.29078948
2336,0.13362643
2337,0.29693285
2338,0.59843457
2339,0.39273134
2340,0.65238905
2341,0.6457605
2342,0.74936336
2343,0.6058196
2344,0.07744625
2345,0.06172155
2346,0.1833126
2347,3.040765e-07
2348,0.44488734
2349,0.6486576
2350,0.093659386
2351,0.08113201
2352,0.06464275
2353,0.01806767
2354,1.728509e-17
2355,1.0043932e-14
2356,1.4406722e-20
2357,3.1595013e-10
2358,1.0358158e-10
2359,0.20001724
2360,0.6001661
2361,0.47531962
2362,0.6767536
2363,0.6676791
2364,0.6676791
2365,0.18096943
2366,0.37995017
2367,0.72535545
2368,0.23136209
2369,0.5139632
2370,0.5139632
2371,0.35202777
2372,0.7728668
2373,0.85373205
2374,0.79860777
2375,0.8910547
2376,0.9062728
2377,0.8910547
2378,0.84138453
2379,0.68422157
2380,0.9105678
2381,0.29564002
2382,0.386149
2383,0.6835384
2384,0.68932873
2385,0.68932873
2386,0.74354804
2387,0.36855766
2388,0.5612162
2389,0.5612162
2390,0.5612162
2391,0.29065412
2392,0.8618953
2393,0.8304593
2394,0.9044795
2395,0.9044795
2396,0.9044795
2397,0.83892876
2398,0.5956834
2399,0.9128245
2400,0.34663802
2401,0.16243987
2402,0.59133834
2403,0.5444349
2404,0.5444349
2405,0.5444349
2406,0.5444349
2407,0.37594616
2408,0.2393418
2409,0.38289523
2410,0.38289523
2411,0.38289523
2412,0.26523957
2413,0.7093093
2414,0.08413738
2415,0.71726984
2416,0.70926625
2417,0.74569505
2418,0.74569505
2419,0.74569505
2420,0.74569505
2421,0.74569505
2422,0.74569505
2423,0.72455776
2424,0.7213121
2425,0.21951202
2426,0.057283867
2427,0.2164122
2428,4.5742328e-07
2429,0.72328603
2430,0.15267019
2431,0.047045328
2432,0.03189223
2433,0.0029718322
2434,7.012747e-18
2435,8.342164e-15
2436,1.9701485e-21
2437,6.41236e-10
2438,1.390091e-10
2439,0.52135193
2440,0.20467255
2441,0.26094648
2442,0.20466134
2443,0.35919675
2444,0.22135143
2445,0.08819296
2446,0.72445595
2447,0.7523208
2448,0.12678973
2449,0.29778236
2450,0.112001985
2451,0.037590533
2452,0.88330907
2453,0.10543659
2454,0.9632282
2455,0.021017617
2456,0.35758194
2457,0.26055622
2458,2.216043e-11
2459,0.93250644
2460,0.7844856
2461,0.79908806
2462,0.8028941
2463,0.7722583
2464,0.19302104
2465,0.009912144
2466,0.020091582
2467,0.44231364
2468,2.3527005e-12
2469,1.7005945e-10
2470,0.12318858
2471,0.27768567
2472,0.021071656
2473,0.50153184
2474,0.0010921614
2475,0.9476026
2476,6.8274975e-10
2477,0.0002887994
2478,7.7102065e-08
2479,5.4082727e-10
2480,0.69300455
2481,0.830882
2482,0.68279546
2483,0.1361369
2484,0.002885336
2485,4.370679e-15
2486,0.98087156
2487,0.47128302
2488,0.9989987
2489,0.30675137
2490,0.99949074
2491,0.9103696
2492,0.9238793
2493,0.98433083
2494,0.884394
2495,0.9997831
2496,0.7113864
2497,0.2608436
2498,0.9369387
2499,0.35836262
2500,0.21438138
2501,0.2758334
2502,0.08575903
2503,0.00076597993
2504,0.9899484
2505,0.9590706
2506,0.9569803
2507,0.8966504
2508,0.9198781
2509,0.80012614
2510,0.93671817
2511,0.87078834
2512,0.9440619
2513,0.9244847
2514,0.90822905
2515,6.204553e-06
2516,0.83632207
2517,0.4688346
2518,0.92130303
2519,0.9681829
2520,0.5816045
2521,0.57942873
2522,0.63118416
2523,0.66103
2524,0.7669822
2525,0.54614097
2526,0.8145269
2527,0.59729564
2528,0.93753517
2529,0.1794184
2530,0.32490218
2531,0.06012466
2532,0.009538866
2533,0.29637054
2534,0.70201296
2535,0.16309473
2536,0.00061869517
2537,0.58683836
2538,0.20768602
2539,0.7504066
2540,0.36767063
2541,0.5701549
2542,0.696532
2543,0.7580848
2544,0.35009152
2545,0.040265143
2546,0.51204675
2547,0.5601751
2548,0.676891
2549,0.7253631
2550,0.7126252
2551,0.6414363
2552,0.7177426
2553,0.7293598
2554,0.9718522
2555,0.9829999
2556,0.9542011
2557,0.98743033
2558,0.91861355
2559,0.938056
2560,0.9707238
2561,0.99322814
2562,0.9481131
2563,0.9792949
2564,0.89309746
2565,0.993053
2566,0.88306975
2567,0.9983278
2568,0.9965918
2569,0.39682132
2570,0.7796704
2571,0.7322554
2572,0.32848358
2573,0.4355699
2574,0.28737435
2575,0.29506978
2576,0.5989827
2577,0.5989827
2578,0.5989827
2579,0.67808044
2580,0.24450034
2581,0.1148074
2582,0.18792488
2583,0.3525591
2584,1.9710674e-06
2585,0.6568591
2586,0.28406635
2587,0.20843737
2588,0.05008688
2589,0.03457451
2590,4.964976e-13
2591,6.8651015e-11
2592,5.7330585e-17
2593,1.581113e-07
2594,4.7944496e-08
2595,0.54996437
2596,0.7761434
2597,0.2674482
2598,0.9984346
2599,0.9908949
2600,0.14589351
2601,0.99663395
2602,0.99997663
2603,0.98398834
2604,0.78467906
2605,0.5371097
2606,0.26314577
2607,0.6354842
2608,9.351227e-12
2609,5.8484098e-09
2610,1.1090195e-10
2611,1.1004781e-12
2612,1.9515333e-07
2613,0.99412066
2614,0.9600072
2615,0.99998
2616,7.2650855e-06
2617,0.79762685
2618,0.6970716
2619,0.85612684
2620,0.751731
2621,0.66908324
2622,0.70443857
2623,0.8150756
2624,0.7771154
2625,0.7549
2626,0.9559519
2627,0.12266437
2628,0.69616294
2629,0.06954316
2630,0.8912024
2631,0.88735354
2632,0.69374627
2633,0.7122599
2634,0.8169634
2635,0.74460685
2636,0.5929255
2637,0.47627884
2638,0.72450006
2639,0.7108916
2640,0.6921543
2641,0.519941
2642,0.6940871
2643,0.6921543
2644,0.63945454
2645,0.7277394
2646,0.5485701
2647,0.61228836
2648,0.70800763
2649,0.62974805
2650,0.6810723
2651,0.64623284
2652,0.45467913
2653,0.79342604
2654,0.69216686
2655,0.47679272
2656,0.70464355
2657,0.39690316
2658,0.99468625
2659,0.00017604796
2660,7.145027e-09
2661,0.8758061
2662,0.8582439
2663,0.322018
2664,0.8461136
2665,0.97636664
2666,7.377555e-10
2667,0.0007475117
2668,1.1366242e-05
2669,1.7017375e-09
2670,0.7127061
2671,0.94362634
2672,0.9974841
2673,0.8861467
2674,0.9946595
2675,0.79192686
2676,0.94799566
2677,0.9930354
2678,0.6328417
2679,0.9390538
2680,0.21449408
2681,0.0676327
2682,0.053494375
2683,0.053494375
2684,0.053494375
2685,0.053494375
2686,0.75070494
2687,0.007240454
2688,0.0040688314
2689,0.001128633
2690,3.7533514e-11
2691,0.0041038715
2692,0.0067403433
2693,0.016958008
2694,2.4940098e-07
2695,5.9121703e-09
2696,2.0336315e-16
2697,2.0086416e-18
2698,2.2544402e-09
2699,5.7386697e-21
2700,1.7159597e-11
2701,2.0288586e-12
2702,0.000113730755
2703,0.09143596
2704,0.7608528
2705,0.6521179
2706,0.19069472
2707,0.85769325
2708,0.9776609
2709,0.8479424
2710,0.8673525
2711,0.5656123
2712,0.78481805
2713,0.7352085
2714,0.80579096
2715,0.78481805
2716,0.78481805
2717,0.99613625
2718,0.57601225
2719,0.72988236
2720,0.97896713
2721,0.09806743
2722,0.71477133
2723,0.7806139
2724,0.31844905
2725,0.9102379
2726,0.78069514
2727,0.83758473
2728,0.7997243
2729,0.80970156
2730,0.00014442255
2731,0.00022700094
2732,0.8476167
2733,0.70807064
2734,0.70807064
2735,0.70807064
2736,0.9204458
2737,0.70463234
2738,0.70463234
2739,0.7060843
2740,0.70463234
2741,0.69368386
2742,0.70463234
2743,0.70463234
2744,0.00083986874
2745,0.64430535
2746,0.8443327
2747,0.81315833
2748,0.9983107
2749,0.047519244
2750,0.6704321
2751,0.563909
2752,0.98503554
2753,0.7969331
2754,0.7076874
2755,0.20770153
2756,0.6088318
2757,0.03306915
2758,3.3903707e-12
2759,9.7004484e-09
2760,7.6180826e-05
2761,4.2564455e-12
2762,9.7004484e-09
2763,7.6180826e-05
2764,4.2564455e-12
2765,9.7004484e-09
2766,7.6180826e-05
2767,4.2564455e-12
2768,2.1239236e-08
2769,0.00011101441
2770,1.3453469e-11
2771,2.1239236e-08
2772,0.00011101441
2773,1.3453469e-11
2774,2.1239236e-08
2775,0.00011101441
2776,1.3453469e-11
2777,2.1239236e-08
2778,0.00011101441
2779,1.3453469e-11
2780,2.1239236e-08
2781,0.00011101441
2782,8.564022e-07
2783,1.9663737e-06
2784,0.51374716
2785,0.075405024
2786,0.075405024
2787,0.075405024
2788,0.075405024
2789,0.075405024
2790,0.075405024
2791,0.075405024
2792,0.075405024
2793,0.19217448
2794,0.3550466
2795,0.7871304
2796,0.21486399
2797,0.009560853
2798,0.0018946797
2799,0.62260145
2800,0.9358362
2801,0.04465506
2802,0.3469241
2803,0.29666948
2804,0.7562349
2805,4.390013e-05
2806,0.4362658
2807,0.7683796
2808,0.77542436
2809,0.2788004
2810,0.3488123
2811,0.02180147
2812,0.01570474
2813,0.78400093
2814,3.7024295e-10
2815,5.3306994e-12
2816,8.3840154e-05
2817,2.436148e-13
2818,3.8593653e-06
2819,3.2866797e-06
2820,9.686781e-06
2821,4.492679e-05
2822,0.6199884
2823,0.7328053
2824,0.9980215
2825,0.99040866
2826,0.99982303
2827,0.998257
2828,0.9333581
2829,0.64840525
2830,0.6833915
2831,0.23522721
2832,0.0140427295
2833,0.2552786
2834,0.47518477
2835,0.65418226
2836,0.49957013
2837,0.12994245
2838,0.95839256
2839,0.27142802
2840,0.6416745
2841,0.19958499
2842,0.63215333
2843,0.3086529
2844,0.4665254
2845,0.2685191
2846,0.0096730525
2847,0.5394449
2848,0.63825136
2849,0.7539328
2850,6.8748384e-05
2851,0.0039663655
2852,0.69152826
2853,0.0022337812
2854,0.08991349
2855,0.17415006
2856,0.39892215
2857,9.9685585e-06
2858,2.2097453e-07
2859,0.69152826
2860,0.04866512
2861,0.0070998496
2862,0.009262336
2863,0.78766525
2864,0.64313257
2865,0.031352557
2866,0.16331506
2867,0.009946486
2868,0.6108801
2869,0.59713745
2870,0.43211514
2871,0.5456706
2872,0.5450737
2873,0.6692243
2874,0.0017926132
2875,0.62215185
2876,0.73140216
2877,1.2292347e-05
2878,0.0005432641
2879,0.33643103
2880,1.9379236e-06
2881,0.6713924
2882,0.53426
2883,0.110382326
2884,0.030232735
2885,0.1294577
2886,3.856472e-18
2887,7.6245925e-09
2888,0.6877446
2889,0.6555047
2890,0.6346211
2891,0.91150373
2892,0.72811
2893,0.80601174
2894,0.052849524
2895,0.70896333
2896,0.7174663
2897,0.74117124
2898,0.7174663
2899,0.6763682
2900,0.92556727
2901,0.55240375
2902,0.53131473
2903,0.74255013
2904,0.9272317
2905,0.11121189
2906,0.68607664
2907,0.7174663
2908,0.2935603
2909,0.85799164
2910,0.74191475
2911,0.7343768
2912,0.73827845
2913,0.719305
2914,3.3544864e-05
2915,0.00067832554
2916,0.7444996
2917,0.762206
2918,0.7057001
2919,0.72253305
2920,0.8217752
2921,0.6789988
2922,0.71143574
2923,0.6705559
2924,0.38301817
2925,0.76435745
2926,0.49167103
2927,0.7934944
2928,0.93953043
2929,0.3647319
2930,0.6507192
2931,0.72149545
2932,0.8692613
2933,0.07437941
2934,0.7379527
2935,0.32808504
2936,0.61309403
