,0
1469,0.99660814
1470,0.07056454
1471,2.1625036e-08
1472,0.00025218504
1473,0.6566913
1474,1.1538749e-05
1475,8.424801e-05
1476,0.0055642044
1477,0.0005767019
1478,1.4369602e-11
1479,0.113217026
1480,2.9254657e-08
1481,0.7877347
1482,0.79814035
1483,3.1800048e-06
1484,6.6452634e-07
1485,2.1122137e-06
1486,8.6963595e-08
1487,0.005883709
1488,2.8107588e-12
1489,1.5832502e-16
1490,1.3634426e-15
1491,0.25727814
1492,2.0321895e-08
1493,4.6324976e-07
1494,1.7336307e-09
1495,9.074906e-15
1496,2.0283634e-12
1497,1.2705311e-08
1498,1.8694688e-07
1499,2.0243901e-06
1500,7.4591683e-10
1501,0.0063039702
1502,0.07486536
1503,0.011286584
1504,0.96272266
1505,1.07844235e-05
1506,5.6522512e-11
1507,3.5290252e-06
1508,2.229718e-17
1509,0.008163496
1510,6.6332384e-16
1511,4.0393487e-12
1512,2.393189e-16
1513,6.813675e-12
1514,2.9041218e-16
1515,1.465911e-11
1516,4.7414894e-10
1517,7.229753e-11
1518,6.8082904e-06
1519,0.3282827
1520,0.0006509455
1521,4.1191162e-10
1522,2.8665253e-15
1523,9.0480665e-11
1524,6.8946165e-06
1525,7.916141e-17
1526,3.8430286e-21
1527,6.1418363e-24
1528,5.799175e-14
1529,1.222036e-10
1530,4.6663336e-17
1531,1.5102623e-18
1532,1.0921467e-17
1533,5.6078825e-10
1534,3.064502e-14
1535,2.156981e-18
1536,3.6587677e-12
1537,1.7162584e-21
1538,1.7297787e-21
1539,6.589098e-18
1540,2.4538532e-22
1541,4.071201e-23
1542,3.6800397e-18
1543,7.729142e-23
1544,1.09456325e-14
1545,1.2869915e-16
1546,9.894937e-14
1547,5.0501147e-16
1548,1.1986023e-15
1549,8.021152e-20
1550,1.357153e-23
1551,1.3243613e-21
1552,1.3770927e-27
1553,5.08079e-20
1554,1.6876792e-21
1555,1.6241053e-18
1556,1.08196304e-23
1557,0.71093506
1558,0.9408102
1559,0.70420665
1560,0.0064406465
1561,3.815967e-06
1562,0.67527163
1563,0.76603687
1564,0.99283206
1565,0.9745569
1566,0.88499236
1567,0.69152826
1568,0.0018855537
1569,0.0030259758
1570,0.18775909
1571,0.69152826
1572,0.0022286302
1573,1.43686085e-08
1574,0.93554026
1575,0.69152826
1576,0.8788189
1577,4.6531876e-10
1578,0.69152826
1579,5.932743e-07
1580,1.4783491e-12
1581,0.018263662
1582,1.9334124e-05
1583,0.0039593056
1584,0.6358515
1585,0.80625266
1586,2.632833e-07
1587,5.1063616e-08
1588,1.8739928e-14
1589,0.99695635
1590,3.5530758e-07
1591,9.279743e-09
1592,3.174952e-05
1593,8.4332385e-12
1594,0.0027524421
1595,4.3996085e-08
1596,1.7118747e-13
1597,0.0001403722
1598,2.0295602e-07
1599,0.056616195
1600,2.190475e-08
1601,8.054703e-11
1602,6.9410935e-20
1603,8.548546e-08
1604,1.1050953e-05
1605,0.82893205
1606,0.9594922
1607,0.7653982
1608,0.72587746
1609,0.756903
1610,0.7496361
1611,0.8914542
1612,0.99809986
1613,0.99625754
1614,0.88124454
1615,0.7403198
1616,0.8484963
1617,0.91090834
1618,0.85391766
1619,0.70629007
1620,0.886974
1621,0.69005126
1622,0.60748446
1623,0.90826464
1624,0.69005126
1625,0.9781148
1626,0.9898341
1627,0.69005126
1628,0.69005126
1629,0.69005126
1630,0.70077634
1631,0.87289286
1632,0.75596774
1633,0.68971187
1634,0.68971187
1635,0.68971187
1636,0.68971187
1637,0.68971187
1638,0.68971187
1639,0.1513696
1640,0.41026896
1641,0.63052464
1642,0.3904714
1643,0.54102033
1644,0.33283812
1645,0.31601548
1646,0.80647534
1647,0.9134263
1648,0.76016265
1649,0.068777636
1650,0.00015424346
1651,0.25226068
1652,0.24196433
1653,0.21103008
1654,0.8453686
1655,0.9238895
1656,0.46962354
1657,0.6517006
1658,3.912035e-11
1659,0.83628255
1660,0.9004819
1661,0.27605322
1662,0.4342599
1663,0.0016579648
1664,0.039861664
1665,0.74321485
1666,0.6853977
1667,1.3166213e-05
1668,0.02927762
1669,0.17471518
1670,0.011566214
1671,3.846781e-05
1672,0.24034029
1673,0.006916298
1674,1.1390339e-11
1675,0.0142329065
1676,0.23002306
1677,0.5603495
1678,0.56316453
1679,0.06548201
1680,0.07159627
1681,0.19732101
1682,0.09116262
1683,0.0020136654
1684,0.10912882
1685,0.37324053
1686,6.1996697e-10
1687,0.5046303
1688,4.1395123e-15
1689,7.5293795e-14
1690,0.10341808
1691,0.47659573
1692,4.019415e-05
1693,1.3801725e-11
1694,0.002952513
1695,0.00041633708
1696,0.2863189
1697,0.22975576
1698,0.013152452
1699,0.0037676576
1700,0.61941105
1701,4.6825818e-08
1702,0.0013614557
1703,0.00043506408
1704,0.010565413
1705,0.019126922
1706,6.1119515e-10
1707,0.6257462
1708,0.05833747
1709,0.06815667
1710,5.1544733e-13
1711,0.12716888
1712,0.01784536
1713,2.2267461e-14
1714,2.1448605e-12
1715,4.4883324e-09
1716,0.49838328
1717,0.022154579
1718,1.8232564e-15
1719,0.19936362
1720,2.013461e-09
1721,0.0029095209
1722,1.0862816e-10
1723,0.031190446
1724,5.5066952e-08
1725,2.2599248e-07
1726,3.3043425e-06
1727,0.00022982467
1728,0.0007164392
1729,0.41875193
1730,5.969668e-12
1731,8.7562894e-13
1732,1.835692e-12
1733,7.107861e-10
1734,0.4282461
1735,0.5917921
1736,0.38717228
1737,7.3323936e-06
1738,5.3235063e-08
1739,8.9425535e-05
1740,6.4925977e-15
1741,2.318783e-07
1742,0.00031418024
1743,0.17713116
1744,0.0008615218
1745,1.6963846e-12
1746,0.0019001712
1747,0.0032867203
1748,0.020890823
1749,5.02324e-14
1750,4.0848246e-07
1751,2.395823e-07
1752,8.853014e-05
1753,1.0787372e-10
1754,3.8425245e-09
1755,3.9311133e-16
1756,0.00032817572
1757,0.034886435
1758,3.229083e-07
1759,3.4157224e-06
1760,0.00032346393
1761,1.0964839e-05
1762,0.08807979
1763,0.0001823506
1764,0.92640996
1765,0.7440878
1766,0.9953348
1767,0.7733802
1768,0.92051864
1769,0.9018998
1770,0.8365779
1771,0.5909105
1772,0.3649862
1773,0.948554
1774,0.6968269
1775,0.7440878
1776,0.74252987
1777,0.8230573
1778,0.031432837
1779,0.48182157
1780,0.762487
1781,0.5982657
1782,0.6677567
1783,0.15644279
1784,0.7311911
1785,0.7979236
1786,0.37778243
1787,0.21673682
1788,0.2955001
1789,0.04304845
1790,0.2430729
1791,0.63442504
1792,0.67928123
1793,0.6061594
1794,0.6964428
1795,0.420326
1796,0.8219352
1797,0.003941567
1798,0.96364725
1799,0.99368286
1800,0.51098514
1801,0.03855995
1802,0.4449795
1803,0.60436636
1804,0.71157104
1805,0.030639976
1806,0.24224055
1807,0.1507613
1808,0.32430524
1809,0.7367944
1810,0.6079437
1811,1.1586739e-05
1812,0.6411588
1813,0.0007974132
1814,0.07902273
1815,3.4779456e-05
1816,0.655401
1817,0.76383734
1818,0.39354342
1819,0.72156817
1820,0.0739805
1821,0.0029716003
1822,0.27195832
1823,2.6742656e-08
1824,0.063626006
1825,0.0664069
1826,0.023968033
1827,0.00027394725
1828,1.9244172e-11
1829,0.00051587063
1830,0.0002959371
1831,6.5903074e-17
1832,0.48391163
1833,0.6745934
1834,0.030694582
1835,0.22373126
1836,0.14218463
1837,0.31633583
1838,0.5124912
1839,0.57818127
1840,0.26257983
1841,0.6106317
1842,0.0009897508
1843,1.9653845e-07
1844,0.06470032
1845,0.0006741144
1846,1.7246118e-07
1847,1.0743594e-06
1848,0.17536674
1849,0.092995904
1850,0.018528068
1851,3.1291767e-15
1852,0.006268459
1853,0.00030036626
1854,2.399481e-10
1855,0.3884199
1856,0.07179214
1857,0.7358437
1858,0.13574746
1859,5.6307815e-08
1860,2.8246307e-06
1861,2.3473107e-05
1862,1.2121405e-09
1863,2.8753253e-11
1864,8.336843e-17
1865,2.089004e-21
1866,0.0009434458
1867,0.00023806322
1868,3.5428677e-06
1869,0.037227258
1870,6.1087746e-16
1871,6.151189e-05
1872,8.017097e-13
1873,2.0868288e-22
1874,4.9833368e-08
1875,3.5574146e-10
1876,5.6775436e-23
1877,1.1743152e-10
1878,7.912086e-08
1879,0.67689234
1880,0.5883634
1881,2.363661e-20
1882,0.00011344675
1883,8.208792e-05
1884,3.738287e-05
1885,1.1687953e-11
1886,1.6619862e-10
1887,0.00049005233
1888,4.181381e-06
1889,6.101418e-15
1890,1.06516655e-19
1891,4.7887465e-06
1892,3.1331607e-11
1893,1.6791675e-17
1894,6.754573e-05
1895,3.7126426e-09
1896,6.7554997e-18
1897,3.854345e-05
1898,2.5256963e-09
1899,1.9466584e-16
1900,0.00011401775
1901,3.722891e-08
1902,3.504869e-07
1903,0.23627326
1904,0.124991745
1905,1.10779e-12
1906,0.0045299563
1907,2.2035565e-05
1908,4.4283422e-12
1909,1.0864069e-12
1910,1.1463693e-05
1911,5.018977e-11
1912,4.0785507e-17
1913,3.9359197e-06
1914,5.4408383e-07
1915,6.433892e-23
1916,3.5194233e-11
1917,1.0897208e-09
1918,2.5245177e-19
1919,6.479331e-09
1920,1.572588e-07
1921,0.1988909
1922,0.66336054
1923,0.9748966
1924,0.55315
1925,0.94236046
1926,0.9050082
1927,0.3418334
1928,7.620487e-18
1929,0.92834777
1930,0.86190975
1931,0.7998637
1932,1.716953e-07
1933,0.00054005923
1934,3.3965683e-10
1935,2.7046956e-06
1936,7.753076e-08
1937,4.4524082e-10
1938,1.4810722e-09
1939,0.81225765
1940,0.85628664
1941,3.4879642e-06
1942,0.0018285346
1943,0.45099685
1944,0.9485449
1945,0.9745107
1946,0.7320839
1947,0.47603965
1948,0.012851571
1949,0.38401142
1950,0.00044030143
1951,0.12141912
1952,0.51904565
1953,0.7234728
1954,2.6414745e-07
1955,0.69455725
1956,3.945623e-06
1957,4.656727e-06
1958,1.3140529e-07
1959,0.76522404
1960,0.49276856
1961,0.14692444
1962,0.8706012
1963,0.8848568
1964,0.0028022698
1965,0.051446974
1966,4.504784e-12
1967,0.9633189
1968,2.4958566e-09
1969,3.384924e-08
1970,0.00018612636
1971,0.0001845993
1972,4.4455905e-07
1973,1.1525649e-07
1974,2.837703e-16
1975,0.097932965
1976,2.0879172e-07
1977,1.7865869e-15
1978,1.1839432e-10
1979,4.840124e-06
1980,9.734362e-10
1981,3.3085845e-10
1982,3.3033643e-07
1983,3.45784e-12
1984,0.7948944
1985,0.0040946775
1986,1.1449457e-05
1987,4.83214e-05
1988,0.42201918
1989,0.4949274
1990,3.584103e-07
1991,2.2264244e-07
1992,1.5322511e-09
1993,2.8002338e-08
1994,2.5530697e-05
1995,8.829231e-05
1996,0.00012910705
1997,0.020138783
1998,8.798759e-06
1999,0.66782
2000,1.3216214e-09
2001,1.5101954e-15
2002,2.3035653e-10
2003,1.11267856e-10
2004,0.00027775514
2005,9.7884285e-06
2006,6.556804e-07
2007,6.834657e-08
2008,9.617853e-06
2009,0.0041444995
2010,0.45079845
2011,0.244431
2012,8.986485e-09
2013,1.5954487e-05
2014,1.1660606e-19
2015,0.001671658
2016,0.327143
2017,6.379636e-08
2018,1.7373868e-10
2019,3.296687e-09
2020,4.599949e-18
2021,0.003996118
2022,0.23572776
2023,0.76341116
2024,3.3122292e-13
2025,0.67399466
2026,0.2524868
2027,0.11460714
2028,0.22344233
2029,0.5091762
2030,5.938607e-16
2031,3.973324e-05
2032,0.74927306
2033,1.6790933e-10
2034,4.453513e-17
2035,6.0132307e-12
2036,8.745772e-17
2037,5.9590943e-10
2038,4.7565e-17
2039,0.00015005058
2040,0.24218947
2041,1.9233952e-09
2042,0.41201553
2043,8.537778e-15
2044,5.6037223e-14
2045,5.5920703e-19
2046,4.4217066e-24
2047,2.3001295e-12
2048,4.3168783e-14
2049,0.99383634
2050,0.0006014394
2051,0.13717863
2052,0.0042720055
2053,5.9847903e-06
2054,0.44017386
2055,0.5356372
2056,0.97594005
2057,0.9950329
2058,2.0092168e-06
2059,2.0092168e-06
2060,8.348943e-05
2061,3.008278e-05
2062,0.000429956
2063,0.6880114
2064,8.3447585e-06
2065,1.9384655e-05
2066,0.0002682843
2067,0.00038536647
2068,0.035613608
2069,1.3983849e-06
2070,7.35343e-06
2071,2.209851e-05
2072,0.14295411
2073,0.10744886
2074,0.51275903
2075,3.536231e-15
2076,3.536231e-15
2077,5.872307e-09
2078,2.046094e-08
2079,1.276902e-10
2080,2.2002016e-06
2081,9.314185e-05
2082,0.2285238
2083,0.14630686
2084,0.33060482
2085,4.795707e-07
2086,0.0005292098
2087,2.550941e-07
2088,1.3377162e-08
2089,1.2808965e-08
2090,0.00012324887
2091,0.021051481
2092,0.027857875
2093,0.040752113
2094,0.50370723
2095,0.6326153
2096,2.4098866e-26
2097,3.862436e-06
2098,6.7871597e-09
2099,0.4526082
2100,0.76063913
2101,9.872994e-14
2102,2.4199469e-18
2103,0.0008595031
2104,0.26239178
2105,0.20620331
2106,0.8322769
2107,0.65454286
2108,0.00019070403
2109,0.037337255
2110,0.8465678
2111,0.8919439
2112,0.015375596
2113,0.0039579123
2114,0.41004395
2115,0.9998154
2116,0.9985354
2117,0.00371907
2118,0.9863018
2119,0.7106871
2120,0.5877728
2121,0.5491039
2122,0.0027763045
2123,0.2348576
2124,0.70144767
2125,3.996631e-05
2126,0.7547622
2127,0.5862846
2128,0.00509307
2129,0.008280725
2130,0.08810997
2131,0.0022688922
2132,0.0068739755
2133,0.8449289
2134,0.66202533
2135,0.0065762633
2136,0.32482326
2137,1.0807173e-06
2138,7.349448e-06
2139,7.11874e-06
2140,0.004920075
2141,0.75969946
2142,0.84568727
2143,0.17165942
2144,1.6539734e-05
2145,0.0662269
2146,0.08950172
2147,0.003191324
2148,8.3965046e-05
2149,0.02143392
2150,8.7526e-09
2151,0.6956336
2152,0.00065794546
2153,0.1809838
2154,0.0017363019
2155,0.005935279
2156,0.00020214851
2157,0.0006474745
2158,0.051977456
2159,2.5134509e-07
2160,2.839743e-07
2161,1.4476918e-05
2162,4.2590555e-06
2163,0.00075476663
2164,1.7056628e-07
2165,0.23151962
2166,0.0010281404
2167,0.750163
2168,6.979911e-05
2169,0.046370003
2170,6.5042025e-07
2171,0.73249185
2172,2.6996466e-10
2173,3.2619338e-10
2174,8.888398e-05
2175,6.62306e-09
2176,1.9737861e-07
2177,8.3506524e-07
2178,5.921088e-08
2179,0.39552644
2180,0.0030784004
2181,0.18330343
2182,0.23247801
2183,1.12738565e-08
2184,0.0006447674
2185,1.2496868e-05
2186,0.015011997
2187,0.008735176
2188,2.9986118e-09
2189,0.5493497
2190,4.287638e-07
2191,4.4155735e-07
2192,2.3916298e-11
2193,0.17261182
2194,0.6460815
2195,0.28915095
2196,0.27331376
2197,2.1533094e-15
2198,2.4881378e-05
2199,7.258315e-07
2200,1.5364083e-06
2201,3.7018733e-09
2202,0.39669788
2203,2.7605645e-07
2204,2.9852997e-06
2205,4.8393707e-05
2206,9.879032e-12
2207,4.38049e-09
2208,2.6696774e-09
2209,5.49643e-06
2210,0.0002470293
2211,8.2746126e-05
2212,0.11378738
2213,0.2562909
2214,1.0750394e-11
2215,1.745879e-12
2216,0.6884377
2217,0.6783893
2218,0.42200804
2219,0.56362534
2220,0.0046873586
2221,0.59171206
2222,2.7806112e-07
2223,2.7806112e-07
2224,0.1745172
2225,0.26768
2226,0.36887705
2227,0.5068126
2228,0.67472655
2229,9.1990936e-11
2230,2.116016e-06
2231,2.116016e-06
2232,0.6951811
2233,0.09622817
2234,0.008221225
2235,0.022631943
2236,0.70472497
2237,1.4582138e-08
2238,6.833692e-12
2239,8.142238e-11
2240,2.3952123e-12
2241,0.006659556
2242,1.8331159e-13
2243,7.850744e-07
2244,2.7548547e-06
2245,7.1102436e-11
2246,4.6637485e-08
2247,5.885783e-10
2248,4.734452e-09
2249,2.5275897e-13
2250,1.0724201e-07
2251,3.054293e-06
2252,3.9191525e-11
2253,2.5976687e-08
2254,5.1891837e-14
2255,0.0009871629
2256,0.01277093
2257,2.1980386e-11
2258,2.2787664e-13
2259,3.3620995e-06
2260,0.75522804
2261,0.95676935
2262,0.086378686
2263,0.82107985
2264,0.9913599
2265,0.59152585
2266,0.786261
2267,0.82917535
2268,0.70838064
2269,0.70838064
2270,0.86180437
2271,0.36135644
2272,0.08486687
2273,0.71547955
2274,0.5143097
2275,0.56431973
2276,0.6655002
2277,0.69351417
2278,0.66698104
2279,0.6777607
2280,0.7057372
2281,0.43407208
2282,0.694139
2283,0.60946953
2284,0.04051085
2285,0.025557803
2286,0.2075599
2287,0.22743893
2288,0.23872268
2289,9.707032e-05
2290,0.0012027267
2291,0.10970102
2292,0.11508816
2293,0.03710292
2294,0.027655961
2295,0.5849591
2296,0.53726363
2297,0.6355699
2298,0.50811905
2299,0.5535761
2300,0.45752773
2301,0.013137149
2302,0.8688162
2303,0.061008397
2304,0.00073208986
2305,7.929925e-09
2306,0.0014924776
2307,0.015213019
2308,0.02122832
2309,0.00064897136
2310,0.00064301176
2311,1.6489305e-06
2312,0.39583975
2313,0.11898894
2314,2.4341827e-05
2315,0.60318154
2316,0.0030795555
2317,0.48816875
2318,0.030674865
2319,0.04867717
2320,0.83354014
2321,0.94437987
2322,0.69817597
2323,0.83190995
2324,0.7156828
2325,0.7107468
2326,0.8724982
2327,0.7107468
2328,0.70169103
2329,0.71570575
2330,0.7687467
2331,0.70615894
2332,0.7107468
2333,0.28595248
2334,0.73417753
2335,0.00055638445
2336,0.7107468
2337,0.72312117
2338,0.74460566
2339,0.70250934
2340,0.68395114
2341,0.66564
2342,0.704404
2343,0.162919
2344,0.38138103
2345,0.7047631
2346,0.28425896
2347,0.7107468
2348,0.6976629
2349,0.20896368
2350,0.79951584
2351,0.40008208
2352,0.24884681
2353,0.16718344
2354,0.023298169
2355,0.39565334
2356,0.57590747
2357,0.49847272
2358,0.0071722935
2359,0.19866064
2360,0.0029328607
2361,0.017003894
2362,0.7107468
2363,0.6921899
2364,0.171787
2365,0.6193753
2366,0.7107468
2367,0.7107468
2368,0.0027985172
2369,0.29503906
2370,0.46572506
2371,0.030461105
2372,0.67290306
2373,0.49084362
2374,0.9713567
2375,0.3434049
2376,0.06804304
2377,1.9937954e-05
2378,0.17278294
2379,0.97339374
2380,0.68721765
2381,0.69152826
2382,0.97055864
2383,0.2180987
2384,0.46819767
2385,0.9897327
2386,0.942131
2387,1.6340193e-08
2388,0.08506425
2389,6.0486275e-15
2390,0.16957895
2391,0.017210744
2392,2.33729e-05
2393,2.3514435e-06
2394,5.9033924e-09
2395,0.0006256778
2396,2.1175131e-07
2397,2.5012107e-11
2398,3.9767815e-06
2399,8.5060276e-07
2400,0.13655606
2401,0.00095166115
2402,0.6325398
2403,0.21007161
2404,9.4599905e-05
2405,2.6148245e-11
2406,1.947333e-06
2407,6.4230175e-05
2408,1.7250365e-07
2409,0.014810747
2410,2.917729e-13
2411,0.00036101206
2412,0.35928625
2413,0.009166802
2414,2.6706547e-07
2415,3.104827e-06
2416,1.2704022e-16
2417,7.7904713e-13
2418,3.179319e-20
2419,5.268304e-12
2420,3.9587326e-07
2421,1.5483327e-05
2422,1.5444804e-17
2423,0.014635228
2424,2.5404409e-17
2425,9.748957e-12
2426,1.1257985e-14
2427,5.411353e-12
2428,1.2761194e-08
2429,1.1827326e-15
2430,2.5320905e-14
2431,0.00338246
2432,4.5361968e-11
2433,9.917187e-23
2434,0.75473005
2435,0.67950165
2436,0.8689336
2437,0.70651037
2438,0.7596658
2439,0.87210464
2440,0.83595216
2441,0.71157736
2442,0.65494907
2443,0.3669401
2444,0.7175242
2445,2.754827e-05
2446,0.70070606
2447,0.5484387
2448,0.77842563
2449,0.5499573
2450,0.7258438
2451,0.50659806
2452,0.8003523
2453,0.0015325346
2454,0.89467704
2455,0.7373132
2456,0.0046343748
2457,0.0050074346
2458,0.66655874
2459,0.61529744
2460,0.002418888
2461,0.27585664
2462,0.6919182
2463,2.9035744e-08
2464,5.735729e-09
2465,3.5487368e-08
2466,5.101483e-06
2467,0.5303404
2468,0.00016175634
2469,3.2842108e-06
2470,0.48985338
2471,0.0071583786
2472,2.7942478e-06
2473,0.43481123
2474,0.33387026
2475,0.0027024008
2476,0.08991781
2477,1.1645529e-09
2478,0.0022519373
2479,9.333494e-09
2480,5.015276e-05
2481,1.0519941e-06
2482,0.23331164
2483,0.0022530453
2484,4.4675562e-11
2485,1.9987058e-06
2486,7.109086e-06
2487,4.3294935e-06
2488,1.5524737e-08
2489,3.0608246e-06
2490,8.004608e-06
2491,1.4245272e-07
2492,5.6898692e-08
2493,1.0027358e-05
2494,1.7615757e-05
2495,2.0232213e-07
2496,0.992732
2497,0.9780612
2498,0.28582335
2499,0.9927564
2500,0.9839522
2501,0.99985075
2502,0.93381214
2503,0.95087814
2504,0.9474798
2505,0.019538052
2506,0.9904219
2507,0.0033077472
2508,0.0011158909
2509,0.9926265
2510,0.5091572
2511,0.01649475
2512,0.29231897
2513,0.8756586
2514,0.006350345
2515,0.48896185
2516,0.00013511279
2517,0.9935095
2518,0.059237298
2519,0.97872704
2520,0.00010849642
2521,0.9270197
2522,0.47278717
2523,0.017528411
2524,0.76663923
2525,2.5055555e-05
2526,7.8407905e-11
2527,4.743113e-08
2528,0.2501197
2529,0.9623185
2530,7.125908e-05
2531,0.24819855
2532,1.4377212e-05
2533,1.1165882e-05
2534,4.6655307e-05
2535,1.6624888e-08
2536,0.23376906
2537,0.8404854
2538,0.691896
2539,0.81575114
2540,1.8622241e-10
2541,6.449661e-07
2542,0.00019193045
2543,0.7509941
2544,1.4931254e-06
2545,2.7048347e-06
2546,1.0564319e-08
2547,8.997053e-12
2548,0.9333045
2549,0.00035692434
2550,1.5668051e-07
2551,0.88288814
2552,2.4981164e-06
2553,0.008967299
2554,1.246368e-08
2555,2.0207686e-11
2556,5.071798e-15
2557,8.683751e-07
2558,2.4519886e-09
2559,1.5732832e-12
2560,0.02744856
2561,0.0072039473
2562,0.00019404637
2563,2.5076297e-08
2564,2.1325604e-07
2565,2.8920425e-07
2566,7.0448493e-07
2567,1.5864175e-07
2568,0.77544135
2569,0.96363616
2570,1.1437651e-06
2571,7.609555e-13
2572,2.851619e-07
2573,3.166376e-08
2574,3.8985842e-10
2575,1.02893815e-13
2576,0.011472501
2577,1.5557684e-10
2578,4.0015685e-11
2579,2.980297e-13
2580,7.6239566e-08
2581,4.7503386e-06
2582,2.794562e-08
2583,7.9156325e-06
2584,3.264444e-09
2585,4.2783707e-13
2586,0.8680271
2587,6.174914e-06
2588,0.00897426
2589,2.8199761e-14
2590,1.0974266e-15
2591,1.6111484e-16
2592,1.522573e-07
2593,1.1508933e-05
2594,1.8397157e-16
2595,1.4649062e-07
2596,4.8554634e-06
2597,7.348604e-08
2598,4.539858e-11
2599,2.4739943e-08
2600,2.178151e-06
2601,1.5778422e-08
2602,4.7698947e-08
2603,5.8967154e-14
2604,0.00023035117
2605,5.228586e-05
2606,0.1799687
2607,1.13862836e-10
2608,3.0413733e-10
2609,6.0564254e-13
2610,5.2085557e-08
2611,2.8490315e-09
2612,3.328245e-13
2613,4.6467882e-08
2614,0.7787275
2615,0.64383197
2616,0.984133
2617,0.00046641484
2618,0.5125913
2619,0.524167
2620,0.14435507
2621,0.3611378
2622,0.057597876
2623,1.6475035e-09
2624,0.124174714
2625,0.8434083
2626,0.5225797
2627,3.6741252e-08
2628,7.6773335e-16
2629,9.555644e-18
2630,0.3645408
2631,4.1600393e-07
2632,0.2646801
2633,0.5937766
2634,0.6623029
2635,0.55508757
2636,0.89136183
2637,0.872626
2638,0.7574178
2639,2.179964e-15
2640,0.005069136
2641,4.8271405e-09
2642,3.354202e-09
2643,5.369702e-07
2644,4.344485e-05
2645,1.607362e-22
2646,8.134012e-22
2647,7.790176e-07
2648,2.3051705e-05
2649,2.501404e-06
2650,4.115676e-06
2651,4.6014833e-05
2652,2.549447e-12
2653,9.507397e-10
2654,6.9793214e-06
2655,1.9861702e-05
2656,3.679511e-05
2657,4.9817974e-08
2658,1.2805861e-12
2659,6.555403e-07
2660,9.06604e-13
2661,0.00010148302
2662,7.140491e-06
2663,3.4239997e-06
2664,2.3591294e-07
2665,0.00021749713
2666,0.00072268344
2667,2.2957807e-09
2668,1.4966881e-06
2669,7.698905e-08
2670,0.00018096752
2671,0.00011352088
2672,1.1081419e-10
2673,1.046334e-06
2674,9.532156e-06
2675,4.4291132e-06
2676,1.0291762e-08
2677,0.70813876
