,0
1759,0.780796
1760,0.6326509
1761,0.68206924
1762,0.57435507
1763,0.976143
1764,0.652617
1765,0.89334637
1766,0.91790056
1767,0.5229591
1768,0.5867334
1769,0.63455176
1770,0.8768787
1771,0.63455176
1772,0.63455176
1773,0.8766598
1774,0.95630413
1775,0.9990533
1776,0.99999917
1777,0.4166809
1778,0.93204147
1779,0.63455176
1780,0.012612609
1781,0.59211427
1782,0.46177784
1783,0.53069717
1784,0.6008937
1785,0.57837486
1786,0.63455176
1787,0.6521094
1788,0.5874339
1789,0.63455176
1790,0.7026319
1791,0.846412
1792,0.96291995
1793,0.9655257
1794,0.890368
1795,0.9972103
1796,0.7700925
1797,0.63455176
1798,0.1748093
1799,0.67292607
1800,0.73884183
1801,0.69558203
1802,0.80813676
1803,0.742783
1804,0.84182835
1805,0.66984016
1806,0.58906996
1807,0.65433574
1808,0.99997497
1809,0.99999976
1810,1.0
1811,0.7565601
1812,0.9667184
1813,0.9109974
1814,0.53327286
1815,0.97744113
1816,0.6505445
1817,0.49411976
1818,0.9672523
1819,0.6422587
1820,0.64993817
1821,0.65070933
1822,0.64408916
1823,0.664256
1824,0.64390194
1825,0.9999608
1826,0.6582986
1827,0.8987832
1828,0.9974644
1829,0.7279356
1830,0.83956337
1831,0.99882966
1832,0.6545704
1833,0.53838754
1834,0.89463896
1835,0.93897825
1836,0.62062883
1837,0.63455176
1838,0.23009464
1839,0.11082137
1840,0.6156302
1841,0.70611584
1842,0.5967386
1843,0.9999149
1844,0.56225306
1845,0.0020629328
1846,7.8553014e-05
1847,1.12173694e-10
1848,0.68963706
1849,0.71696556
1850,0.530905
1851,0.48006085
1852,0.5020353
1853,0.63784677
1854,0.5476489
1855,0.6224918
1856,0.96446776
1857,0.99921584
1858,1.0
1859,0.63455176
1860,0.7107017
1861,0.8752367
1862,0.63455176
1863,0.63455176
1864,0.6236083
1865,1.3715702e-11
1866,0.95728
1867,0.72853684
1868,0.984065
1869,0.7900815
1870,0.69077086
1871,0.9729486
1872,0.66905916
1873,0.79420316
1874,0.99999976
1875,0.63455176
1876,0.6121164
1877,0.9058845
1878,1.0
1879,0.99133533
1880,0.82347554
1881,2.178692e-07
1882,1.0
1883,0.7887168
1884,0.6202462
1885,0.65608466
1886,0.6192291
1887,1.0
1888,0.99999475
1889,1.0
1890,1.0
1891,1.0
1892,1.0
1893,0.9999993
1894,1.0
1895,1.0
1896,1.0
1897,1.0
1898,1.0
1899,1.0
1900,1.0
1901,1.0
1902,0.9996063
1903,1.0
1904,1.0
1905,0.93278074
1906,0.63455176
1907,0.56263727
1908,0.3337366
1909,0.30221733
1910,0.15959996
1911,0.63455176
1912,0.7514622
1913,0.13377306
1914,1.753325e-07
1915,0.63455176
1916,0.6651778
1917,0.99318355
1918,0.63455176
1919,1.0
1920,0.9115298
1921,0.79774535
1922,0.5331445
1923,0.43385676
1924,0.63455176
1925,0.6957761
1926,0.60390335
1927,0.9901183
1928,0.634507
1929,0.92105114
1930,0.9970618
1931,0.63455176
1932,0.7306987
1933,0.56494963
1934,0.5466791
1935,0.61190015
1936,0.2986092
1937,3.6943753e-13
1938,0.9312295
1939,0.64004034
1940,0.7389475
1941,0.59206754
1942,0.8263939
1943,0.5542092
1944,0.80233806
1945,0.6429912
1946,0.02327955
1947,0.5944315
1948,0.29252344
1949,0.6872804
1950,0.6879169
1951,0.9296583
1952,0.8327114
1953,0.3924171
1954,0.65439945
1955,0.62762135
1956,0.63455176
1957,0.59301037
1958,0.7211962
1959,0.63455176
1960,0.6774472
1961,0.8040927
1962,0.75291854
1963,0.01281214
1964,0.00033523026
1965,0.46303558
1966,0.08184605
1967,0.63164043
1968,0.16726987
1969,0.6169431
1970,0.63455176
1971,0.63455176
1972,0.63455176
1973,0.617154
1974,0.63455176
1975,0.6646305
1976,0.63294655
1977,0.60719895
1978,0.63455176
1979,0.4760663
1980,0.55818623
1981,0.63455176
1982,0.6335747
1983,1.7814217e-11
1984,0.7220547
1985,0.8493157
1986,0.99930227
1987,0.69284725
1988,0.8858388
1989,0.63455176
1990,0.9990055
1991,0.63455176
1992,0.63455176
1993,0.605436
1994,0.022441136
1995,8.911952e-11
1996,0.61775947
1997,0.63455176
1998,0.63455176
1999,0.4918215
2000,0.63455176
2001,0.46281004
2002,0.63455176
2003,0.61247283
2004,0.63461137
2005,0.63455176
2006,0.017803581
2007,0.1995945
2008,0.20508507
2009,0.11536977
2010,0.040764146
2011,0.022010103
2012,0.18446785
2013,0.00023044497
2014,0.0011613806
2015,0.00039030777
2016,0.00039030777
2017,0.38484135
2018,0.32291836
2019,0.0011933134
2020,0.4610789
2021,0.4610789
2022,0.00034957437
2023,0.00059901434
2024,0.038048424
2025,1.0406184e-09
2026,0.21009214
2027,0.20758809
2028,0.0015504123
2029,0.013831389
2030,0.0023737634
2031,2.0418626e-17
2032,2.2967262e-17
2033,1.140861e-21
2034,6.6928266e-13
2035,1.1661998e-13
2036,0.33947885
2037,0.08401127
2038,0.14931788
2039,0.030701634
2040,0.62888265
2041,0.5397384
2042,0.12525883
2043,0.1702194
2044,1.0
2045,0.30083966
2046,0.99713516
2047,0.15101907
2048,0.4129368
2049,0.09605163
2050,0.65113
2051,0.63455176
2052,0.99729794
2053,0.6489104
2054,0.6379678
2055,0.8990513
2056,0.6535911
2057,0.76574695
2058,0.6087418
2059,0.6073888
2060,0.0010138757
2061,0.43740347
2062,3.0368199e-06
2063,1.7625943e-06
2064,5.2281113e-09
2065,0.00042693026
2066,0.06382246
2067,1.0596016e-05
2068,2.0250951e-10
2069,8.873324e-07
2070,2.903946e-05
2071,2.5117401e-06
2072,6.755081e-05
2073,2.7210445e-09
2074,2.7346182e-06
2075,0.9999974
2076,0.043035544
2077,0.17060386
2078,0.99997306
2079,0.13941172
2080,0.0844339
2081,0.0844339
2082,0.0844339
2083,0.00014405066
2084,0.63455176
2085,0.0043855417
2086,0.04632481
2087,0.04632481
2088,0.013708232
2089,0.4750357
2090,0.0004099593
2091,0.8984453
2092,0.5236764
2093,0.9987274
2094,0.9987274
2095,0.9987274
2096,0.9987274
2097,0.8291862
2098,0.9803801
2099,0.0013582128
2100,0.04380157
2101,9.91156e-10
2102,0.31438738
2103,0.55635273
2104,0.14431465
2105,0.0026049563
2106,0.030192772
2107,0.0006819161
2108,6.441146e-20
2109,2.324045e-19
2110,2.5845657e-24
2111,5.3462757e-13
2112,6.967052e-16
2113,0.021593884
2114,0.99999917
2115,0.7068379
2116,0.0016845376
2117,0.7741378
2118,0.00050925405
2119,0.013128115
2120,2.9211275e-08
2121,0.5523427
2122,0.45782888
2123,0.0008806952
2124,0.0022962638
2125,2.8096258e-06
2126,1.6046391e-18
2127,1.0740866e-18
2128,5.524612e-23
2129,2.3227449e-13
2130,3.2593572e-15
2131,0.4550096
2132,0.00021395914
2133,0.07936953
2134,0.0012848844
2135,0.001996802
2136,0.062784106
2137,0.062784106
2138,0.062784106
2139,0.37189755
2140,0.0015353346
2141,0.061742168
2142,0.4523922
2143,0.0014145822
2144,0.05809589
2145,4.1703427e-10
2146,0.16102067
2147,0.3050371
2148,0.001064668
2149,3.241603e-10
2150,9.620912e-11
2151,5.242651e-20
2152,2.769448e-19
2153,3.4403593e-24
2154,9.909476e-11
2155,4.1189976e-14
2156,1.1462651e-15
2157,0.46154058
2158,0.99997413
2159,0.00021395914
2160,0.07936953
2161,0.0012848844
2162,0.001996802
2163,0.062784106
2164,0.062784106
2165,0.062784106
2166,0.37189755
2167,0.0015353346
2168,0.061742168
2169,0.4523922
2170,0.0014145822
2171,0.05809589
2172,4.1703427e-10
2173,0.16102067
2174,0.3050371
2175,0.001064668
2176,3.241603e-10
2177,9.620912e-11
2178,5.242651e-20
2179,2.769448e-19
2180,3.4403593e-24
2181,9.909476e-11
2182,4.1189976e-14
2183,1.1462651e-15
2184,0.46154058
2185,0.99997413
2186,0.026032405
2187,0.039381042
2188,0.08461444
2189,0.09630904
2190,0.44499284
2191,0.44499284
2192,0.44499284
2193,0.020302266
2194,5.1264146e-06
2195,0.9963754
2196,3.8728595e-06
2197,0.00013126015
2198,1.3857561e-12
2199,0.00092134095
2200,0.017066557
2201,9.239029e-05
2202,4.2722066e-09
2203,6.1978686e-11
2204,7.2230634e-16
2205,5.021665e-23
2206,1.269294e-22
2207,3.7792535e-27
2208,6.27979e-17
2209,1.2766875e-18
2210,0.012716326
2211,0.012506736
2212,0.0070641492
2213,0.2700205
2214,0.04594709
2215,0.10454005
2216,0.000522022
2217,2.8068114e-05
2218,0.013374464
2219,0.015997997
2220,1.0118656e-06
2221,8.065127e-06
2222,0.00012996997
2223,0.12817582
2224,2.0391572e-06
2225,0.6967899
2226,0.15548567
2227,0.26470152
2228,0.7710434
2229,0.00010478321
2230,0.030168848
2231,1.0336962e-06
2232,0.00055606925
2233,2.8409582e-12
2234,0.22104113
2235,0.017313167
2236,2.4011556e-06
2237,1.5232484e-07
2238,2.1811987e-08
2239,1.2234891e-21
2240,2.8072474e-21
2241,2.6686324e-25
2242,4.3012073e-13
2243,1.8494966e-16
2244,1.3784452e-17
2245,0.02759905
2246,0.6808995
2247,0.98059374
2248,0.63455176
2249,0.7276135
2250,4.518296e-06
2251,0.002440909
2252,4.0260016e-05
2253,2.2392025e-05
2254,2.2392025e-05
2255,1.3582596e-06
2256,2.9360453e-07
2257,1.4394429e-05
2258,4.897943e-06
2259,0.0070879934
2260,1.9769562e-08
2261,0.14504404
2262,0.011849161
2263,0.48600805
2264,0.48600805
2265,0.44189557
2266,0.33140373
2267,0.7195109
2268,1.10317036e-08
2269,9.1609854e-07
2270,6.840453e-14
2271,0.021619609
2272,0.0003188836
2273,1.7121229e-06
2274,1.9785656e-07
2275,3.727024e-09
2276,8.936487e-17
2277,8.972767e-24
2278,1.7372957e-23
2279,8.558199e-28
2280,6.6410047e-18
2281,8.257985e-20
2282,0.0002292976
2283,0.35929045
2284,0.57652974
2285,0.63128364
2286,0.98487955
2287,1.1882694e-09
2288,4.5547713e-06
2289,3.4113277e-06
2290,1.7475291e-07
2291,7.5211935e-19
2292,0.9999682
2293,0.0026627774
2294,0.040277425
2295,0.018023357
2296,0.009625394
2297,0.009625394
2298,0.009625394
2299,0.009625394
2300,0.011192228
2301,0.00018672824
2302,0.008854077
2303,0.008854077
2304,0.008854077
2305,0.0024585417
2306,0.21279415
2307,1.8788192e-05
2308,0.64763707
2309,0.25572488
2310,0.9528007
2311,0.9528007
2312,0.9528007
2313,0.9528007
2314,0.9528007
2315,0.9528007
2316,0.87362075
2317,0.73406124
2318,0.9999583
2319,1.573303e-05
2320,0.0029502471
2321,1.15078516e-10
2322,0.3236908
2323,0.08681603
2324,0.0010181149
2325,0.00017172049
2326,1.0176731e-06
2327,1.058005e-15
2328,3.1798148e-21
2329,1.9285752e-20
2330,4.423965e-25
2331,8.628966e-15
2332,7.161629e-17
2333,0.11296893
2334,0.00018929224
2335,0.07154868
2336,0.0012596552
2337,0.015863024
2338,0.19419783
2339,0.06236616
2340,0.4753638
2341,0.9029629
2342,0.85692286
2343,0.33252746
2344,0.0023764512
2345,0.0040675136
2346,0.057634883
2347,1.5887522e-09
2348,0.3668222
2349,0.37372664
2350,0.16295679
2351,0.014222707
2352,0.01480859
2353,0.0009066754
2354,4.5360827e-19
2355,7.6724037e-19
2356,1.6412284e-23
2357,4.0489346e-13
2358,5.4375305e-15
2359,0.03806822
2360,0.63455176
2361,0.25294888
2362,0.51592535
2363,0.38004324
2364,0.38004324
2365,0.050627958
2366,0.6171895
2367,0.6140634
2368,0.039956674
2369,0.14064176
2370,0.14064176
2371,0.049224935
2372,0.6084501
2373,0.91532284
2374,0.63455176
2375,0.9831701
2376,0.96561563
2377,0.9831701
2378,0.94812983
2379,0.62802607
2380,0.627324
2381,0.6123186
2382,0.5318709
2383,0.63455176
2384,0.63455176
2385,0.63455176
2386,0.63455176
2387,0.34375486
2388,0.554948
2389,0.554948
2390,0.554948
2391,0.5063604
2392,0.936397
2393,0.76155263
2394,0.9976567
2395,0.9976567
2396,0.9976567
2397,0.9518951
2398,0.63455176
2399,0.64050496
2400,0.31876117
2401,0.3231825
2402,0.5123726
2403,0.458845
2404,0.458845
2405,0.458845
2406,0.458845
2407,0.2883238
2408,0.14591768
2409,0.44526106
2410,0.44526106
2411,0.44526106
2412,0.28218997
2413,0.762039
2414,0.052689064
2415,0.99820375
2416,0.752012
2417,0.9999981
2418,0.9999981
2419,0.9999981
2420,0.9999981
2421,0.9999981
2422,0.9999981
2423,0.99983215
2424,0.9999299
2425,0.3973999
2426,0.048778
2427,0.34218484
2428,1.08947215e-05
2429,0.8250629
2430,0.54636496
2431,0.080193974
2432,0.41725865
2433,0.09221825
2434,2.2986041e-15
2435,3.468271e-15
2436,9.972286e-20
2437,6.222225e-10
2438,1.1527683e-11
2439,0.60034376
2440,0.0004846913
2441,0.00029473842
2442,0.0050033242
2443,0.0009996621
2444,0.0044728834
2445,0.060345836
2446,0.6173332
2447,0.63455176
2448,0.23129013
2449,0.03623857
2450,0.0005702532
2451,0.0017329009
2452,0.6496818
2453,0.009922477
2454,0.63789606
2455,0.5108062
2456,0.42124352
2457,0.63455176
2458,7.9289556e-17
2459,0.93066007
2460,0.72907305
2461,0.63455176
2462,0.63455176
2463,0.33703464
2464,0.16988511
2465,0.0057151015
2466,0.028406486
2467,0.5724184
2468,2.1642705e-11
2469,1.6078984e-07
2470,0.47569817
2471,0.5400689
2472,0.50044066
2473,0.6909564
2474,0.63455176
2475,0.8298663
2476,5.83065e-11
2477,0.0011609979
2478,7.740199e-06
2479,3.1201535e-07
2480,0.645433
2481,0.9406595
2482,0.938182
2483,0.0023746826
2484,7.837374e-09
2485,3.404219e-19
2486,0.9982487
2487,0.63429123
2488,0.9330681
2489,0.628767
2490,0.9999329
2491,0.63455176
2492,0.63455176
2493,0.63455176
2494,0.631096
2495,0.9773261
2496,0.525998
2497,0.029081548
2498,0.548042
2499,0.33913875
2500,0.076294094
2501,0.13293137
2502,0.030674655
2503,3.1794257e-06
2504,0.99997735
2505,0.97434855
2506,0.9999403
2507,0.8825762
2508,0.8529218
2509,0.7288537
2510,0.69098014
2511,0.985379
2512,0.73226064
2513,0.9488532
2514,0.9788815
2515,0.00018862024
2516,0.5937489
2517,0.59992695
2518,0.99992895
2519,0.9999305
2520,0.79475725
2521,0.63455176
2522,0.6880859
2523,0.63455176
2524,0.9477849
2525,0.6821666
2526,0.9103351
2527,0.6432648
2528,0.99947554
2529,0.08687451
2530,0.62544125
2531,0.25665122
2532,0.062615715
2533,0.63455176
2534,0.90994745
2535,0.031027218
2536,0.053797655
2537,0.51898265
2538,0.11919051
2539,0.77158594
2540,0.5573954
2541,0.293751
2542,0.51703453
2543,0.64801365
2544,0.5795205
2545,0.013308707
2546,0.14231697
2547,0.11161123
2548,0.4382573
2549,0.65522474
2550,0.57766277
2551,0.8750054
2552,0.675039
2553,0.28803816
2554,0.83900535
2555,0.9998485
2556,0.63455176
2557,0.99999964
2558,0.811265
2559,0.89978546
2560,0.9992143
2561,1.0
2562,0.6535198
2563,0.99997306
2564,0.63867956
2565,0.9980996
2566,0.6462548
2567,1.0
2568,0.99999976
2569,0.63661325
2570,0.6397768
2571,0.6156985
2572,0.010420403
2573,0.35234433
2574,0.03256917
2575,0.04039408
2576,0.32828987
2577,0.32828987
2578,0.32828987
2579,0.77797365
2580,0.059597835
2581,0.0382913
2582,0.049568374
2583,0.26500723
2584,1.8681868e-06
2585,0.4516085
2586,0.5324028
2587,0.060295716
2588,0.0017163336
2589,4.6743084e-05
2590,6.1890167e-16
2591,7.4893393e-16
2592,2.4069723e-20
2593,8.69429e-11
2594,5.4757665e-12
2595,0.62318
2596,0.62941647
2597,0.22961584
2598,0.9696472
2599,0.95851576
2600,0.2716515
2601,0.9960943
2602,0.9845108
2603,0.99767
2604,0.63455176
2605,0.47570884
2606,0.45282674
2607,0.47640982
2608,2.4422998e-12
2609,1.4714122e-08
2610,5.4129035e-11
2611,1.7539648e-10
2612,8.860017e-08
2613,0.9999982
2614,0.97937155
2615,0.9999958
2616,7.202279e-05
2617,0.89341897
2618,0.8320325
2619,0.97642434
2620,0.8641412
2621,0.75719076
2622,0.6516991
2623,0.75602174
2624,0.7548873
2625,0.8613998
2626,0.9999863
2627,0.49350256
2628,0.59324634
2629,0.5064846
2630,0.9940608
2631,0.99940336
2632,0.43160564
2633,0.96300846
2634,0.6375011
2635,0.63455176
2636,0.63455176
2637,0.63455176
2638,0.57815516
2639,0.63455176
2640,0.7131973
2641,0.59640044
2642,0.63455176
2643,0.51579064
2644,0.60989535
2645,0.647587
2646,0.5392785
2647,0.5625482
2648,0.63278884
2649,0.63455176
2650,0.4495385
2651,0.63455176
2652,0.57698643
2653,0.6533194
2654,0.63455176
2655,0.507563
2656,0.54219776
2657,0.53557634
2658,0.9969099
2659,4.3664218e-06
2660,7.428067e-07
2661,0.7867399
2662,0.98817074
2663,0.5833917
2664,0.63455176
2665,0.99633247
2666,1.3278839e-07
2667,0.004584654
2668,1.0087497e-05
2669,9.115479e-08
2670,0.6459168
2671,0.6611938
2672,0.63964474
2673,0.64389336
2674,0.9800756
2675,0.63455176
2676,0.9996644
2677,0.7861159
2678,0.63455176
2679,0.9912072
2680,0.004315956
2681,0.0010958894
2682,0.00020667573
2683,0.00020667573
2684,0.00020667573
2685,0.00020667573
2686,0.99998116
2687,4.4341836e-05
2688,5.5291076e-07
2689,1.0336104e-06
2690,2.8725995e-12
2691,0.00013123211
2692,1.1284451e-06
2693,0.0067681386
2694,3.286281e-11
2695,1.8261261e-09
2696,2.838788e-22
2697,6.5770557e-22
2698,7.2569524e-12
2699,5.627102e-26
2700,4.8102922e-17
2701,2.754826e-17
2702,1.2049048e-09
2703,0.014625809
2704,0.6805062
2705,0.67565817
2706,0.4732473
2707,0.83302224
2708,0.9477833
2709,0.6810515
2710,0.66553086
2711,0.6691761
2712,0.848975
2713,0.64725363
2714,0.78687686
2715,0.76167965
2716,0.87114865
2717,0.99679464
2718,0.658833
2719,0.75954837
2720,0.96063316
2721,0.15104116
2722,0.6707756
2723,0.66563493
2724,0.20968798
2725,0.9657989
2726,0.6565883
2727,0.6906074
2728,0.7266862
2729,0.70102835
2730,1.4863217e-06
2731,1.5818952e-05
2732,0.99365133
2733,0.97377485
2734,0.6335284
2735,0.97097564
2736,0.9999994
2737,0.7669813
2738,0.67033374
2739,0.9741494
2740,0.6819567
2741,0.63455176
2742,0.99476874
2743,0.63455176
2744,0.00018729494
2745,0.5662636
2746,0.9979194
2747,0.9999901
2748,1.0
2749,0.0022657295
2750,0.06685725
2751,0.27166694
2752,0.9522571
2753,0.7769201
2754,0.655547
2755,0.2799069
2756,0.62712175
2757,0.28108996
2758,3.969885e-06
2759,6.452288e-07
2760,0.0020439082
2761,2.5939166e-06
2762,6.452288e-07
2763,0.0020439082
2764,2.5939166e-06
2765,6.452288e-07
2766,0.0020439082
2767,2.5939166e-06
2768,6.452288e-07
2769,0.0020439082
2770,2.5939166e-06
2771,6.452288e-07
2772,0.0020439082
2773,2.5939166e-06
2774,6.452288e-07
2775,0.0020439082
2776,2.5939166e-06
2777,6.452288e-07
2778,0.0020439082
2779,2.5939166e-06
2780,6.452288e-07
2781,0.0020439082
2782,6.658299e-05
2783,7.9254874e-05
2784,0.54326975
2785,0.38809392
2786,0.38809392
2787,0.38809392
2788,0.38809392
2789,0.38809392
2790,0.38809392
2791,0.38809392
2792,0.38809392
2793,0.4308406
2794,0.09848408
2795,0.6355946
2796,0.5945652
2797,0.0027256473
2798,3.3776143e-07
2799,0.6387427
2800,0.9944846
2801,0.009912036
2802,0.024701275
2803,0.024156144
2804,0.9397237
2805,3.394885e-07
2806,0.17030412
2807,0.76753664
2808,0.99548376
2809,0.04445492
2810,0.5835905
2811,0.00042126756
2812,0.008153981
2813,0.99971586
2814,1.7126592e-16
2815,6.2803165e-17
2816,1.3651957e-06
2817,9.2160635e-21
2818,1.793617e-07
2819,6.753674e-13
2820,1.2178546e-10
2821,6.522039e-11
2822,0.63455176
2823,1.0
2824,0.999708
2825,0.93975526
2826,1.0
2827,0.9999969
2828,0.69933975
2829,0.67583275
2830,0.6748393
2831,0.23707975
2832,0.6234871
2833,0.658612
2834,0.67004925
2835,0.6746264
2836,0.65888596
2837,0.65287614
2838,0.9916973
2839,0.5991309
2840,0.6488038
2841,0.637336
2842,0.6770937
2843,0.64976454
2844,0.659895
2845,0.63185376
2846,0.65177095
2847,0.64859766
2848,0.68459165
2849,0.68557006
2850,0.15648802
2851,0.576556
2852,0.6694115
2853,0.2920797
2854,0.6595695
2855,0.47942212
2856,0.65380913
2857,0.00019312515
2858,4.1096518e-10
2859,0.7100565
2860,0.32874072
2861,0.033623397
2862,0.024604619
2863,0.69227046
2864,0.6388348
2865,0.23727632
2866,0.6144877
2867,0.4642041
2868,0.68477994
2869,0.59269947
2870,0.6366579
2871,0.6630965
2872,0.8147946
2873,0.63455176
2874,0.46254578
2875,0.6775588
2876,0.6420326
2877,1.910007e-06
2878,0.21577072
2879,0.63455176
2880,0.00014430609
2881,0.65626913
2882,0.6380595
2883,0.6163955
2884,0.5332642
2885,0.6273913
2886,4.777777e-13
2887,1.4155722e-12
2888,0.68261033
2889,0.6855865
2890,0.67321646
2891,0.8506853
2892,0.67129993
2893,0.66539127
2894,0.6659212
2895,0.7066617
2896,0.65783304
2897,0.917366
2898,0.79748005
2899,0.87505156
2900,0.9682975
2901,0.66681314
2902,0.6467375
2903,0.9148734
2904,0.8725248
2905,0.1275796
2906,0.7570751
2907,0.668431
2908,0.5570356
2909,0.81544197
2910,0.72958267
2911,0.6609494
2912,0.69093
2913,0.70477295
2914,0.0037927493
2915,0.003663042
2916,0.6970654
2917,0.69855076
2918,0.696809
2919,0.7001644
2920,0.74284613
2921,0.6753976
2922,0.6708432
2923,0.6779727
2924,0.65633756
2925,0.6841401
2926,0.6893588
2927,0.67344236
2928,0.9425191
2929,0.6729299
2930,0.67296934
2931,0.6899452
2932,0.7543175
2933,0.20830676
2934,0.67962277
2935,0.62142557
2936,0.66141266
2937,0.66324764
2938,0.68065554
2939,0.6902039
2940,0.71126586
2941,0.6977094
2942,0.8673426
2943,0.90703547
2944,0.99405104
2945,0.8439424
2946,0.7068694
2947,0.7613633
2948,0.7442747
2949,0.68910146
2950,0.8389953
2951,0.96085596
2952,0.9993162
2953,0.7692825
2954,0.71721256
2955,0.71978736
2956,0.99263215
2957,0.51122236
2958,0.9250771
2959,0.7815112
2960,0.492884
2961,0.66966826
2962,0.7438848
2963,0.84313154
2964,0.81212735
2965,0.8381549
2966,0.32678533
2967,0.3199553
2968,5.1970147e-08
2969,2.1474659e-14
2970,2.4148263e-20
2971,0.99642915
2972,0.77877796
2973,0.99999976
2974,0.62055
2975,0.62055
2976,0.5532639
2977,0.00018666255
2978,0.0009694624
2979,0.63455176
2980,0.46914598
2981,0.5768406
2982,0.6373629
2983,0.20253794
2984,0.038375538
2985,0.59800684
2986,0.854285
2987,0.2604337
2988,0.63455176
2989,0.63455176
2990,0.06485021
2991,0.6229174
2992,0.4333982
2993,0.9999908
2994,0.9051342
2995,0.66420555
2996,2.8416464e-12
2997,0.8863519
2998,0.9395388
2999,0.6538529
3000,0.8702601
3001,0.983502
3002,0.92286426
3003,0.86315995
3004,0.9979346
3005,0.61333036
3006,0.65600216
3007,0.57168835
3008,0.5679687
3009,0.9999603
3010,0.7540446
3011,0.8822031
3012,0.9208613
3013,0.9316926
3014,0.8641546
3015,0.71257854
3016,0.8708603
3017,0.90371823
3018,0.9574255
3019,0.9423812
3020,0.84819794
3021,0.77647305
3022,0.8150905
3023,0.951591
3024,0.63577753
3025,0.6379944
3026,0.63455176
3027,0.0039749513
3028,0.63858193
3029,0.73470104
3030,0.90730506
3031,0.0016761905
3032,0.17890136
3033,0.5586141
3034,0.0033581788
3035,1.0918818e-06
3036,6.2862687e-06
3037,7.03325e-05
3038,1.5370055e-08
3039,5.970602e-07
3040,7.03325e-05
3041,1.5370055e-08
3042,5.970602e-07
3043,7.03325e-05
3044,1.5370055e-08
3045,5.970602e-07
3046,7.03325e-05
3047,1.5370055e-08
3048,5.970602e-07
3049,7.03325e-05
3050,1.5370055e-08
3051,5.970602e-07
3052,7.03325e-05
3053,1.5370055e-08
3054,5.970602e-07
3055,7.03325e-05
3056,1.5370055e-08
3057,5.970602e-07
3058,7.03325e-05
3059,1.5370055e-08
3060,5.3375476e-07
3061,0.033369876
3062,0.505095
3063,0.0557675
3064,0.2605293
3065,0.2605293
3066,0.2605293
3067,0.2605293
3068,0.2605293
3069,0.2605293
3070,0.2605293
3071,0.2605293
3072,0.5126288
3073,0.4750979
3074,0.16101858
3075,0.18845865
3076,0.0007392488
3077,0.87958664
3078,0.08073696
3079,0.015623197
3080,0.39318547
3081,0.09054133
3082,0.9469341
3083,8.909936e-17
3084,1.2382931e-22
