,0
1677,0.83417517
1678,0.744382
1679,0.77230424
1680,0.83417517
1681,0.97376686
1682,0.99991024
1683,0.9987179
1684,0.9899449
1685,0.9999187
1686,0.997866
1687,0.9999906
1688,0.9999988
1689,0.99563795
1690,0.9870864
1691,0.9999217
1692,0.9720367
1693,0.96623766
1694,0.92976946
1695,0.8761156
1696,0.82691854
1697,0.83254963
1698,0.49601743
1699,0.99951696
1700,0.9999703
1701,0.99997544
1702,0.99825233
1703,0.9998543
1704,0.99997306
1705,0.8303021
1706,0.9999188
1707,0.912999
1708,0.9189735
1709,0.796205
1710,0.8950608
1711,0.8885629
1712,0.9470613
1713,0.9213922
1714,0.2648793
1715,0.8526161
1716,0.97556317
1717,0.98153406
1718,0.8584148
1719,0.8102432
1720,0.8159251
1721,0.8681733
1722,0.90000576
1723,0.09723131
1724,0.85557264
1725,0.93469465
1726,0.9561843
1727,0.95397526
1728,0.94809127
1729,0.92179596
1730,0.9915624
1731,0.7190897
1732,0.9673953
1733,0.87871003
1734,0.049818937
1735,0.04251577
1736,0.004487969
1737,0.0019738832
1738,0.0115515925
1739,0.0002070329
1740,0.061626766
1741,0.9982267
1742,0.98158437
1743,0.9917203
1744,0.92783105
1745,0.9506972
1746,0.9858608
1747,0.92783105
1748,0.98238313
1749,0.9815015
1750,0.99495775
1751,0.99399686
1752,0.4981309
1753,0.75265855
1754,0.73544234
1755,0.6697983
1756,0.8006438
1757,0.7708117
1758,0.99182135
1759,0.9928266
1760,0.9980635
1761,0.9996012
1762,0.99992347
1763,0.9994935
1764,0.99923265
1765,0.9985285
1766,0.9985343
1767,0.2379011
1768,0.39223707
1769,0.5993544
1770,2.56872e-10
1771,2.1886173e-07
1772,7.093685e-06
1773,0.94131905
1774,0.91523814
1775,0.16874062
1776,0.7786584
1777,0.6441559
1778,0.84545416
1779,0.0096338065
1780,0.6143843
1781,0.9722053
1782,0.6268541
1783,0.99936897
1784,0.13310073
1785,0.99425876
1786,0.9980579
1787,0.97483337
1788,0.98799616
1789,0.8590756
1790,0.00014821335
1791,0.9978089
1792,0.5796261
1793,0.80746967
1794,0.4529938
1795,0.6745605
1796,0.7889934
1797,0.42343807
1798,0.8596748
1799,0.9620835
1800,0.6168885
1801,0.64485997
1802,0.7680554
1803,0.9266092
1804,0.9548039
1805,0.6628808
1806,0.009561097
1807,0.8642081
1808,0.9989384
1809,0.9989604
1810,0.9994548
1811,0.8318847
1812,0.6979013
1813,0.032839198
1814,0.9999528
1815,0.9993567
1816,0.9994685
1817,0.9999007
1818,0.94470924
1819,0.9987613
1820,0.97320753
1821,0.99960226
1822,0.998784
1823,0.99989367
1824,0.30497995
1825,0.9977919
1826,0.99800307
1827,0.99897254
1828,0.99937207
1829,0.999432
1830,0.19363414
1831,0.8377059
1832,0.5000693
1833,0.20316881
1834,0.032167427
1835,0.0038575362
1836,0.62798893
1837,0.5184471
1838,0.040329695
1839,8.632747e-07
1840,0.5193804
1841,0.98351824
1842,0.9978654
1843,0.6271029
1844,0.993454
1845,0.9767348
1846,0.9909464
1847,0.7637566
1848,0.76061475
1849,0.8682939
1850,0.9528065
1851,0.936339
1852,0.4075084
1853,0.002239243
1854,0.99089444
1855,0.9981511
1856,0.15879548
1857,0.9921142
1858,0.7398139
1859,0.9230781
1860,0.9529613
1861,0.026969943
1862,1.6739041e-06
1863,0.9997775
1864,0.86337525
1865,0.6276275
1866,0.14297496
1867,0.9378907
1868,0.016921448
1869,0.7156218
1870,0.017037785
1871,0.0033751188
1872,0.38287228
1873,0.5726502
1874,0.6528544
1875,0.546222
1876,0.84494054
1877,0.5244703
1878,0.7840379
1879,0.8262124
1880,0.6121034
1881,0.6657929
1882,0.635408
1883,0.7614583
1884,0.64177614
1885,0.9525189
1886,0.73281264
1887,0.69769984
1888,0.0016710319
1889,0.00016415102
1890,0.74096733
1891,0.7698995
1892,0.8369233
1893,0.25781772
1894,0.8369233
1895,0.69968784
1896,0.8369233
1897,0.6001984
1898,0.10655374
1899,0.51412153
1900,0.71738267
1901,0.91438466
1902,0.05767833
1903,0.8426554
1904,0.8446777
1905,0.96837056
1906,0.47851712
1907,0.09289744
1908,6.0956233e-07
1909,0.8880339
1910,0.7942958
1911,0.96964854
1912,0.9996542
1913,0.99984753
1914,0.9740267
1915,0.99993896
1916,0.975878
1917,0.95587814
1918,0.98236936
1919,0.0103412615
1920,3.5197352e-06
1921,0.35880342
1922,0.76853067
1923,0.7711947
1924,0.18379824
1925,0.7600689
1926,0.022351623
1927,0.83807164
1928,0.31701097
1929,0.6791615
1930,0.50446254
1931,0.08355094
1932,0.5023332
1933,0.02575338
1934,0.16843235
1935,0.017138338
1936,0.06807566
1937,0.09840749
1938,0.011407573
1939,0.007379282
1940,0.00072982145
1941,0.00072982145
1942,0.15097354
1943,0.2693851
1944,0.005559038
1945,0.08496452
1946,0.08496452
1947,0.070572734
1948,0.19159305
1949,0.004942045
1950,3.3584492e-05
1951,0.2915913
1952,0.02622517
1953,0.26194456
1954,0.053131048
1955,7.161488e-05
1956,3.8287075e-07
1957,1.6365605e-06
1958,1.4633395e-13
1959,5.6654284e-05
1960,1.2246584e-05
1961,0.33848125
1962,0.19818999
1963,0.7441192
1964,0.048077032
1965,0.9770521
1966,0.00022802221
1967,0.00770748
1968,0.6608766
1969,0.8697517
1970,0.7331163
1971,0.99769056
1972,0.0716449
1973,0.7621589
1974,0.032525763
1975,0.5774485
1976,0.31713942
1977,0.581534
1978,0.8400737
1979,0.9910204
1980,0.99129593
1981,0.98759043
1982,0.9586861
1983,0.89742744
1984,0.63027483
1985,0.015677726
1986,0.5133586
1987,2.025125e-05
1988,8.025476e-06
1989,1.2589814e-07
1990,0.017341137
1991,0.00118937
1992,1.6554835e-05
1993,3.815224e-10
1994,0.0003521464
1995,2.5124298e-05
1996,8.656443e-08
1997,1.6338889e-07
1998,5.4690987e-05
1999,0.00075294805
2000,0.8659999
2001,0.65366036
2002,0.5377563
2003,0.7584871
2004,0.11328157
2005,0.29915118
2006,0.29915118
2007,0.29915118
2008,0.0128551945
2009,0.13225845
2010,0.555929
2011,0.66874355
2012,0.66874355
2013,0.5726672
2014,0.56292176
2015,0.13641602
2016,0.75072324
2017,0.7803876
2018,0.84832597
2019,0.84832597
2020,0.84832597
2021,0.84832597
2022,0.8184338
2023,0.8576618
2024,0.5507801
2025,0.09385757
2026,0.00050303893
2027,0.5289541
2028,0.49521375
2029,0.4348106
2030,0.6985293
2031,0.015438122
2032,2.9890894e-05
2033,1.115259e-05
2034,0.00010584358
2035,1.2210445e-12
2036,0.0021453602
2037,0.0006656722
2038,0.29793072
2039,0.86619085
2040,0.15279669
2041,0.0018564846
2042,0.34406123
2043,0.023233244
2044,0.0015274843
2045,1.6969021e-05
2046,0.07907813
2047,0.02115281
2048,0.08222069
2049,0.44414917
2050,0.00024882177
2051,2.5906822e-08
2052,1.1919569e-07
2053,3.3426893e-15
2054,1.2542828e-06
2055,1.9555475e-06
2056,0.19180666
2057,0.023099538
2058,0.25764093
2059,0.0012195905
2060,0.012064289
2061,0.07629553
2062,0.07629553
2063,0.07629553
2064,0.16383786
2065,0.0063250368
2066,0.02831557
2067,0.3601268
2068,0.091361456
2069,0.010055444
2070,8.383743e-05
2071,0.13465416
2072,0.039641034
2073,0.20982389
2074,0.00092939776
2075,2.4580036e-06
2076,2.482797e-07
2077,1.5463141e-06
2078,3.499115e-15
2079,0.00013980875
2080,8.250325e-06
2081,1.271991e-05
2082,0.025616651
2083,0.8946965
2084,0.023099538
2085,0.25764093
2086,0.0012195905
2087,0.012064289
2088,0.07629553
2089,0.07629553
2090,0.07629553
2091,0.16383786
2092,0.0063250368
2093,0.02831557
2094,0.3601268
2095,0.091361456
2096,0.010055444
2097,8.383743e-05
2098,0.13465416
2099,0.039641034
2100,0.20982389
2101,0.00092939776
2102,2.4580036e-06
2103,2.482797e-07
2104,1.5463141e-06
2105,3.499115e-15
2106,0.00013980875
2107,8.250325e-06
2108,1.271991e-05
2109,0.025616651
2110,0.8946965
2111,0.27370015
2112,0.3891941
2113,0.024266804
2114,0.16291125
2115,0.56828684
2116,0.56828684
2117,0.56828684
2118,0.22329155
2119,0.005757792
2120,0.64043695
2121,0.05976296
2122,0.00196244
2123,2.6354777e-05
2124,0.05147706
2125,0.02006438
2126,0.33114657
2127,3.916255e-06
2128,2.0890943e-07
2129,2.034614e-05
2130,1.76233e-08
2131,4.2356814e-07
2132,2.375009e-16
2133,1.7460046e-06
2134,2.8979146e-06
2135,0.005039558
2136,0.11311307
2137,0.05068712
2138,0.6412498
2139,0.3274121
2140,0.6361904
2141,0.11070815
2142,0.006491372
2143,0.008282127
2144,0.021294536
2145,0.0004702409
2146,0.12149691
2147,0.08097798
2148,0.07531357
2149,0.0065885074
2150,0.28022063
2151,0.27014524
2152,0.09359415
2153,0.5015538
2154,0.05462909
2155,0.4270115
2156,0.28956464
2157,0.0053346287
2158,1.749902e-05
2159,0.06489382
2160,0.056227997
2161,0.3171649
2162,0.00012451864
2163,3.5019432e-06
2164,1.07467855e-07
2165,1.5963795e-06
2166,1.8841994e-15
2167,0.00022711049
2168,1.538392e-05
2169,1.625072e-05
2170,0.015792526
2171,0.8520192
2172,0.78025395
2173,0.5621669
2174,0.8446779
2175,0.24911965
2176,0.4037379
2177,0.013312972
2178,0.042453095
2179,0.042453095
2180,0.0029930365
2181,0.18400332
2182,0.26902547
2183,0.13808955
2184,0.19859616
2185,0.016129019
2186,0.5003376
2187,0.40320247
2188,0.6626258
2189,0.6626258
2190,0.5705336
2191,0.6883137
2192,0.7470843
2193,0.19176991
2194,0.0064308625
2195,3.8253547e-05
2196,0.1124296
2197,0.08474315
2198,0.51454115
2199,6.4268784e-06
2200,9.53477e-07
2201,0.00014186773
2202,1.3150698e-07
2203,1.8517758e-06
2204,8.295923e-16
2205,2.2969023e-05
2206,2.136387e-05
2207,0.012390931
2208,0.09674494
2209,0.9547825
2210,0.9719241
2211,0.91915154
2212,8.925573e-06
2213,0.00020785494
2214,1.4819235e-05
2215,0.00039428103
2216,6.803781e-19
2217,0.76154196
2218,0.3199484
2219,0.44099468
2220,0.03651174
2221,0.11494015
2222,0.11494015
2223,0.11494015
2224,0.11494015
2225,0.0257317
2226,0.24627109
2227,0.34385177
2228,0.34385177
2229,0.34385177
2230,0.28699762
2231,0.24770047
2232,0.046090014
2233,0.4372281
2234,0.5002057
2235,0.5906466
2236,0.5906466
2237,0.5906466
2238,0.5906466
2239,0.5906466
2240,0.5906466
2241,0.75600153
2242,0.61866105
2243,0.39223078
2244,0.26846933
2245,0.02073329
2246,0.00028835397
2247,0.22910061
2248,0.20753595
2249,0.45195532
2250,0.00027520224
2251,4.5628185e-06
2252,0.0005347976
2253,1.614076e-06
2254,1.953572e-05
2255,8.016313e-14
2256,0.0005680689
2257,0.00015021063
2258,0.053438026
2259,0.07538157
2260,0.5061802
2261,0.008145389
2262,0.08579784
2263,0.29570663
2264,0.060793493
2265,0.22934638
2266,0.18696824
2267,0.055492744
2268,0.53356105
2269,0.029318338
2270,0.30169556
2271,0.021573162
2272,0.0002126585
2273,0.25726855
2274,0.5365817
2275,0.12160536
2276,0.53359693
2277,0.011501734
2278,1.8294852e-05
2279,3.653368e-06
2280,1.4839287e-05
2281,8.362787e-13
2282,0.00015873501
2283,0.0001400572
2284,0.1827465
2285,0.9967
2286,0.019598182
2287,0.0015809363
2288,0.026966864
2289,0.026966864
2290,0.021646576
2291,0.04726122
2292,0.8529801
2293,0.010365471
2294,0.05137929
2295,0.05137929
2296,0.0010150244
2297,0.11480158
2298,0.9548367
2299,0.58493936
2300,0.99410844
2301,0.8624669
2302,0.99410844
2303,0.99034446
2304,0.9911329
2305,0.00472467
2306,0.84208524
2307,0.8554327
2308,0.92030865
2309,0.92030865
2310,0.92030865
2311,0.9334398
2312,0.8375512
2313,0.86926
2314,0.86926
2315,0.86926
2316,0.8546643
2317,0.991548
2318,0.98699576
2319,0.9978295
2320,0.9978295
2321,0.9978295
2322,0.9924861
2323,0.9728961
2324,0.8656604
2325,0.4294083
2326,0.6237014
2327,0.041285798
2328,0.13834147
2329,0.13834147
2330,0.13834147
2331,0.13834147
2332,0.12219636
2333,0.3674403
2334,0.44584385
2335,0.44584385
2336,0.44584385
2337,0.3581226
2338,0.28254572
2339,0.050318625
2340,0.59082454
2341,0.6472489
2342,0.7283829
2343,0.7283829
2344,0.7283829
2345,0.7283829
2346,0.7283829
2347,0.7283829
2348,0.7053499
2349,0.7509459
2350,0.5640412
2351,0.40523508
2352,0.044438984
2353,0.0002061752
2354,0.25781244
2355,0.24963486
2356,0.51102006
2357,0.023853786
2358,0.0002761716
2359,4.1713683e-06
2360,3.563565e-05
2361,1.8190735e-12
2362,0.0011670958
2363,0.00033206312
2364,0.10307074
2365,0.00013038194
2366,8.6201726e-05
2367,0.049211916
2368,0.00095638
2369,0.00082989555
2370,0.022596603
2371,0.6367209
2372,0.6854377
2373,0.0021067176
2374,0.0013246962
2375,0.00014970044
2376,0.005197816
2377,0.91331756
2378,0.43349928
2379,0.991763
2380,0.9689809
2381,0.033331983
2382,0.16413438
2383,1.0845705e-12
2384,0.95213366
2385,0.23346618
2386,0.01326257
2387,0.100336075
2388,0.001055652
2389,0.25240487
2390,0.044648197
2391,0.11536038
2392,0.9741154
2393,1.5264105e-10
2394,3.541785e-08
2395,0.9963811
2396,0.99625826
2397,0.99837863
2398,0.99989283
2399,0.71070105
2400,0.9999968
2401,1.3228799e-09
2402,0.007819261
2403,2.031552e-06
2404,3.0031242e-07
2405,0.99960333
2406,0.9906447
2407,0.92103845
2408,0.003025855
2409,0.00019568198
2410,1.3540849e-14
2411,0.9999764
2412,0.94913954
2413,0.9993339
2414,0.9882615
2415,0.9993954
2416,0.63451487
2417,0.9819774
2418,0.87513286
2419,0.07438002
2420,0.8781436
2421,0.08732629
2422,0.07087323
2423,0.27033144
2424,0.122567
2425,0.048333045
2426,0.062616944
2427,3.8414688e-05
2428,4.874402e-07
2429,0.9972579
2430,0.9999968
2431,0.99963844
2432,0.99941456
2433,0.999316
2434,0.99679947
2435,0.99987817
2436,0.99941957
2437,0.9988625
2438,0.99989104
2439,0.9992091
2440,0.95662963
2441,0.9980642
2442,0.99803716
2443,0.9997938
2444,0.99995947
2445,0.99789137
2446,0.9754964
2447,0.99304163
2448,0.9517219
2449,0.99994695
2450,0.9693671
2451,0.9975237
2452,0.9813696
2453,0.9993467
2454,0.9950545
2455,0.99968565
2456,0.9693881
2457,0.96926963
2458,0.991295
2459,0.9986279
2460,5.1230723e-05
2461,0.00059998
2462,0.03552147
2463,0.12126828
2464,0.9924338
2465,0.008741127
2466,0.023955647
2467,0.5844434
2468,0.990177
2469,0.15073712
2470,0.026904937
2471,0.4505335
2472,0.09069698
2473,0.1711159
2474,0.9993773
2475,0.18565336
2476,0.9681787
2477,0.94343084
2478,0.074014865
2479,0.99297994
2480,0.6913693
2481,0.68228227
2482,0.97378796
2483,0.9494416
2484,0.819462
2485,0.6969408
2486,0.99355245
2487,0.98824316
2488,0.8527442
2489,0.8695334
2490,0.9926966
2491,0.9872996
2492,0.9981414
2493,0.98496175
2494,0.0058442866
2495,0.004040919
2496,0.0052353838
2497,0.012120335
2498,0.15259768
2499,0.00075319206
2500,0.0068263174
2501,0.041095935
2502,0.041095935
2503,0.041095935
2504,0.2160594
2505,0.004830462
2506,0.038624015
2507,0.08209114
2508,0.0053112633
2509,4.310829e-05
2510,0.07476727
2511,0.016672293
2512,0.20814222
2513,0.002331086
2514,6.091967e-06
2515,1.4258782e-07
2516,5.791698e-07
2517,2.1907733e-14
2518,1.0125586e-05
2519,5.6880954e-06
2520,0.40437096
2521,0.99999726
2522,0.6065684
2523,0.9999999
2524,0.9999976
2525,0.000116294
2526,0.9999999
2527,0.9994474
2528,0.9984755
2529,0.99639636
2530,0.00096006104
2531,1.2788529e-06
2532,0.016248967
2533,1.1723927e-14
2534,2.2682657e-15
2535,1.6583523e-16
2536,2.352377e-16
2537,3.30761e-08
2538,0.9999
2539,0.93405145
2540,0.99923813
2541,7.4535506e-10
2542,0.9893673
2543,0.97891665
2544,0.9030501
2545,0.98829633
2546,0.978828
2547,0.9798768
2548,0.96640664
2549,0.9985436
2550,0.9883157
2551,0.9996419
2552,0.9435109
2553,0.9913208
2554,0.98019755
2555,0.9955805
2556,0.9988926
2557,0.30532584
2558,0.99999785
2559,0.99997115
2560,0.99386036
2561,0.99994195
2562,0.99978894
2563,0.931012
2564,0.9999883
2565,0.99999976
2566,0.9913726
2567,0.9998503
2568,0.13006096
2569,0.9999715
2570,0.9999894
2571,0.9994505
2572,0.995082
2573,0.9997955
2574,0.9999994
2575,0.4473702
2576,0.9998288
2577,0.9887694
2578,0.9999757
2579,0.9993242
2580,0.3894701
2581,0.9991252
2582,0.7233082
2583,0.9374637
2584,1.18015265e-07
2585,3.1780047e-08
2586,0.9998534
2587,0.9998379
2588,0.5351155
2589,0.999974
2590,0.99967015
2591,4.5811663e-11
2592,2.5545396e-06
2593,1.0487435e-10
2594,3.753389e-10
2595,0.880072
2596,0.95820385
2597,0.8754445
2598,0.9566351
2599,0.9900046
2600,0.86045176
2601,0.99359363
2602,0.9947126
2603,0.93097097
2604,0.98847127
2605,0.03849998
2606,0.01694496
2607,0.0063763433
2608,0.0063763433
2609,0.0063763433
2610,0.0063763433
2611,0.32702902
2612,0.0024669855
2613,0.02771764
2614,0.012644585
2615,5.003529e-07
2616,0.0004691663
2617,0.10431083
2618,0.004826702
2619,6.041736e-10
2620,1.669053e-08
2621,2.1408542e-09
2622,1.5978227e-10
2623,8.966199e-06
2624,2.6282107e-18
2625,1.11691996e-07
2626,3.1018647e-08
2627,0.00021076827
2628,0.079987645
2629,0.9997433
2630,0.3213192
2631,0.8252686
2632,0.9701323
2633,0.99895823
2634,0.99713624
2635,0.6797024
2636,0.9932075
2637,0.986357
2638,0.9974644
2639,0.99999726
2640,0.9958811
2641,0.9999919
2642,0.99993086
2643,0.9818432
2644,0.9973496
2645,0.9975827
2646,0.011213304
2647,0.999985
2648,0.99998736
2649,0.99182945
2650,0.9999993
2651,0.9995017
2652,0.9999833
2653,0.9984365
2654,0.99798656
2655,0.00025680338
2656,1.8906821e-05
2657,0.9993407
2658,0.9981974
2659,0.9899496
2660,0.96023995
2661,0.9981811
2662,0.97371304
2663,0.993867
2664,0.99421716
2665,0.9977592
2666,0.943371
2667,0.9818652
2668,0.9980732
2669,0.9511025
2670,0.9988367
2671,0.9993636
2672,0.99651873
2673,0.9998872
2674,0.00012214617
2675,0.009446011
2676,0.051741984
2677,0.9993887
2678,0.92320836
2679,0.99196965
2680,0.0011148438
2681,0.9400122
2682,0.6087963
2683,0.0017122241
2684,0.23922461
2685,0.35769185
2686,0.001738813
2687,0.23922461
2688,0.35769185
2689,0.001738813
2690,0.23922461
2691,0.35769185
2692,0.001738813
2693,0.23922461
2694,0.35769185
2695,0.001738813
2696,0.23922461
2697,0.35769185
2698,0.001738813
2699,0.23922461
2700,0.35769185
2701,0.001738813
2702,0.23922461
2703,0.35769185
2704,0.001738813
2705,0.23922461
2706,0.35769185
2707,0.0065899934
2708,0.5819439
2709,0.65350455
2710,0.67535436
2711,0.67535436
2712,0.67535436
2713,0.67535436
2714,0.67535436
2715,0.67535436
2716,0.67535436
2717,0.67535436
2718,0.71158063
2719,0.5437179
2720,0.7848715
2721,0.5510871
2722,0.003524257
2723,0.0002210188
2724,0.9983328
2725,0.9998386
2726,0.0034386595
2727,0.19128345
2728,0.6859877
2729,0.9135491
2730,0.010705493
2731,0.19066146
2732,0.36981484
2733,0.96261686
2734,0.8319033
2735,0.6203068
2736,0.45792064
2737,0.9611211
2738,0.98007363
2739,0.00023940274
2740,5.765693e-05
2741,0.058187984
2742,4.2327128e-10
2743,0.037943237
2744,0.0015923695
2745,0.0017362887
2746,0.0007522652
2747,0.60547495
2748,0.8783394
2749,0.9078982
2750,0.91027683
2751,0.57896894
2752,0.99413776
2753,0.9484514
2754,0.7776021
2755,0.027621517
2756,2.3371342e-05
2757,1.0136363e-07
2758,0.035568908
2759,0.006902403
2760,0.10503302
2761,0.023253856
2762,0.046689354
2763,0.93204653
2764,0.020933326
2765,0.4438262
2766,3.1446896e-06
2767,0.009730079
2768,0.00015578883
2769,0.005848374
2770,0.016595691
2771,0.0007346376
2772,0.0025964947
2773,0.0028338945
2774,0.38105994
2775,4.516468e-07
2776,1.7675935e-05
2777,0.014735279
2778,0.0035649557
2779,0.0035560806
2780,0.0009976266
2781,0.026617557
2782,1.0025984e-09
2783,8.578091e-16
2784,0.6894464
2785,0.7773412
2786,0.012975735
2787,0.23364435
2788,0.9960018
2789,0.7604437
2790,0.33355537
2791,0.010319778
2792,0.95255023
2793,0.9389985
2794,0.9956481
2795,0.9942028
2796,0.99440104
2797,0.9988889
2798,0.6582464
2799,0.0073768683
2800,0.99998033
2801,0.2969635
2802,1.1923556e-05
2803,0.71930206
2804,0.9892033
2805,0.67852616
2806,0.9996112
2807,0.99500054
2808,0.9883889
2809,0.75597525
2810,0.62605554
2811,1.9787713e-07
2812,1.0583502e-07
2813,0.9998128
2814,0.9692161
2815,0.9872816
2816,0.99659026
2817,0.99932957
2818,0.780971
2819,0.99885833
2820,0.9904011
2821,0.99774206
2822,0.9997048
2823,0.99877805
2824,0.9999838
2825,0.9998964
2826,0.99848086
2827,0.99981064
2828,0.9999976
2829,0.9998785
2830,0.48885202
2831,0.99998593
2832,0.9999802
2833,0.99955875
2834,0.99999964
2835,0.9995623
2836,0.9999701
2837,0.99850464
2838,0.9995246
2839,0.049671073
2840,0.63067704
2841,0.99997497
2842,0.99999845
2843,0.9999261
2844,0.99917126
2845,0.99974483
2846,0.9997029
2847,0.99822134
2848,0.9998815
2849,0.9999325
2850,0.9999753
2851,0.9999356
2852,0.999992
2853,0.99999964
2854,0.9999697
2855,0.9999521
2856,0.999998
2857,0.9999051
2858,0.9872454
2859,0.9998865
2860,0.99926764
2861,0.99999785
2862,0.99999857
2863,0.9996662
2864,0.99997973
2865,0.99992037
2866,0.9261748
2867,0.9994722
2868,0.9999889
2869,0.9998683
2870,0.99967563
2871,0.91984606
2872,0.99945265
2873,0.99903107
2874,0.9993303
2875,0.99962723
2876,0.99999905
2877,0.999984
2878,0.9981141
2879,0.9999833
2880,0.99949765
2881,0.99977714
2882,0.09620678
2883,0.9999962
2884,0.9999974
2885,0.9995647
2886,0.99250424
2887,0.99997556
2888,0.9999995
2889,0.9996489
2890,0.9992539
2891,0.96275175
2892,0.08419814
2893,0.0007457827
2894,2.915389e-06
2895,2.1617919e-14
2896,0.81806517
2897,0.63888705
2898,0.99266934
2899,0.9306551
2900,0.9306551
2901,0.40259853
2902,5.131625e-10
2903,2.0870704e-08
2904,0.9790652
2905,0.99887687
2906,0.9650283
2907,0.9744407
2908,0.5800756
2909,0.23233485
2910,0.88625664
2911,0.25348714
2912,0.09932423
2913,0.07976707
2914,0.98880124
2915,0.21091954
2916,6.8403165e-06
2917,3.2581308e-06
2918,0.99911684
2919,0.828609
2920,0.87671465
2921,7.107081e-12
2922,0.99999917
2923,0.3330457
2924,0.9336584
2925,0.8806935
2926,0.9999944
2927,0.9942848
2928,0.79775554
2929,0.9999076
2930,0.99303097
2931,0.99946386
2932,0.7996276
2933,0.99758446
2934,0.99967647
2935,1.0
2936,0.99999094
2937,0.9999937
2938,0.9999995
2939,0.999998
2940,0.999974
2941,0.9999999
