,Reac,Prod,Related
119,C1C(C(OC1N2C=C(C(=O)NC2=O)I)CO)O,O=C(NC1=O)C(I)=CN1C2OC(COP(O)(OP(O)(OP(O)(O)=O)=O)=O)C(O)C2,1
120,C1CC(OC1CO)N2C=CC(=NC2=O)N,C1CC(OC1COP(=O)(O)OP(=O)(O)OP(=O)(O)O)N2C=CC(=NC2=O)N,1
121,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CC1=CN(C(=O)NC1=O)C2C=CC(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O,1
122,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,C1C(OC(S1)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)N2C=CC(=NC2=O)N,1
123,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,1
124,CC1CS(=O)(=O)CCN1N=CC2=CC=C(O2)[N+](=O)[O-],[O-][O],1
125,C[C@@H](C(=O)OC(C)C)N[P@](=O)(OC[C@@H]1[C@H]([C@@]([C@@H](O1)N2C=CC(=O)NC2=O)(C)F)O)OC3=CC=CC=C3,C[C@]1([C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)F,1
126,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,COc1ccc(OC)c(C(O)CN)c1,1
127,C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
128,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,1
129,CC1=CC=CC=C1C2=CC(=NC=C2N(C)C(=O)C(C)(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CC[N+](CC4)(C)COP(=O)(O)[O-],CC1=CC=CC=C1C2=CC(=NC=C2N(C)C(=O)C(C)(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CCN(CC4)C,1
130,CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)(O)O)n1,CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(N)n1,1
131,CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,O=c1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,1
132,C1=NC2=C(N1COC(CO)CO)N=C(NC2=O)N,C1=NC2=C(N1COC(CO)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)N=C(NC2=O)N,1
133,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)N=[N+]=[N-],1
134,C1=CC=C(C=C1)CNC(=O)CN2C=CN=C2[N+](=O)[O-],NC1=NC(O)C(O)N1,1
135,CCC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O,CCC1=CN(C2CC(O)C(COP(O)(OP(O)(OP(O)(O)=O)=O)=O)O2)C(NC1=O)=O,1
136,C1=NC2=C(N1COCCO)N=C(NC2=O)N,C1=NC2=C(N1COCCOP(=O)(O)OP(=O)(O)OP(=O)(O)O)N=C(NC2=O)N,1
137,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,0
138,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]cnc2c1ncn2C1CCC(COP(=O)(O)O)O1,0
139,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1CCC(n2cnc3c(=O)[nH]cnc32)O1,0
140,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]c(O)nc2c1ncn2C1CCC(CO)O1,0
141,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]cnc2[nH]cnc12,0
142,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,OCC1CCC(O)O1,0
143,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]cnc2c1[nH]c(=O)n2C1CCC(CO)O1,0
144,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC(OCC2CCC(n3cnc4c(=O)[nH]cnc43)O2)C(O)C(O)C1O,0
145,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]c(O)nc2c1ncn2C1CCC(COP(=O)(O)O)O1,0
146,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=P(O)(O)OCC1CCC(O)O1,0
147,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]cnc2c1[nH]c(=O)n2C1CCC(COP(=O)(O)O)O1,0
148,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC(Oc2nc3c(ncn3C3CCC(CO)O3)c(=O)[nH]2)C(O)C(O)C1O,0
149,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]cnc2c1[n+]([O-])cn2C1CCC(CO)O1,0
150,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]c[n+]([O-])c2c1ncn2C1CCC(CO)O1,0
151,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1CCC(n2cnc3c(=O)[nH]cnc32)O1,0
152,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,0
153,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,0
154,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC(n2cnc3c(ncn3C3CCC(CO)O3)c2=O)C(O)C(O)C1O,0
155,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]cnc2c1ncn2C1CCC(COS(=O)(=O)O)O1,0
156,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]c(OS(=O)(=O)O)nc2c1ncn2C1CCC(CO)O1,0
157,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC(OCC2CCC(n3cnc4c(=O)[nH]c(O)nc43)O2)C(O)C(O)C1O,0
158,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]cnc2c1[n+]([O-])cn2C1CCC(COP(=O)(O)O)O1,0
159,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]c[n+]([O-])c2c1ncn2C1CCC(COP(=O)(O)O)O1,0
160,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC([n+]2cn(C3CCC(CO)O3)c3nc[nH]c(=O)c32)C(O)C(O)C1O,0
161,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC([n+]2c[nH]c(=O)c3ncn(C4CCC(CO)O4)c32)C(O)C(O)C1O,0
162,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC(OC2CCC(CO)O2)C(O)C(O)C1O,0
163,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC(OCC2CCC(O)O2)C(O)C(O)C1O,0
164,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC(OCC2CCC(n3c(=O)[nH]c4c(=O)[nH]cnc43)O2)C(O)C(O)C1O,0
165,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]cnc2c1ncn2C1OC(COP(=O)(O)O)CC1O,0
166,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]cnc2c1ncn2C1CC(O)C(COP(=O)(O)O)O1,0
167,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,COc1nc2c(ncn2C2CCC(CO)O2)c(=O)[nH]1,0
168,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)CNC(=O)C1CCC(n2cnc3c(=O)[nH]cnc32)O1,0
169,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1CCC(n2cnc3c(=O)n(C4OC(C(=O)O)C(O)C(O)C4O)cnc32)O1,0
170,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC(OCC2CCC(n3c[n+]([O-])c4c(=O)[nH]cnc43)O2)C(O)C(O)C1O,0
171,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC(OCC2CCC(n3cnc4c(=O)[nH]c[n+]([O-])c43)O2)C(O)C(O)C1O,0
172,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC(n2c(O)nc3c(ncn3C3CCC(CO)O3)c2=O)C(O)C(O)C1O,0
173,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1CCC(n2c[n+](C3OC(C(=O)O)C(O)C(O)C3O)c3c(=O)[nH]cnc32)O1,0
174,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1CCC(n2cnc3c(=O)[nH]c[n+](C4OC(C(=O)O)C(O)C(O)C4O)c32)O1,0
175,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC(OC2CC(CO)OC2n2cnc3c(=O)[nH]cnc32)C(O)C(O)C1O,0
176,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC(OCC2CC(O)C(n3cnc4c(=O)[nH]cnc43)O2)C(O)C(O)C1O,0
177,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC(OC2CC(n3cnc4c(=O)[nH]cnc43)OC2CO)C(O)C(O)C1O,0
178,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC(OCC2OC(n3cnc4c(=O)[nH]cnc43)CC2O)C(O)C(O)C1O,0
179,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]c(O)nc2c1ncn2C1CCC(COS(=O)(=O)O)O1,0
180,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC(n2cnc3c(=O)[nH]cnc32)C(O)C(O)C1O,0
181,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC(n2cnc3[nH]cnc3c2=O)C(O)C(O)C1O,0
182,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC(n2c(=O)n(C3CCC(CO)O3)c3nc[nH]c(=O)c32)C(O)C(O)C1O,0
183,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC(n2cnc3c([nH]c(=O)n3C3CCC(CO)O3)c2=O)C(O)C(O)C1O,0
184,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=S(=O)(O)OC1CCC(CO)O1,0
185,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=S(=O)(O)OCC1CCC(O)O1,0
186,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC([n+]2cn(C3CCC(CO)O3)c3nc(O)[nH]c(=O)c32)C(O)C(O)C1O,0
187,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC([n+]2c(O)[nH]c(=O)c3ncn(C4CCC(CO)O4)c32)C(O)C(O)C1O,0
188,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]cnc2c1[nH]c(=O)n2C1CCC(COS(=O)(=O)O)O1,0
189,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC([n+]2c[nH]c3nc[nH]c(=O)c32)C(O)C(O)C1O,0
190,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC([n+]2c[nH]c(=O)c3nc[nH]c32)C(O)C(O)C1O,0
191,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC([n+]2c[nH]c(=O)c3[nH]c(=O)n(C4CCC(CO)O4)c32)C(O)C(O)C1O,0
192,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC(n2cnc3c(c2=O)[n+]([O-])cn3C2CCC(CO)O2)C(O)C(O)C1O,0
193,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC(n2c[n+]([O-])c3c(ncn3C3CCC(CO)O3)c2=O)C(O)C(O)C1O,0
194,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]cnc2c1[n+]([O-])cn2C1CCC(COS(=O)(=O)O)O1,0
195,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]c[n+]([O-])c2c1ncn2C1CCC(COS(=O)(=O)O)O1,0
196,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC(n2cnc3c(ncn3C3OC(CO)CC3O)c2=O)C(O)C(O)C1O,0
197,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC(n2cnc3c(ncn3C3CC(O)C(CO)O3)c2=O)C(O)C(O)C1O,0
198,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC([n+]2c[nH]c(=O)c3c2n(C2CCC(CO)O2)c[n+]3[O-])C(O)C(O)C1O,0
199,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC([n+]2cn(C3CCC(CO)O3)c3c2c(=O)[nH]c[n+]3[O-])C(O)C(O)C1O,0
200,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]cnc2c1ncn2C1OC(CO)CC1OS(=O)(=O)O,0
201,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]cnc2c1ncn2C1OC(COS(=O)(=O)O)CC1O,0
202,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]cnc2c1ncn2C1CC(OS(=O)(=O)O)C(CO)O1,0
203,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=c1[nH]cnc2c1ncn2C1CC(O)C(COS(=O)(=O)O)O1,0
204,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC([n+]2cn(C3OC(CO)CC3O)c3nc[nH]c(=O)c32)C(O)C(O)C1O,0
205,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC([n+]2c[nH]c(=O)c3ncn(C4OC(CO)CC4O)c32)C(O)C(O)C1O,0
206,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC([n+]2cn(C3CC(O)C(CO)O3)c3nc[nH]c(=O)c32)C(O)C(O)C1O,0
207,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,O=C(O)C1OC([n+]2c[nH]c(=O)c3ncn(C4CC(O)C(CO)O4)c32)C(O)C(O)C1O,0
208,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,Cc1ncc([N+](=O)[O-])n1CC(C)O,0
209,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,CC(O)Cn1c([N+](=O)[O-])cnc1CO,0
210,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,Cc1ncc(N)n1CC(C)O,0
211,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,CC(=O)Cn1c([N+](=O)[O-])cnc1C,0
212,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,Cc1ncc([N+](=O)[O-])n1CC(C)OC1OC(C(=O)O)C(O)C(O)C1O,0
213,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,CC(O)Cn1c([N+](=O)[O-])cnc1C(=O)O,0
214,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,Cc1ncc([N+](=O)[O-])[nH]1,0
215,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,CC(O)CO,0
216,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,Cc1n(CC(C)O)c([N+](=O)[O-])c[n+]1[O-],0
217,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,CC(=O)Nc1cnc(C)n1CC(C)O,0
218,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,CC=[C]n1c([N+](=O)[O-])cnc1C,0
219,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,Cc1ncc([N+](=O)[O-])n1CC(C)OS(=O)(=O)O,0
220,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,CC(O)Cn1c([N+](=O)[O-])cnc1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O,0
221,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,CC(O)Cn1c([N+](=O)[O-])cnc1COC1OC(C(=O)O)C(O)C(O)C1O,0
222,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,CC(Cn1c([N+](=O)[O-])cnc1CO)OC1OC(C(=O)O)C(O)C(O)C1O,0
223,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,Cc1n(CC(C)O)c([N+](=O)[O-])c[n+]1C1OC(C(=O)O)C(O)C(O)C1O,0
224,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,Cc1ncc(N)n1CC(C)OC1OC(C(=O)O)C(O)C(O)C1O,0
225,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,CC(Cn1c([N+](=O)[O-])cnc1C(=O)O)OC1OC(C(=O)O)C(O)C(O)C1O,0
226,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,CC(O)Cn1c([N+](=O)[O-])cnc1C(=O)NCC(=O)O,0
227,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,Cc1ncc(NC2OC(C(=O)O)C(O)C(O)C2O)n1CC(C)O,0
228,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,CC(O)COC1OC(C(=O)O)C(O)C(O)C1O,0
229,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,CC(CO)OC1OC(C(=O)O)C(O)C(O)C1O,0
230,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,Cc1n(CC(C)OC2OC(C(=O)O)C(O)C(O)C2O)c([N+](=O)[O-])c[n+]1[O-],0
231,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,CC(O)Cn1c([N+](=O)[O-])cnc1COS(=O)(=O)O,0
232,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,CC(Cn1c([N+](=O)[O-])cnc1CO)OS(=O)(=O)O,0
233,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,Cc1ncc(N)n1CC(C)OS(=O)(=O)O,0
234,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,CC(O)Cn1c([N+](=O)[O-])c[n+](C2OC(C(=O)O)C(O)C(O)C2O)c1CO,0
235,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,Cc1n(CC(C)O)c(N)c[n+]1C1OC(C(=O)O)C(O)C(O)C1O,0
236,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,CC(=O)Cn1c([N+](=O)[O-])c[n+](C2OC(C(=O)O)C(O)C(O)C2O)c1C,0
237,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,Cc1ncc(NS(=O)(=O)O)n1CC(C)O,0
238,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,CC(Cn1c([N+](=O)[O-])cnc1C(=O)O)OS(=O)(=O)O,0
239,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,Cc1ncc([N+](=O)[O-])n1C1OC(C(=O)O)C(O)C(O)C1O,0
240,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,CC(O)Cn1c([N+](=O)[O-])c[n+](C2OC(C(=O)O)C(O)C(O)C2O)c1C(=O)O,0
241,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,Cc1n(CC(C)OS(=O)(=O)O)c([N+](=O)[O-])c[n+]1[O-],0
242,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,Cc1[nH]c([N+](=O)[O-])c[n+]1C1OC(C(=O)O)C(O)C(O)C1O,0
243,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,CC=[C]n1c([N+](=O)[O-])c[n+](C2OC(C(=O)O)C(O)C(O)C2O)c1C,0
244,CCOC(=O)[C@H](CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)O[C@H](C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N,CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1,0
245,CCOC(=O)[C@H](CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)O[C@H](C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N,Cc1ccn(-c2cc(Cl)ccc2[C@@H](Oc2cc(-c3ccc(C[C@H](N)C(=O)O)cc3)nc(N)n2)C(F)(F)F)n1,0
246,CCOC(=O)[C@H](CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)O[C@H](C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N,CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(NC(C)=O)n2)cc1,0
247,CCOC(=O)[C@H](CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)O[C@H](C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N,CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(CO)n3)C(F)(F)F)nc(N)n2)cc1,0
248,CCOC(=O)[C@H](CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)O[C@H](C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N,CCOC(=O)[C@H](Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1)NC(C)=O,0
249,CCOC(=O)[C@H](CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)O[C@H](C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N,CCOC(=O)[C@@H](N)Cc1ccc(-c2nc(N)nc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)c2O)cc1,0
250,CCOC(=O)[C@H](CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)O[C@H](C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N,CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3cc(O)c(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1,0
251,CCOC(=O)[C@H](CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)O[C@H](C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N,CCOC(=O)C(=O)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1,0
252,CCOC(=O)[C@H](CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)O[C@H](C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N,CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O)nc(N)n2)cc1,0
253,CCOC(=O)[C@H](CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)O[C@H](C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N,Cc1ccn(-c2cc(Cl)ccc2[C@@H](O)C(F)(F)F)n1,0
254,CCOC(=O)[C@H](CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)O[C@H](C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N,CC(=O)Nc1nc(O[C@H](c2ccc(Cl)cc2-n2ccc(C)n2)C(F)(F)F)cc(-c2ccc(C[C@H](N)C(=O)O)cc2)n1,0
255,CCOC(=O)[C@H](CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)O[C@H](C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N,CCOC(=O)[C@@H](N)C(O)c1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1,0
256,CCOC(=O)[C@H](CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)O[C@H](C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N,CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C(=O)O)n3)C(F)(F)F)nc(N)n2)cc1,0
257,CCOC(=O)[C@H](CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)O[C@H](C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N,CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(CO)n3)C(F)(F)F)nc(NC(C)=O)n2)cc1,0
258,CCOC(=O)[C@H](CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)O[C@H](C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N,Cc1ccn(-c2cc(Cl)ccc2[C@@H](Oc2cc(-c3ccc(C[C@H](N)C(=O)OC4OC(C(=O)O)C(O)C(O)C4O)cc3)nc(N)n2)C(F)(F)F)n1,0
259,CCOC(=O)[C@H](CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)O[C@H](C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N,CC(=O)N[C@@H](Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1)C(=O)O,0
260,CCOC(=O)[C@H](CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)O[C@H](C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N,CCOC(=O)[C@@H](N)Cc1ccc(-c2nc(NC(C)=O)nc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)c2O)cc1,0
261,CCOC(=O)[C@H](CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)O[C@H](C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N,CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3cc(O)c(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(NC(C)=O)n2)cc1,0
262,CCOC(=O)[C@H](CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)O[C@H](C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N,CCOC(=O)[C@@H](N)Cc1ccc(-c2nc(N)nc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)c2OC2OC(C(=O)O)C(O)C(O)C2O)cc1,0
