,0
1443,0.55916023
1444,5.547684e-08
1445,6.028771e-11
1446,4.5138123e-13
1447,0.9999573
1448,0.9262833
1449,0.14057073
1450,4.067223e-05
1451,5.40786e-10
1452,5.4469695e-10
1453,4.729321e-11
1454,1.1103031e-06
1455,2.8126457e-09
1456,0.12959804
1457,6.426839e-12
1458,4.0014885e-09
1459,2.2990854e-16
1460,1.6090236e-12
1461,1.10203755e-14
1462,6.26987e-20
1463,3.172177e-13
1464,0.99376947
1465,0.99253654
1466,0.0064937766
1467,0.99667215
1468,0.99995756
1469,1.0
1470,0.64765805
1471,1.0033546e-08
1472,0.000115966555
1473,0.7240099
1474,0.0068012928
1475,0.0020059815
1476,0.0036261792
1477,9.6096366e-05
1478,3.1929646e-11
1479,0.92603177
1480,1.970063e-09
1481,0.9852997
1482,0.8881333
1483,0.00025025834
1484,2.6304562e-07
1485,1.393644e-06
1486,2.8959583e-08
1487,0.02258599
1488,1.002607e-11
1489,4.8923098e-17
1490,1.7058075e-15
1491,0.96028817
1492,1.2218419e-11
1493,4.7702087e-10
1494,3.892022e-11
1495,9.082941e-15
1496,3.5406796e-11
1497,8.142263e-07
1498,3.102992e-10
1499,1.6529958e-06
1500,1.4008318e-12
1501,0.008066302
1502,0.017241703
1503,0.00023581454
1504,0.9948671
1505,2.9715648e-05
1506,7.715208e-12
1507,3.048167e-05
1508,8.6084615e-20
1509,0.06342178
1510,3.2972064e-18
1511,2.1158235e-13
1512,7.157853e-19
1513,2.9646987e-14
1514,9.1269926e-20
1515,6.6809584e-15
1516,2.3688251e-08
1517,1.0996598e-12
1518,2.3810374e-08
1519,0.87025696
1520,8.813711e-05
1521,4.1215188e-11
1522,7.0508837e-20
1523,1.287578e-09
1524,0.0009141545
1525,5.957224e-12
1526,1.8740656e-20
1527,7.175023e-26
1528,8.381833e-18
1529,4.9179074e-13
1530,2.0584224e-21
1531,1.2605361e-22
1532,2.9560628e-23
1533,0.05783894
1534,2.273207e-19
1535,2.0916835e-21
1536,5.389844e-16
1537,2.349527e-22
1538,6.637113e-23
1539,6.6127855e-20
1540,5.4203994e-24
1541,1.0051432e-24
1542,5.39967e-20
1543,2.9673366e-24
1544,5.1897024e-20
1545,1.2742297e-19
1546,5.6040543e-14
1547,2.189552e-19
1548,2.4729059e-18
1549,4.1854996e-21
1550,2.4297086e-23
1551,1.03221945e-23
1552,2.7915316e-26
1553,3.3247658e-18
1554,1.6688718e-19
1555,4.451706e-20
1556,4.0786917e-24
1557,0.87956184
1558,0.8890176
1559,0.48483336
1560,2.3644652e-07
1561,5.8937424e-08
1562,0.1451762
1563,0.87956184
1564,0.99971
1565,0.96063274
1566,0.99914205
1567,0.7515331
1568,7.614904e-06
1569,1.5901725e-07
1570,1.8152672e-05
1571,0.7931059
1572,5.2281516e-06
1573,5.176257e-09
1574,0.87956184
1575,0.8779889
1576,0.87956184
1577,5.292712e-14
1578,0.87956184
1579,2.496879e-14
1580,1.5836919e-15
1581,1.8780266e-09
1582,6.74714e-11
1583,0.003187984
1584,0.27809194
1585,0.87956184
1586,8.747455e-10
1587,7.67568e-12
1588,4.925981e-13
1589,0.9741155
1590,9.694039e-11
1591,9.56448e-12
1592,2.6115625e-09
1593,3.7133234e-16
1594,3.6237243e-06
1595,5.3173364e-12
1596,2.1746389e-16
1597,6.446138e-07
1598,6.747694e-11
1599,0.009510422
1600,5.111897e-07
1601,6.667507e-10
1602,2.2192202e-14
1603,4.4132918e-08
1604,2.5336658e-05
1605,0.895901
1606,0.8882329
1607,0.883183
1608,0.9552142
1609,0.8768874
1610,0.8307879
1611,0.94944125
1612,0.99685174
1613,0.99999964
1614,0.883183
1615,0.7509893
1616,0.8317856
1617,0.883183
1618,0.9488529
1619,0.883183
1620,0.883183
1621,0.90063924
1622,0.8127794
1623,0.883183
1624,0.883183
1625,0.9056135
1626,0.883183
1627,0.6313814
1628,0.87406254
1629,0.9826728
1630,0.7515318
1631,0.883183
1632,0.883183
1633,0.883183
1634,0.883183
1635,0.883183
1636,0.883183
1637,0.883183
1638,0.883183
1639,0.35855764
1640,0.254665
1641,0.733636
1642,0.09168512
1643,0.42314783
1644,0.43072495
1645,0.21387649
1646,0.77349496
1647,0.96337044
1648,0.906881
1649,0.004393523
1650,0.00029571907
1651,0.16933607
1652,0.19313945
1653,0.67094904
1654,0.9689687
1655,0.97001237
1656,0.94411415
1657,0.54288507
1658,1.261047e-09
1659,0.729926
1660,0.97795814
1661,0.6232423
1662,0.23036084
1663,0.0010729792
1664,0.00023149828
1665,0.85658765
1666,0.90679634
1667,1.6744689e-05
1668,0.056515127
1669,0.032642886
1670,0.001509548
1671,2.3897446e-05
1672,0.14019808
1673,0.009753424
1674,9.973358e-11
1675,0.005122276
1676,0.1942759
1677,0.93522143
1678,0.80278283
1679,0.52416575
1680,0.11515873
1681,0.06890176
1682,0.00032873935
1683,0.036713775
1684,0.783056
1685,0.89998657
1686,4.1791418e-10
1687,0.30075943
1688,2.3423815e-14
1689,3.254287e-12
1690,0.08702652
1691,0.06953175
1692,1.1121046e-05
1693,8.466693e-09
1694,0.00024477456
1695,0.000278897
1696,0.38742942
1697,0.1204211
1698,0.025354337
1699,0.00017188741
1700,0.12115299
1701,5.7907346e-09
1702,0.0061102933
1703,1.8540169e-09
1704,0.0020548892
1705,0.015671114
1706,2.047851e-08
1707,0.38039416
1708,0.0050138705
1709,0.035531275
1710,5.217857e-14
1711,0.16445291
1712,0.0020755306
1713,2.89849e-15
1714,1.7913197e-11
1715,6.2535456e-08
1716,0.7017272
1717,0.196815
1718,1.511059e-16
1719,0.36371604
1720,2.853484e-10
1721,9.186573e-05
1722,1.7879098e-11
1723,0.024586977
1724,2.193369e-11
1725,8.5055575e-07
1726,5.083932e-07
1727,8.4193955e-05
1728,4.2973006e-05
1729,0.52196896
1730,5.4732215e-11
1731,1.5051603e-07
1732,5.7869765e-14
1733,9.027157e-11
1734,0.058402956
1735,0.877714
1736,0.21121806
1737,2.898072e-06
1738,2.3859859e-10
1739,1.6499183e-05
1740,1.3325936e-14
1741,5.4574334e-06
1742,6.382252e-07
1743,0.26832762
1744,0.005220155
1745,1.9661211e-13
1746,0.006779913
1747,0.03160398
1748,0.43030402
1749,1.5885483e-14
1750,1.6244302e-07
1751,8.619139e-09
1752,2.9618659e-05
1753,3.0313888e-10
1754,1.2491732e-09
1755,2.1950561e-18
1756,0.022438219
1757,0.008550643
1758,6.241002e-06
1759,5.980922e-06
1760,0.0024588048
1761,0.00015060016
1762,0.13249163
1763,0.0008028816
1764,0.9998493
1765,0.99198806
1766,0.9999932
1767,0.9896864
1768,0.9998424
1769,0.9970336
1770,0.9923626
1771,0.54211307
1772,0.076226205
1773,0.9995559
1774,0.82367116
1775,0.9101328
1776,0.8497368
1777,0.987768
1778,0.0011414705
1779,0.9149597
1780,0.99967134
1781,0.8961001
1782,0.86419624
1783,0.058551338
1784,0.8420568
1785,0.8788607
1786,0.83808523
1787,0.00027776018
1788,0.85971695
1789,0.78149444
1790,0.7931863
1791,0.8669423
1792,0.88758075
1793,0.083771504
1794,0.88758075
1795,0.63968104
1796,0.88758075
1797,0.30388764
1798,0.9357227
1799,0.98584414
1800,0.84849083
1801,0.01472337
1802,0.5948178
1803,0.5128531
1804,0.88758075
1805,0.050166152
1806,0.3084577
1807,0.030667778
1808,0.10305383
1809,0.88758075
1810,0.7869881
1811,0.00016396675
1812,0.1436409
1813,2.2304458e-09
1814,0.5906262
1815,7.396036e-06
1816,0.23868969
1817,0.9758229
1818,0.05977097
1819,0.3392805
1820,0.097539805
1821,0.010156001
1822,0.14027719
1823,2.8198395e-08
1824,0.017220676
1825,0.09083704
1826,0.33401582
1827,6.425172e-07
1828,6.3902453e-06
1829,0.00017332038
1830,5.9171703e-06
1831,5.8982815e-17
1832,0.08937284
1833,0.10331933
1834,8.673919e-05
1835,0.0012304614
1836,0.00033696374
1837,0.002528534
1838,0.86905706
1839,0.074754804
1840,0.5387761
1841,0.0018143998
1842,1.7645666e-12
1843,3.861141e-09
1844,0.09115407
1845,9.591423e-07
1846,3.2169936e-08
1847,4.8616812e-08
1848,0.05299761
1849,0.006189323
1850,0.00014168561
1851,2.958368e-13
1852,4.107703e-05
1853,8.9887067e-07
1854,4.1631947e-07
1855,0.48550838
1856,0.0005017811
1857,0.88758075
1858,0.108468495
1859,6.90991e-05
1860,2.0959294e-09
1861,4.3689436e-12
1862,1.6844952e-10
1863,3.1000044e-10
1864,1.05047545e-17
1865,1.8436289e-16
1866,0.00040565617
1867,5.3415224e-05
1868,7.986057e-07
1869,4.0882193e-07
1870,9.294423e-14
1871,2.5865552e-06
1872,1.9267933e-15
1873,1.465158e-20
1874,2.8536123e-08
1875,9.539899e-09
1876,1.5669982e-22
1877,2.176295e-08
1878,3.182838e-09
1879,0.33184883
1880,0.7409102
1881,3.905365e-21
1882,1.6582547e-08
1883,9.102722e-09
1884,3.740955e-09
1885,7.884734e-14
1886,6.0721305e-14
1887,1.5049988e-05
1888,7.831875e-09
1889,1.4687025e-17
1890,1.632307e-22
1891,1.1859961e-09
1892,2.3760797e-11
1893,1.14748724e-20
1894,5.4582387e-08
1895,1.6427592e-09
1896,1.5942286e-20
1897,7.796076e-09
1898,3.4792583e-10
1899,5.101923e-19
1900,1.636331e-07
1901,1.4409036e-08
1902,2.4282905e-16
1903,0.0014927975
1904,0.0011684836
1905,2.1896045e-17
1906,0.000733792
1907,3.497009e-05
1908,1.12448904e-11
1909,1.0512096e-16
1910,5.3476147e-12
1911,1.0555425e-14
1912,2.8866377e-16
1913,0.00041082661
1914,1.62072e-05
1915,6.931504e-23
1916,1.839602e-10
1917,6.9041184e-10
1918,3.9033522e-22
1919,1.2038935e-10
1920,7.8475386e-11
1921,0.84651005
1922,0.91872925
1923,0.972336
1924,0.97212446
1925,0.88955766
1926,0.9245866
1927,0.990298
1928,8.684795e-18
1929,0.9245866
1930,0.9245866
1931,0.9245866
1932,6.7415995e-10
1933,1.6543373e-08
1934,1.7780544e-11
1935,2.1994852e-07
1936,2.1125872e-15
1937,1.5167057e-14
1938,5.1711176e-16
1939,0.849301
1940,0.913492
1941,5.01705e-06
1942,0.00032325092
1943,0.081678666
1944,0.99388015
1945,0.8900151
1946,0.65102726
1947,0.672855
1948,0.18303262
1949,0.5792148
1950,0.0013483815
1951,0.2213539
1952,0.82808876
1953,0.8542841
1954,2.3458762e-08
1955,0.8082495
1956,7.9726186e-07
1957,3.338974e-07
1958,7.100355e-05
1959,0.8920554
1960,0.88992715
1961,0.7806319
1962,0.8877977
1963,0.8920554
1964,0.03194294
1965,0.00011371525
1966,1.8671861e-13
1967,0.9899011
1968,2.8554417e-08
1969,5.0127846e-07
1970,0.00012856159
1971,0.00087540306
1972,1.4135223e-07
1973,1.5549695e-07
1974,5.103897e-16
1975,0.8820658
1976,0.00012047249
1977,1.0260014e-15
1978,4.248852e-09
1979,6.0098348e-05
1980,7.388222e-08
1981,4.4652204e-08
1982,2.880276e-07
1983,1.4509273e-13
1984,0.9696779
1985,0.0006828454
1986,2.511096e-06
1987,0.00030003826
1988,0.44680136
1989,0.7460672
1990,7.6896595e-07
1991,1.5590025e-06
1992,6.8207684e-10
1993,4.754182e-06
1994,0.00026749558
1995,0.003617039
1996,5.852022e-06
1997,0.008376036
1998,0.0002672465
1999,0.82503486
2000,2.206534e-09
2001,7.745256e-16
2002,1.0463729e-08
2003,2.1015536e-09
2004,0.0005160344
2005,0.005755371
2006,0.004843076
2007,3.929068e-08
2008,0.0069239964
2009,0.19407612
2010,0.40982893
2011,0.36510438
2012,2.4938783e-08
2013,0.0012990241
2014,6.7694374e-12
2015,0.002375835
2016,0.9972156
2017,0.0065659564
2018,5.6000583e-05
2019,0.00033086547
2020,1.0174975e-21
2021,0.0002900433
2022,0.2964945
2023,0.87691706
2024,4.434897e-14
2025,0.63391954
2026,0.6377863
2027,0.2923439
2028,0.7265281
2029,0.7593759
2030,5.394792e-12
2031,0.4719094
2032,0.8920554
2033,7.441942e-05
2034,8.291662e-21
2035,1.9753652e-12
2036,3.468995e-17
2037,1.4752603e-14
2038,3.6257e-12
2039,0.07821365
2040,0.82476103
2041,9.629729e-10
2042,0.009999616
2043,5.41121e-15
2044,4.477186e-19
2045,7.194076e-17
2046,4.171961e-16
2047,7.906217e-12
2048,4.02799e-17
2049,0.87956184
2050,1.4875183e-09
2051,1.7285653e-06
2052,2.4133228e-06
2053,6.2997237e-06
2054,0.76131904
2055,0.5439067
2056,0.74299914
2057,0.9383647
2058,4.1353084e-14
2059,4.1353084e-14
2060,5.8158356e-10
2061,1.7625466e-10
2062,2.0308915e-08
2063,0.80762523
2064,1.6533254e-11
2065,4.9762416e-12
2066,2.934505e-10
2067,6.9420224e-08
2068,5.897543e-07
2069,5.6226446e-09
2070,5.3549414e-09
2071,8.0452416e-08
2072,0.0008301522
2073,3.812626e-05
2074,0.00093520584
2075,7.084909e-09
2076,7.084909e-09
2077,1.3032705e-12
2078,6.1410885e-12
2079,6.1901035e-16
2080,6.3262985e-11
2081,8.828789e-07
2082,0.06696834
2083,0.021143233
2084,0.19466992
2085,1.7647072e-09
2086,5.5244923e-06
2087,4.7228896e-09
2088,4.8947587e-08
2089,1.0517096e-07
2090,0.0005103615
2091,0.050157674
2092,0.04775423
2093,0.007781968
2094,0.27778375
2095,0.23154703
2096,1.2148133e-17
2097,1.15804305e-05
2098,1.821932e-07
2099,0.5888184
2100,0.7862481
2101,1.2880164e-07
2102,1.0103064e-06
2103,0.003925914
2104,0.23442249
2105,0.40906423
2106,0.83410496
2107,0.86904407
2108,8.79095e-06
2109,0.0006141236
2110,0.9320604
2111,0.7676808
2112,0.0022761056
2113,0.06634761
2114,0.83592176
2115,0.9769907
2116,0.99930036
2117,0.03328761
2118,0.95053864
2119,0.45083696
2120,0.64909095
2121,0.76055026
2122,2.7490964e-06
2123,0.00024026299
2124,0.8683077
2125,4.639147e-07
2126,0.8659877
2127,0.76751643
2128,7.5856283e-06
2129,5.5821965e-05
2130,0.019182919
2131,0.012434525
2132,0.001010027
2133,0.9521766
2134,0.019004617
2135,8.203463e-05
2136,0.0017139617
2137,3.0680667e-06
2138,1.9911529e-06
2139,1.1731521e-06
2140,0.00043004064
2141,0.89718676
2142,0.9603574
2143,0.82228523
2144,1.7387683e-07
2145,0.00051552954
2146,0.4864054
2147,2.3554005e-06
2148,0.0001077709
2149,0.50439453
2150,2.6808673e-09
2151,0.7238381
2152,3.532063e-05
2153,0.8486192
2154,0.0009402887
2155,0.0053213765
2156,3.908729e-06
2157,0.00021894819
2158,0.14361648
2159,8.601534e-09
2160,3.6837812e-07
2161,0.0003181609
2162,2.6703296e-05
2163,0.026005058
2164,1.508236e-10
2165,0.00441319
2166,0.0077364715
2167,0.8698051
2168,1.833978e-05
2169,0.015850604
2170,5.6694375e-07
2171,0.8589462
2172,1.2576368e-08
2173,2.9279634e-10
2174,2.1141335e-05
2175,1.5647892e-13
2176,4.9808477e-08
2177,3.9149465e-05
2178,3.4483477e-05
2179,0.79620206
2180,0.00021201915
2181,0.11477195
2182,0.1139259
2183,2.8487676e-07
2184,0.0033156972
2185,7.5201054e-11
2186,0.048056193
2187,0.591189
2188,0.0015644737
2189,0.7458816
2190,7.2066065e-08
2191,2.6779412e-07
2192,1.1297462e-17
2193,0.15513614
2194,0.7290254
2195,0.2870529
2196,0.36567402
2197,1.2609675e-13
2198,0.18530796
2199,2.3525263e-07
2200,5.7738654e-11
2201,2.2873324e-05
2202,0.7251764
2203,6.476819e-10
2204,4.6186413e-10
2205,2.5532295e-06
2206,0.010398167
2207,1.5363101e-09
2208,1.5747455e-08
2209,3.5072172e-09
2210,0.001385625
2211,0.10118602
2212,0.55836946
2213,0.04372558
2214,1.4899982e-08
2215,1.1742458e-10
2216,0.743445
2217,0.81294864
2218,0.20166719
2219,0.115285955
2220,1.0733041e-07
2221,0.80623907
2222,1.654929e-10
2223,1.654929e-10
2224,0.7241471
2225,0.09865075
2226,0.7285393
2227,0.03800431
2228,0.8488878
2229,2.2351929e-14
2230,6.988441e-08
2231,6.988441e-08
2232,0.5052624
2233,6.51246e-05
2234,0.004939485
2235,0.013285596
2236,0.7985297
2237,2.6158005e-16
2238,1.4809935e-12
2239,2.3666628e-11
2240,1.939823e-13
2241,1.2840384e-10
2242,1.47999e-17
2243,7.9710316e-10
2244,7.10703e-11
2245,2.0542459e-13
2246,1.3868616e-19
2247,6.2698056e-14
2248,1.6696856e-09
2249,1.7202531e-14
2250,5.258787e-07
2251,2.1400923e-15
2252,2.0732978e-09
2253,1.4477215e-12
2254,2.1334818e-15
2255,0.0037580102
2256,0.016264524
2257,4.5523526e-11
2258,3.971727e-13
2259,5.8103e-11
2260,0.87956184
2261,0.9230408
2262,0.00014059537
2263,0.87956184
2264,0.94543135
2265,0.83870876
2266,0.87956184
2267,0.87956184
2268,0.87956184
2269,0.87956184
2270,0.9450612
2271,0.018244948
2272,2.0608972e-05
2273,0.87956184
2274,0.6763973
2275,0.87956184
2276,0.15767221
2277,0.7167481
2278,0.31237084
2279,0.8639224
2280,0.87956184
2281,0.380373
2282,0.615178
2283,0.868061
2284,1.6999351e-06
2285,7.213407e-05
2286,0.00012354551
2287,0.00029175254
2288,0.00013678895
2289,6.924493e-06
2290,1.5390377e-05
2291,0.006750614
2292,0.0056250803
2293,0.0074646696
2294,0.0020178612
2295,0.12688568
2296,0.84590125
2297,0.55871266
2298,0.5273867
2299,0.80393004
2300,0.7196964
2301,9.2138015e-07
2302,0.87956184
2303,0.0019891823
2304,1.303395e-08
2305,4.8100727e-13
2306,2.4809255e-05
2307,6.912116e-06
2308,0.0018452915
2309,5.5728196e-06
2310,6.338866e-06
2311,8.407509e-08
2312,0.009225413
2313,0.119861804
2314,3.3828908e-08
2315,0.83308774
2316,0.011122206
2317,0.86000824
2318,0.0002704031
2319,0.00977375
2320,0.9352562
2321,0.8610367
2322,0.77214885
2323,0.8523216
2324,0.42370552
2325,0.8523216
2326,0.8523216
2327,0.82621473
2328,0.7806364
2329,0.8523216
2330,0.72960156
2331,0.8514551
2332,0.90927386
2333,0.000348699
2334,0.66056776
2335,0.0011533909
2336,0.81439984
2337,0.8374216
2338,0.8523216
2339,0.7040506
2340,0.032539226
2341,0.8523216
2342,0.070009835
2343,0.066592544
2344,0.7837327
2345,0.55218434
2346,0.0015468362
2347,0.8523216
2348,0.74466115
2349,0.0020750505
2350,0.8866099
2351,0.0023420847
2352,0.29355553
2353,0.0020632548
2354,2.7264725e-05
2355,0.06779784
2356,0.0020736016
2357,7.8670106e-05
2358,0.0032559545
2359,0.67341447
2360,0.0041661593
2361,0.066505834
2362,0.77037627
2363,0.71903825
2364,2.5275845e-05
2365,0.3808419
2366,0.8523216
2367,0.8523216
2368,2.6059544e-05
2369,0.31263086
2370,0.2622831
2371,0.0006223877
2372,0.86279595
2373,0.41582537
2374,0.9675934
2375,0.64750737
2376,0.022752635
2377,6.23684e-10
2378,0.7760745
2379,0.94001853
2380,0.8869179
2381,0.93655634
2382,0.9693429
2383,0.09423762
2384,0.8520053
2385,0.9999957
2386,0.92096764
2387,5.327196e-11
2388,0.020192428
2389,2.6584843e-12
2390,0.15730664
2391,0.021444784
2392,3.5942112e-06
2393,1.4077814e-10
2394,3.7138868e-14
2395,3.396583e-06
2396,6.1670596e-10
2397,2.0003558e-15
2398,1.7169874e-07
2399,2.1042229e-11
2400,0.00043390066
2401,7.403174e-07
2402,0.60011816
2403,0.0013014475
2404,2.0569256e-07
2405,3.613588e-17
2406,1.1293895e-08
2407,1.8404172e-09
2408,1.1724481e-11
2409,0.00052957813
2410,3.666102e-16
2411,4.1630224e-06
2412,0.71741235
2413,1.0692766e-05
2414,2.579928e-15
2415,2.4268437e-10
2416,4.5967588e-17
2417,6.966487e-14
2418,3.6095932e-17
2419,1.1625981e-12
2420,1.8240419e-08
2421,8.572169e-07
2422,3.774998e-22
2423,0.06698038
2424,4.1741693e-18
2425,1.0751147e-12
2426,2.9419186e-14
2427,4.172425e-11
2428,5.696371e-09
2429,9.256834e-20
2430,6.1864237e-15
2431,1.1925885e-08
2432,5.355246e-17
2433,2.2607198e-19
2434,0.89524907
2435,0.65665835
2436,0.90730655
2437,0.7473797
2438,0.7966148
2439,0.8736953
2440,0.8736953
2441,0.51307845
2442,0.23610727
2443,0.21343122
2444,0.8736953
2445,2.0731408e-08
2446,0.94761026
2447,0.76138204
2448,0.7151332
2449,0.57643247
2450,0.7115996
2451,0.5531299
2452,0.7308391
2453,7.047161e-07
2454,0.8736953
2455,0.13183023
2456,1.1894058e-06
2457,0.37328678
2458,0.122555986
2459,0.03495863
2460,4.2212187e-06
2461,0.05299321
2462,0.8117637
2463,7.895408e-13
2464,1.900705e-12
2465,6.5912106e-14
2466,4.19993e-08
2467,0.6354416
2468,2.4759863e-08
2469,5.381052e-12
2470,0.33486044
2471,1.2153333e-05
2472,1.1039323e-08
2473,0.5325534
2474,0.04348518
2475,1.6813416e-05
2476,0.00091371126
2477,1.3317282e-06
2478,1.8264552e-07
2479,3.4847555e-11
2480,5.706729e-11
2481,7.457226e-08
2482,6.0238235e-05
2483,0.0037670599
2484,1.4706247e-18
2485,0.00013580745
2486,5.8580204e-05
2487,1.0593994e-13
2488,8.442741e-14
2489,1.9863836e-11
2490,2.5148406e-10
2491,2.5213612e-07
2492,2.3039012e-12
2493,7.818673e-11
2494,1.7607524e-10
2495,4.272935e-15
2496,0.9999354
2497,0.9997279
2498,0.00597463
2499,0.9997458
2500,0.9999087
2501,0.9999999
2502,0.99820435
2503,0.93760073
2504,0.9914726
2505,0.005597938
2506,0.99976486
2507,9.896899e-06
2508,0.013867984
2509,0.99818486
2510,0.6328155
2511,0.00035820674
2512,0.0038689994
2513,0.8433485
2514,0.00027745528
2515,0.01184891
2516,2.5260064e-07
2517,0.9994759
2518,4.3947782e-07
2519,0.99983966
2520,6.7282464e-08
2521,0.8801789
2522,0.053903703
2523,0.0001801013
2524,0.8310113
2525,1.5053493e-08
2526,2.5224742e-10
2527,3.3513072e-07
2528,0.0064515863
2529,0.91199535
2530,7.092759e-06
2531,0.3685717
2532,1.2575346e-06
2533,3.6511724e-10
2534,1.2323883e-07
2535,1.6058601e-15
2536,0.043797392
2537,0.7041599
2538,0.8242292
2539,0.8360195
2540,4.334638e-12
2541,1.6592455e-06
2542,1.5810175e-08
2543,0.11363347
2544,4.6550627e-13
2545,9.41846e-08
2546,1.1884465e-06
2547,9.375597e-10
2548,0.98401386
2549,1.4095507e-08
2550,5.027415e-12
2551,0.98386383
2552,2.235425e-06
2553,1.3482706e-06
2554,7.945643e-12
2555,4.787431e-12
2556,3.0794768e-15
2557,5.992381e-07
2558,3.0943775e-06
2559,2.4742148e-09
2560,2.8928888e-08
2561,1.2176385e-05
2562,8.271615e-10
2563,5.6120636e-11
2564,3.740261e-10
2565,2.2606655e-10
2566,5.2888605e-09
2567,1.4004032e-05
2568,0.8514937
2569,0.9923649
2570,1.6389314e-06
2571,3.829575e-16
2572,2.6454872e-10
2573,8.231564e-13
2574,2.438111e-12
2575,3.803183e-15
2576,1.2683002e-05
2577,9.49961e-16
2578,1.8516136e-13
2579,3.8904845e-19
2580,2.6439712e-12
2581,9.804346e-07
2582,1.8658852e-11
2583,1.15662306e-10
2584,1.9932882e-10
2585,1.2821593e-13
2586,0.8466518
2587,6.72368e-08
2588,6.824861e-08
2589,8.35738e-17
2590,1.4047213e-17
2591,3.2333553e-20
2592,4.4380324e-12
2593,3.448012e-09
2594,3.9323464e-22
2595,5.606281e-13
2596,3.024427e-08
2597,6.7331496e-07
2598,1.2431597e-09
2599,5.910403e-12
2600,8.8126864e-13
2601,1.0094698e-13
2602,2.2101936e-10
2603,8.11156e-19
2604,7.168044e-08
2605,8.423965e-05
2606,0.023334788
2607,9.745313e-12
2608,5.6593534e-17
2609,1.6940546e-18
2610,2.5392787e-13
2611,6.1353955e-13
2612,4.599673e-16
2613,2.774445e-11
2614,0.040697943
2615,0.9690599
2616,0.9897223
2617,9.4770435e-08
2618,0.20692424
2619,4.556522e-06
2620,0.00032498254
2621,0.0002885847
2622,1.1409836e-05
2623,3.8983157e-18
2624,0.0006221161
2625,0.16852957
2626,0.007875216
2627,2.8334362e-12
2628,1.7386815e-23
2629,4.2580414e-25
2630,2.3145589e-05
2631,3.42661e-22
2632,1.1579706e-06
2633,0.08923509
2634,0.36909178
2635,0.012012007
2636,0.92079157
2637,0.97047395
2638,0.57766753
2639,2.2433183e-16
2640,0.00048734492
2641,7.016777e-21
2642,1.67224e-15
2643,1.2700439e-12
2644,2.3986372e-15
2645,1.0754073e-32
2646,1.5473185e-30
2647,1.0336023e-16
2648,2.224214e-16
2649,2.4552253e-18
2650,1.7091853e-18
2651,5.989204e-16
2652,1.1435538e-21
2653,1.9958962e-23
2654,4.988283e-19
2655,1.2520301e-14
2656,2.2813311e-14
2657,7.2953937e-16
2658,2.1723228e-26
2659,1.2323699e-14
2660,1.1432505e-25
2661,4.3234023e-15
2662,3.485077e-21
