,0,1,2,3,4,5,6,7,8
192,0.138,1.0,0.0003285933295603743,9.753686072144774e-07,0.010474840151536106,0.26091088989093214,0.3216006230141213,0.5714285714285714,1.228146517127503e-07
193,0.13,1.0,0.000386438394095815,4.690841990395711e-07,0.0074655695357738255,0.2306575415051176,0.323713606560356,0.5714285714285714,1.0101038807587235e-07
194,0.26,1.0,0.0013457816238095603,0.00029080919921398163,0.10275029731364277,0.29910246211749547,0.3995230050285843,0.8571428571428571,1.0469033082128626e-06
195,0.266,1.0,0.006085742228440841,0.0009394268272444606,0.10524235737390841,0.27238420928736895,0.4159724052107968,0.5714285714285714,8.690608579397741e-07
196,0.152,1.0,0.018374072900690316,0.0008318654145114124,0.04013540912147231,0.4332610851379501,0.3915541259499523,0.8571428571428571,0.0028415030519203
197,0.142,1.0,0.003941120794118193,0.00041885036625899374,0.06867336756712224,0.31735550310672184,0.3686775321922038,0.7142857142857143,0.0014837267418627309
198,0.098,1.0,6.503521127148412e-05,9.309669621870853e-07,0.01198247984015733,0.23731629515901403,0.27435028625499913,0.7142857142857143,8.597085805581943e-08
199,0.112,1.0,0.0006974648404126572,5.7816432672552764e-06,0.020752274841946826,0.35347065414858164,0.27724849529275764,0.42857142857142855,3.8954326329710816e-06
200,0.314,1.0,0.176409596574056,0.5601313710212708,0.3136400972301912,0.3476701910399549,0.4660531377772757,0.8571428571428571,0.07967621945289181
201,0.302,1.0,0.06462156603014903,0.13809797167778015,0.4019065433182319,0.42772070770822634,0.4810635398475222,0.8571428571428571,0.13311466544918546
202,0.296,1.0,0.04745268940826138,0.2627108097076416,0.4247303780440522,0.3394762141762851,0.4406145031822942,0.8571428571428571,0.07069065755871369
203,0.282,1.0,0.04676624312870774,0.03702620789408684,0.44976981719800907,0.3462375820714059,0.46261127921611794,0.8571428571428571,0.1038470887056129
204,0.096,1.0,0.0028108036510695175,5.6484572269255295e-05,0.059787306245499605,0.4187571961479878,0.28985895697926267,0.5714285714285714,0.0011978166313069204
205,0.084,1.0,0.003832503431340925,5.085039447294548e-05,0.05411383933457288,0.35920709793932165,0.29786972934711936,0.8571428571428571,0.000620177968650782
206,0.102,1.0,0.0018785670650339765,8.235371205955744e-05,0.19115963588528462,0.396078230785554,0.287494647639179,1.0,0.004962716316117629
207,0.094,1.0,0.0035270731005014543,8.43132656882517e-05,0.1309248790370821,0.30796823472117796,0.3018155399524119,0.8571428571428571,0.002166423543998413
208,0.704,0.8433734939759037,0.9892436916838255,0.9962826371192932,0.894453465577022,0.5945009196208273,0.6007669306782248,1.0,0.9916824574270006
209,0.738,0.8433734939759037,0.9767841199201198,0.9921179413795471,0.8375669887712646,0.6023630146380382,0.5617001991373138,1.0,0.9957063622526636
210,0.736,0.7950138504155124,0.9835664762641259,0.9916303753852844,0.936863920472615,0.6666193558140644,0.6343461701645685,1.0,0.990006422323826
211,0.718,0.8433734939759037,0.9715504215438912,0.9993670582771301,0.9550584789661933,0.6671787231453968,0.607303778542108,1.0,0.9977062532193646
212,0.10840000000000001,0.22857142857142856,0.03782257909997334,0.023710422217845917,0.20038208604130578,0.3848462980885726,0.32048210290268997,0.5714285714285714,0.031631292444822344
213,0.66,0.8433734939759037,0.9680792120063645,0.9942281246185303,0.8545897546938911,0.5748229186465202,0.5545542027610438,1.0,0.9843750664927285
214,0.732,0.8433734939759037,0.9565380030583999,0.9164398312568665,0.8671896985408881,0.6378853708369271,0.6317845981196469,1.0,0.9934607198758284
215,0.6986666666666668,0.06666666666666667,0.8303412115236597,0.9153224229812622,0.8996238437591028,0.7222808319996861,0.6266685867763927,1.0,0.9703451506672969
216,0.622,0.0,0.49157009060896906,0.8956559300422668,0.4838073565479978,0.5,0.5521361602687754,1.0,0.2590279054311956
217,0.666,0.7950138504155124,0.9560119150379418,0.7886679768562317,0.6461347294777068,0.5535448141042361,0.5590864981288309,1.0,0.7898159366145372
218,0.684,0.8433734939759037,0.9849365068548095,0.9777721166610718,0.7945809965918492,0.5290896482529498,0.5982272374255482,1.0,0.9194444522483762
219,0.244,0.0,0.06596753986651649,0.09477932006120682,0.3418654041315777,0.35342559916402616,0.4460362641632286,1.0,0.014806807491597235
220,0.12240000000000001,0.0,0.07175353845183295,0.04255584999918938,0.13071444832092668,0.4343055113800225,0.3198831767856878,0.7142857142857143,0.023789766553659993
221,0.10840000000000001,0.22857142857142856,0.14973587112945863,0.06408810615539551,0.17713329796733834,0.511252226409295,0.3221134877822698,0.7142857142857143,0.333775346833009
222,0.0984,0.22857142857142856,0.06346183454421198,0.023749982938170433,0.13103181848027248,0.4390093936428906,0.31303331103384036,0.7142857142857143,0.056440218079124346
223,0.09,0.0,0.01585466433528122,0.004013667814433575,0.032649897778327164,0.3668050303733482,0.2883910660524295,1.0,0.000993235476555058
224,0.09240000000000001,0.22857142857142856,0.052093114500779795,0.018727388232946396,0.2326982626135645,0.4369907344295436,0.3453511033798146,0.5714285714285714,0.00876700063287157
225,0.1004,0.22857142857142856,0.07626650611991165,0.14420422911643982,0.2463725697519683,0.39267220647294626,0.32289239414965976,0.7142857142857143,0.16196701467626476
226,0.482,1.0,0.5624370033818816,0.4455556571483612,0.3757247541163746,0.43061205956507315,0.5106323479898517,1.0,0.1011946671075185
227,0.12,0.0,0.06101748099732957,0.0008179975557141006,0.04653211096194246,0.47066645199962814,0.32565241841921033,1.0,0.00030894968091120046
228,0.07840000000000001,0.22857142857142856,0.01408759212075622,0.005602165125310421,0.11019036427197552,0.5426175427079996,0.3505347257338637,0.7142857142857143,0.016498005145125293
229,0.0824,0.22857142857142856,0.010039970171559756,0.009843487292528152,0.19422521786407065,0.5622618248093848,0.3376923892592582,0.8571428571428571,0.02437332182103395
230,0.09040000000000001,0.22857142857142856,0.0004566481853771838,0.0004898919141851366,0.04504467291035115,0.3009265102161784,0.2787011691585236,0.7142857142857143,0.00025651403292726406
231,0.302,0.0,0.24516835727426656,0.7495710253715515,0.3964076641532759,0.4866232462205254,0.4542655912423546,1.0,0.35859713419006145
232,0.276,0.0,0.04451828128583001,0.13480834662914276,0.24942092801072377,0.3603403943668363,0.4067793444166602,1.0,0.013662070865363267
233,0.228,0.0,0.036421006163380364,0.048449572175741196,0.4494946262816754,0.4211992527738573,0.4752373447217245,1.0,0.01668742999758394
234,0.088,0.0,0.005113538690923558,0.0026973458006978035,0.028317037688245523,0.41557163862596863,0.28147324808409235,0.8571428571428571,0.0009039454257118661
235,0.092,0.0,0.006124016614708159,0.003045523539185524,0.01796794453523093,0.3934872772044259,0.303282085680442,1.0,0.00011312358028030599
236,0.09,0.0,0.0031948963027283095,0.01640664041042328,0.06872432228087974,0.39434930110978167,0.3041628807284475,1.0,0.010617114803971794
237,0.358,0.0,0.5799848756678945,0.038205090910196304,0.21162413970490357,0.39794873572968764,0.4904488504887534,1.0,0.008578037417217655
238,0.23,0.0,0.02116984759779687,0.044084932655096054,0.2771958401192583,0.33649519550222123,0.3998064422859273,1.0,0.014919234388755313
239,0.116,0.0,0.01921366426689463,0.0063614812679588795,0.13503494048360756,0.4047965758493024,0.35975005606236843,1.0,0.006866530812854451
240,0.098,0.0,0.013929570706983986,0.006829512305557728,0.027472878013212184,0.3819311822760883,0.2796130481525594,1.0,0.0004634344569385207
241,0.22,0.0,0.000754887271951281,0.0015490575460717082,0.09318919848674048,0.30094638853994454,0.4270473119711098,1.0,7.923470372021606e-05
242,0.086,0.0,0.007081360717096714,0.005007178522646427,0.05279245039506052,0.4734573476430119,0.3192277429238993,1.0,0.008897305795493471
243,0.088,0.0,0.001117651627597919,0.00048671450349502265,0.05082678881474574,0.3326858030752759,0.30398881462271166,1.0,0.0011605458685676453
244,0.502,1.0,0.601484130564392,0.9544153809547424,0.7084297757566134,0.5295607759109143,0.5433426099696561,0.7142857142857143,0.6485627414449426
245,0.744,1.0,0.9757189714186679,0.995911717414856,0.9233783743597322,0.5895315750297533,0.506942842136001,0.5714285714285714,0.9885678074368652
246,0.46,1.0,0.11647542405075813,0.8903754353523254,0.5533724700774509,0.47591006557850546,0.5028735979780623,0.7142857142857143,0.5809316497623385
247,0.524,1.0,0.8282122306616783,0.9664139151573181,0.6479795084805505,0.5698217976370591,0.5338071164140228,0.7142857142857143,0.8364003869587873
248,0.374,0.0,0.2675957150094827,0.9022788405418396,0.4060100697262831,0.46715960200748213,0.5127832415534826,0.7142857142857143,0.19396997943338384
249,0.494,1.0,0.3060219324205709,0.718210756778717,0.5908003927540816,0.5726706062350744,0.5242368810736759,0.7142857142857143,0.5823444326561186
250,0.424,1.0,0.3597353351700839,0.7148216366767883,0.3665205113639326,0.37019288816832874,0.5212670627217825,0.7142857142857143,0.19789098522434573
251,0.528,0.0,0.7485495455786584,0.5636551380157471,0.6056411853574689,0.510218858887406,0.5489042224312335,0.5714285714285714,0.3369140412533823
252,0.486,1.0,0.7309848852819193,0.7581953406333923,0.5308388051232611,0.5536261506110683,0.5695358855117455,0.7142857142857143,0.8283139454180983
253,0.5633333333333334,1.0,0.6284806136800426,0.89178067445755,0.5888579522952038,0.6840173919481097,0.5834123942263095,0.7142857142857143,0.6041214470633629
254,0.662,1.0,0.7782656088337879,0.9827880263328552,0.8353599279026304,0.5361835138631744,0.4664158952447543,0.7142857142857143,0.9761761640089176
255,0.4553333333333333,1.0,0.008701260507101806,0.505640983581543,0.45180442648994973,0.5101269858848104,0.5307675897707387,0.5714285714285714,0.3117030078035119
256,0.554,0.0,0.7551125186995088,0.9891048073768616,0.733308691542747,0.49097422451030304,0.5126686928178882,0.7142857142857143,0.8326630521051924
257,0.486,1.0,0.48313286606986905,0.9177780747413635,0.49449105403477894,0.5163653063716097,0.4932811451549503,0.7142857142857143,0.800574602402435
258,0.474,0.0,0.07644875294557028,0.5011909604072571,0.5472946178510854,0.4029706330700561,0.2929410089176782,0.7142857142857143,0.5988317402087024
259,0.534,0.0,0.7007275396099283,0.8898376226425171,0.5435135989046108,0.41008298694545325,0.47179565874690776,0.7142857142857143,0.060265925609343435
260,0.456,1.0,0.03708776197959422,0.4055105149745941,0.40632237696325857,0.4809968960155284,0.48076098842158127,0.7142857142857143,0.26007307890255005
261,0.396,1.0,0.04677934343578699,0.42841607332229614,0.25124481560350387,0.3202521252998183,0.4807114427155333,0.7142857142857143,0.11471245215810572
262,0.389,0.0,0.04109432056244755,0.36526191234588623,0.37747428968704294,0.5172529096259024,0.30683327755482054,0.7142857142857143,0.7296014527015954
263,0.392,0.0,0.03235082283228683,0.05870208144187927,0.1601205694651092,0.302564797591919,0.28866800931767134,0.7142857142857143,0.023282361396668914
264,0.486,1.0,0.006088986712175549,0.24529246985912323,0.3158942010344835,0.4369237905851959,0.5190947318764866,0.5714285714285714,0.07075759698842907
265,0.486,1.0,0.9366723076216903,0.07195477932691574,0.41592369339863833,0.4903443094475295,0.5085319030732373,0.5714285714285714,0.6068487062590442
266,0.35,0.0,0.024767186717035542,0.1820882111787796,0.2297962902070513,0.3810477989526078,0.2788867038268515,0.7142857142857143,0.2950416131269577
267,0.264,1.0,0.20542810876262513,0.06762123852968216,0.13866311601018214,0.4379774006183184,0.5204532655466111,0.7142857142857143,0.06304336740957571
268,0.524,1.0,0.5294926598361243,0.9167865514755249,0.6166389766612487,0.6993595248316221,0.5327395106166675,0.7142857142857143,0.38089231826820386
269,0.47,0.0,0.20636123247898547,0.421030730009079,0.4203639984381064,0.4643206269279562,0.496459309011122,0.5714285714285714,0.06788129406796939
270,0.468,1.0,0.19181394614642797,0.4562745690345764,0.3934270338898212,0.5115821661910005,0.5301530720672897,0.7142857142857143,0.8404971896888812
271,0.398,0.0,0.7117994076032876,0.9269499778747559,0.3572224841327859,0.5075847591984083,0.5031930955524475,0.7142857142857143,0.30057838857766467
272,0.386,0.0,0.08300813528892353,0.3037765920162201,0.42710076776444117,0.5,0.33447516008364936,0.7142857142857143,0.8991464301442933
273,0.384,0.0,0.09419433452185359,0.436757355928421,0.30386650936299003,0.5104547163011544,0.4935906044409732,0.7142857142857143,0.12030459054707514
274,0.304,0.0,0.03786807190696655,0.5134046673774719,0.15078140337067916,0.3126510546674727,0.4906153663118648,0.7142857142857143,0.0051791797648594
275,0.42133333333333334,1.0,0.0007660937023407595,0.22382093966007233,0.2933314055181884,0.4471504228348118,0.4847090342030438,0.5714285714285714,0.09244985509717639
276,0.398,1.0,0.04203488679095695,0.002759315771982074,0.30662489143203564,0.42252950181828985,0.4064492130928112,0.7142857142857143,0.057608968392769334
277,0.366,1.0,0.05416000409312199,0.009063877165317535,0.162458313927788,0.31427897524805726,0.3989736449191392,0.7142857142857143,0.009487965596290589
278,0.478,0.0,0.0572531651603102,0.40873539447784424,0.5668514738859648,0.419404439627867,0.30837932147750524,0.5714285714285714,0.8977304406917164
279,0.42,0.0,0.11336079094178746,0.8153569102287292,0.36540196579535683,0.4059903491641933,0.2966524454677647,0.7142857142857143,0.8818238311339278
280,0.474,1.0,0.2173523290882004,0.1187305897474289,0.5476980422947728,0.5075912669839228,0.5128314391615575,0.7142857142857143,0.6987900028415984
281,0.258,0.0,7.090240458370351e-05,0.01843559555709362,0.19006632950722738,0.31082149203152604,0.27107215339016594,0.5714285714285714,0.005086275082489974
282,0.246,0.0,0.0013301663758811168,0.034318044781684875,0.14189077086712032,0.258941180931018,0.27524096861321085,0.7142857142857143,0.0016835582188584105
283,0.268,0.0,0.0028225729933408594,0.24750331044197083,0.2731600990276194,0.41945941918258267,0.28780941165994406,0.7142857142857143,0.8285609178495971
284,0.504,0.0,0.21218183034701116,0.9597117304801941,0.584107991150957,0.43770288229776344,0.47212231034938107,0.7142857142857143,0.8114697332916759
285,0.498,1.0,0.20678081136227983,0.07740124315023422,0.43319277961470753,0.46172453715197426,0.5432119338231753,0.5714285714285714,0.23050048270340817
286,0.362,0.0,0.20713647644390096,0.4486258625984192,0.25631266236211697,0.34433647359342057,0.2960805284357673,0.7142857142857143,0.14302439441413908
287,0.386,1.0,0.3967840780698327,0.4882206916809082,0.22534993974221232,0.49127676920722824,0.539242941500362,0.7142857142857143,0.30920354116850507
288,0.388,1.0,0.04846988997372844,0.022567402571439743,0.29638949683561,0.3763339907063788,0.4086630264593661,0.7142857142857143,0.20893382698300217
289,0.3913333333333333,1.0,0.007220745961916027,0.26546230912208557,0.2553006453214628,0.4473807629583916,0.5036713145753825,0.5714285714285714,0.011324478610825023
290,0.392,1.0,0.15875472187360465,0.0016044871881604195,0.20814458920258108,0.38679416142529355,0.44055861138315877,0.7142857142857143,0.028216557063795805
291,0.376,0.0,0.3807759080575805,0.4759558141231537,0.4739542630897181,0.471725661254022,0.2767979728991991,0.7142857142857143,0.5455996103494369
292,0.448,1.0,0.002400230206789663,0.10101866722106934,0.22693474147976853,0.39849873729707463,0.47065142284868716,0.5714285714285714,0.03616754559137249
293,0.45,1.0,0.8086811839744631,0.02038181759417057,0.32323502316341307,0.48247250621886767,0.4659370250661234,0.5714285714285714,0.23582103134722324
294,0.406,0.0,0.2416343844348766,0.5819263458251953,0.5322069668464152,0.5080438795390836,0.3003660216610962,0.5714285714285714,0.7166166812487011
295,0.264,1.0,0.02208338322244985,0.014010337181389332,0.09608353578978875,0.38682915664351253,0.47989749152169736,0.7142857142857143,0.03405170985675292
296,0.392,0.0,0.04719622987337934,0.03840138390660286,0.39315946078503744,0.5371442792995085,0.5189743382096683,0.7142857142857143,0.05157552874169716
297,0.336,0.0,0.09087560314996761,0.02992147020995617,0.20291919464849778,0.41400423800813185,0.5111430734428482,0.7142857142857143,0.012275934150321289
298,0.412,0.0,0.22230409597689507,0.9494097828865051,0.37162152827640016,0.40354386990171276,0.48121722023398056,0.7142857142857143,0.17123059934436552
299,0.4,0.0,0.03002763918271255,0.02507942169904709,0.0903427771812958,0.35379192628184747,0.2955233281053429,0.7142857142857143,0.09573031222314082
300,0.442,0.0,0.10368274841954783,0.22893770039081573,0.3288160552565236,0.39534408237012353,0.2950684584497805,0.7142857142857143,0.7642682135047805
301,0.34,0.0,0.026725938608077836,0.11667222529649734,0.18144890186182158,0.4190328466602118,0.2712356955038645,0.7142857142857143,0.31382463407450023
302,0.376,0.0,0.0014808247273318384,0.15529067814350128,0.12884887826533056,0.37780926056128483,0.48844044525852287,0.7142857142857143,0.004001864792598356
303,0.382,0.0,0.7816832478153418,0.04201289266347885,0.18258384518647852,0.42852702959042266,0.4778815384613216,0.5714285714285714,0.09276758764186643
