,0,1,2,3,4,5,6,7,8
183,0.11713783142775881,0.0,0.1051398680723921,0.001289008418098092,0.12775034924114304,0.3745051997803229,0.3536343448276368,0.6666666666666666,8.605584338241611e-05
184,0.25418186902731543,1.0,0.012034864220583703,0.005418664775788784,0.05732283410610532,0.4294696217685457,0.46324735958154706,0.8888888888888888,3.481959222783018e-05
185,0.24049960849342333,0.0,0.025174041372546835,0.0077399942092597485,0.018959253004982756,0.35847064900533276,0.4571875961893646,0.8888888888888888,7.886876897693916e-07
186,0.09736610524113401,0.0,0.08915957002227141,0.0011338979238644242,0.056109832513773154,0.3505859092032934,0.2872982090112011,0.3333333333333333,9.757273618042245e-06
187,0.11736610524113401,0.0,0.054272843110762865,0.0013583764666691422,0.05778965147339481,0.28723637907925065,0.30287901736485656,0.6666666666666666,1.1641092404514466e-05
188,0.28652492037794636,0.0,0.06161377838024894,0.06275323033332825,0.19681723690017905,0.3789125111261313,0.4215670620609776,0.8888888888888888,0.0008863533782662748
189,0.0957511670811944,0.0,0.022668892057172794,0.0009579198085702956,0.0537661285153025,0.37160983016632915,0.2870796432604126,0.5555555555555556,0.0001410024741824485
190,0.08335998994862631,0.0,0.029948410033873746,0.0012456652475520968,0.05210507206705539,0.34072908648499,0.29307913101505334,0.5555555555555556,3.0019619726947834e-05
191,0.07933112203614935,0.0,0.058855821047479766,0.0010151128517463803,0.03870695097035115,0.3287502645793057,0.2830613236706898,0.3333333333333333,1.62061494028118e-06
192,0.12942796682427718,0.0,0.010485792555759191,9.107480764214415e-06,0.011667745433609834,0.2583823633379615,0.32354346183004806,0.7777777777777778,3.511997847431891e-08
193,0.12462104455993865,0.0,0.006174197852977192,6.228302027011523e-06,0.010193979926174235,0.2558669497073327,0.3271746644320027,0.8888888888888888,3.660027736025498e-08
194,0.27633587850965774,0.0,0.009875837919708282,0.0005027584847994149,0.020061086974062503,0.26001659958380285,0.3882465500570953,0.8888888888888888,2.9452960385807208e-08
195,0.2744634784242595,0.0,0.0069535529604248785,0.0003459228319115937,0.01736739802488315,0.23383680507734536,0.39904017344203796,0.8888888888888888,1.5637608351303333e-07
196,0.15472429759317233,0.0,0.08302543547392129,0.001597431837581098,0.08937118685517426,0.4014863121270092,0.3901856256217826,0.7777777777777778,0.0005920566298848281
197,0.15490986460348163,0.0,0.10225420114608645,0.005199798848479986,0.09503346630171923,0.3459738553901439,0.37057231708260724,0.8888888888888888,0.0003603667030146185
198,0.07133112203614936,0.0,0.014138943809133716,3.505192216834985e-05,0.006439029904137901,0.24596529264490305,0.27214848873427727,0.5555555555555556,2.619954527927173e-08
199,0.07133112203614936,0.0,0.014138943809133716,9.674946340965107e-05,0.010238483158677071,0.31485696883989117,0.2754606566763694,0.5555555555555556,9.734881342369585e-08
200,0.3014199340642785,0.0,0.04758954730924462,0.020864583551883698,0.19268574646425582,0.41092268009364524,0.4611966777335453,0.7777777777777778,0.019555411515403773
201,0.31748995349042197,0.0,0.053289193457260985,0.011364039033651352,0.25171395408513797,0.4409221453828873,0.4666976109546013,0.7777777777777778,0.021388154233580012
202,0.3090769574694075,0.0,0.03261540090833933,0.046982381492853165,0.1783905465197672,0.3672771608512739,0.43730206521149156,0.8888888888888888,0.0011780481719348645
203,0.33056348141522673,0.0,0.04521579895325521,0.009067235514521599,0.18012191074235118,0.379692569052869,0.4509129253330096,1.0,0.003321774831224938
204,0.08160661157024794,0.0,0.04115856509990106,0.0009493501274846494,0.05997408892896258,0.426063760067495,0.28894121271381734,0.5555555555555556,7.827560431568836e-05
205,0.09360661157024794,0.0,0.03516047358465854,0.0004028704424854368,0.05702912055573379,0.340062928383563,0.28934056071187597,0.6666666666666666,3.418888322406628e-05
206,0.09160661157024794,0.0,0.0736380237877234,0.002149516949430108,0.13016603138935068,0.4239522131189648,0.2891613420748613,0.7777777777777778,0.0001729653250946879
207,0.10160661157024793,0.0,0.03975740891161644,0.0015397026436403394,0.07786567859409646,0.3179806376092245,0.294524808047302,0.7777777777777778,0.00013775846175576636
208,0.6069099619133822,1.0,0.9108118164188577,0.9563890695571899,0.6664817026539314,0.5091735503285661,0.6095728964189413,0.8888888888888888,0.8396110168047275
209,0.6713170655835903,1.0,0.8775933484084679,0.9736637473106384,0.7926325350163962,0.46135853654543946,0.575833208277852,0.8888888888888888,0.784169889906987
210,0.6260166880948631,1.0,0.8802541710193899,0.7726697325706482,0.7165006317734085,0.48558193110111897,0.6404267831992094,0.8888888888888888,0.855540242358663
211,0.6110506776044259,1.0,0.788953194310332,0.8382384777069092,0.6768070174435385,0.5144935666463247,0.6089497543098239,0.8888888888888888,0.8738607894935125
212,0.12553245939516935,0.0,0.06140256167881124,0.004049144685268402,0.06531276786126178,0.3192526828294286,0.3199550160403364,0.6666666666666666,2.4166334664325066e-05
213,0.601065444547896,1.0,0.8303384919118297,0.8247646689414978,0.47420797115306296,0.45697281188995387,0.5682584802128039,0.8888888888888888,0.3709415241161838
214,0.6396134591804988,1.0,0.736559369033342,0.4647253751754761,0.8168473559588028,0.5676228224736333,0.6327085661681713,0.8888888888888888,0.935166341650609
215,0.5956648948950297,0.0,0.8353460936751299,0.9273672699928284,0.5858377501181541,0.5106611413295449,0.6351464201368885,1.0,0.4404825598815826
216,0.5400133125947335,0.0,0.5756924027122005,0.3223623037338257,0.20923105229329458,0.38591896611531,0.563095500740234,0.8888888888888888,0.022606905035180088
217,0.5842372616520586,1.0,0.6834426389474789,0.34176209568977356,0.2806518986242042,0.4499798294302918,0.568952977132874,0.8888888888888888,0.02471142832399055
218,0.5567940130037946,0.0,0.7587811602065374,0.42352092266082764,0.24154278189994394,0.4591852674388868,0.5974712007316403,0.8888888888888888,0.143239748398729
219,0.214877519045556,0.0,0.03733332678084276,0.00042445064173080027,0.0393547694525757,0.25688719496905255,0.4531539649545708,0.8888888888888888,3.3247014867709976e-06
220,0.1343228327644901,0.0,0.05355830702657669,0.014324791729450226,0.04426418261316045,0.31020298491823023,0.3184943612844785,0.5555555555555556,3.319044549842494e-06
221,0.13357755951921685,0.0,0.055774638381106315,0.037612028419971466,0.09320370495940818,0.3200221775599141,0.3231984033442007,0.6666666666666666,6.240181309021979e-05
222,0.13153245939516936,0.0,0.050966984202403906,0.0034323870204389095,0.09809626267409732,0.3097937507761092,0.3165383942254007,0.6666666666666666,8.671467094541871e-05
223,0.06930797074790677,0.0,0.03517564104262898,0.0015778150409460068,0.010580908005018316,0.2591114453688574,0.2940725860977282,0.7777777777777778,5.834940114921369e-07
224,0.11579248106364173,0.0,0.053040791153206646,0.0005638265865854919,0.06849114214367401,0.2906317816689923,0.345011339358582,0.6666666666666666,6.012468575326416e-05
225,0.1297674693651191,0.0,0.082902260795855,0.002555722836405039,0.0545717936229141,0.30201919618112527,0.3207166328104484,0.6666666666666666,1.4890141329498133e-05
226,0.4848994454480715,1.0,0.29452398865953505,0.06775954365730286,0.18816343464653126,0.34425348572954284,0.5297347614408601,0.8888888888888888,0.00041918995838244755
227,0.08804680308675573,0.0,0.007878850599136358,7.568481123598758e-06,0.01347148808972301,0.2536413257215411,0.3167474688386528,0.8888888888888888,4.21979723687587e-08
228,0.09075131720589107,0.0,0.028292705700523998,0.0005101017886772752,0.009554107732985697,0.30606068591957847,0.3461588817125909,0.7777777777777778,7.235372965519218e-07
229,0.1017774084679764,0.0,0.04925311421903923,0.0010519735515117645,0.049421222613569814,0.4148400239280687,0.34000807837745856,0.7777777777777778,7.161425105865463e-05
230,0.11418846115166426,0.0,0.009829999732695603,4.431499110069126e-05,0.011722774582661273,0.22055325570992676,0.2797380784231177,0.6666666666666666,4.638877693643671e-08
231,0.3103621187233556,0.0,0.05987923957050891,0.19112230837345123,0.15862386185305377,0.3161199897054369,0.46352023852404506,0.8888888888888888,0.0005810291692656609
232,0.23502639698753738,0.0,0.030853929544537525,0.0004800336027983576,0.06842242903893125,0.22203467773971625,0.4187854292862229,0.8888888888888888,8.579676833112441e-07
233,0.18103961174116565,0.0,0.033328801785011034,5.11908256157767e-05,0.05002670407559089,0.24350593733807863,0.480754051053749,0.8888888888888888,7.087542931761722e-06
234,0.06975931344315191,0.0,0.024089663763052833,7.120446389308199e-05,0.006507523215195725,0.22361287879397176,0.2890567144708274,0.6666666666666666,2.3039647098190785e-08
235,0.06595443539437142,0.0,0.026625747092610796,0.0009679953218437731,0.00821184271885797,0.27267629965511964,0.3126307131352555,0.6666666666666666,5.213899066710765e-07
236,0.07821614473123747,0.0,0.0306743014860877,0.0009091971442103386,0.014550995035464377,0.26988150701554453,0.30330399238979655,0.6666666666666666,6.704843665942789e-06
237,0.44761690404328447,0.0,0.19563487230370627,0.004395014606416225,0.09525630415161562,0.38752346756845724,0.5022030734338625,0.8888888888888888,0.00030638473186418925
238,0.20695272918938293,0.0,0.02751626067043249,0.00010172679321840405,0.01842664376000381,0.21899318851197297,0.41127349684642006,0.8888888888888888,9.954510655201248e-08
239,0.10496991035885674,0.0,0.05026130371741249,0.0015703815734013915,0.05208776638577119,0.2763500233689456,0.3572248401173687,0.8888888888888888,2.6854475702916844e-06
240,0.07992303645969241,0.0,0.033724087196574555,0.002159693744033575,0.006863402421484965,0.24455609997300018,0.2792361424921658,0.8888888888888888,5.858658404179558e-08
241,0.22208195254309296,0.0,0.009372923316432517,1.2325789612077642e-05,0.008618133225553994,0.18238858096379804,0.4341225636871925,0.8888888888888888,1.7734307720964587e-08
242,0.07782275630148541,0.0,0.03836438757675147,0.0006935849669389427,0.031812100321414606,0.3553452212074315,0.31745532149695366,0.7777777777777778,6.258210637961248e-06
243,0.09182275630148543,0.0,0.01616835234053351,0.0001550608576508239,0.007322805893373392,0.23997452244507017,0.3044919440239165,0.8888888888888888,1.6474997745555598e-07
244,0.6739185062346077,1.0,0.8589554051086994,0.9659568667411804,0.7970722448478971,0.5683497869236822,0.5605587322026863,0.5555555555555556,0.9313320725038189
245,0.7752839785427412,1.0,0.8759128896418354,0.9837365746498108,0.9092222594619905,0.5658326709456987,0.530724705017826,0.4444444444444444,0.9852533777983465
246,0.5425933147632706,1.0,0.5045718697742725,0.49115705490112305,0.5318217103879802,0.537918757360912,0.5221788557061484,0.5555555555555556,0.29653783487618124
247,0.653514769348516,1.0,0.8548216489942208,0.9602210521697998,0.7041114428926882,0.5417232231727458,0.5532650651393386,0.5555555555555556,0.8274967972435964
248,0.6016070947964631,1.0,0.43390913370285505,0.14836125075817108,0.5966340547147403,0.45196547861293696,0.5278713717255032,0.3333333333333333,0.3679372010544362
249,0.6312183258599061,1.0,0.8560120948227308,0.9768353700637817,0.6656044725097123,0.47904523918396247,0.5428926557180532,0.5555555555555556,0.9039983932932115
250,0.5945848373818445,0.0,0.7835028291505816,0.7678190469741821,0.42982533676785095,0.4668809220739656,0.5413366195740156,0.4444444444444444,0.029162277213541695
251,0.6359258944731827,1.0,0.873808774715411,0.9629257917404175,0.770630014434761,0.45406063611784475,0.5687866796316989,0.4444444444444444,0.975868267655495
252,0.633458725265644,0.0,0.6952831828809101,0.8967527151107788,0.8089971230615867,0.4895009111751116,0.5837195424019881,0.5555555555555556,0.9680396503234004
253,0.6074961838643032,1.0,0.7726989096645561,0.9681811332702637,0.5242143090971216,0.36342450983298846,0.5764060230205689,0.4444444444444444,0.6484192814610688
254,0.6480225254206189,1.0,0.5413875647090398,0.6729540228843689,0.7194269735055229,0.5353920885628619,0.4921000550506533,0.4444444444444444,0.7083947662386101
255,0.6219107765988707,1.0,0.48169830621733467,0.2595146894454956,0.645827328223778,0.44940457681243395,0.55571276781395,0.4444444444444444,0.4599123246136336
256,0.6776068677906854,1.0,0.7935278163619157,0.9661924242973328,0.7040870717903854,0.5271446142941804,0.5277780851779591,0.4444444444444444,0.8120229207324912
257,0.5304989042998796,1.0,0.49614431523572217,0.4324907064437866,0.43120036090779007,0.5111794157346394,0.5147995522137114,0.4444444444444444,0.12942854211550556
258,0.23231371776202392,0.0,0.19709220631576013,0.352705180644989,0.45441289091799664,0.45280746495388174,0.30122483991144344,0.4444444444444444,0.02984052653986478
259,0.6500317884586574,1.0,0.4360009789789182,0.16770635545253754,0.6919951834254434,0.4038138372810359,0.4898504873830699,0.4444444444444444,0.24530268115399836
260,0.5675624075006981,1.0,0.4985505791896678,0.38774189352989197,0.4821789182281181,0.4405063202629317,0.5029704507968812,0.5555555555555556,0.21615251530299356
261,0.47813494725219013,0.0,0.3973615489719607,0.052107956260442734,0.19266054511790456,0.4366633192897197,0.50276708840118,0.4444444444444444,0.0005303388686745084
262,0.2264739823564055,0.0,0.11533397259936849,0.5598734617233276,0.280887807467336,0.4210467420294966,0.32432988842158295,0.5555555555555556,0.0175724183851836
263,0.22609149553980168,0.0,0.09736591668170957,0.023115333169698715,0.145188488049245,0.37088204501107735,0.3129462362268975,0.3333333333333333,2.0261787953757138e-05
264,0.5883585444038127,1.0,0.5811990420675799,0.738841712474823,0.4368713039589045,0.438760428343931,0.5412595923214658,0.4444444444444444,0.05553177684130595
265,0.5917075116764869,1.0,0.3930790089343567,0.7541532516479492,0.5603073430313686,0.4601587863329204,0.5362590811822552,0.4444444444444444,0.3535039007656582
266,0.06888797025371829,0.0,0.06173457669693607,0.025296440348029137,0.11158696790757484,0.4136379541920087,0.2802160284050713,0.5555555555555556,0.0004870617158380947
267,0.628423752273099,1.0,0.8146377684111181,0.7568650841712952,0.5847039159112647,0.5366206287929146,0.5468849742681947,0.5555555555555556,0.6403260625910918
268,0.6163863050303674,1.0,0.8360546782031824,0.9604508876800537,0.6662039188402495,0.574428322434251,0.5422060291733104,0.5555555555555556,0.7536829586458517
269,0.5456002663900721,1.0,0.4599939961756591,0.45533522963523865,0.43547489858166777,0.4012310943284962,0.5130175321191693,0.4444444444444444,0.36106358810080263
270,0.5591141849099788,0.0,0.29958383778600667,0.20131288468837738,0.6387622983086942,0.4737947810734508,0.5448321578320736,0.5555555555555556,0.743859096784099
271,0.5901735684223114,1.0,0.4256478137018243,0.12091100215911865,0.4830320477825215,0.4257430129347427,0.5204992534545093,0.4444444444444444,0.1617262705317266
272,0.22099667912859045,1.0,0.05468805845422262,0.046390384435653687,0.37979021128367724,0.44709254863961845,0.3462875773442472,0.4444444444444444,0.08286759903480617
273,0.5741159909378402,1.0,0.4159537079194772,0.10916446894407272,0.44752377543763483,0.3672227450905829,0.5100397968976914,0.3333333333333333,0.3705102084694132
274,0.5428215856066596,0.0,0.3208039922135992,0.009091796353459358,0.24603091038001368,0.3564504628656619,0.5084731795508808,0.4444444444444444,0.0016654098711255793
275,0.5265952359912871,1.0,0.15697509663486364,0.05999154970049858,0.3628233023332505,0.41420387967333716,0.5115140863272698,0.3333333333333333,0.025281145158007785
276,0.30155342902711324,0.0,0.13083894304245366,0.010999089106917381,0.2327343938758124,0.3338460460965525,0.4219626869921295,0.4444444444444444,0.001489321652004413
277,0.3022330827067669,0.0,0.12086865278527321,0.0028504678048193455,0.17013942705252838,0.3485933154891403,0.41847045308810016,0.5555555555555556,2.933480816414988e-05
278,0.2263137177620239,0.0,0.13696631959507602,0.14946667850017548,0.24354932272604915,0.38290894330751385,0.30662251129169715,0.4444444444444444,0.004058519378722137
279,0.22389511311086113,0.0,0.1336730761772365,0.1245742067694664,0.25477156488012653,0.4195079189012056,0.30227021066364806,0.5555555555555556,0.009504976782686608
280,0.5666695193680961,1.0,0.7741673518774759,0.8453156352043152,0.5764628893141537,0.5999991371582742,0.5305391121930215,0.4444444444444444,0.7872383179497652
281,0.10476574803149606,0.0,0.04256169327616181,0.03713693842291832,0.15086796394638105,0.2954911673192543,0.2818669946848149,0.5555555555555556,0.00025224121931409894
282,0.10676574803149606,0.0,0.028492804382546373,0.009203058667480946,0.10067462034239201,0.2336225907072266,0.2799805795722391,0.4444444444444444,7.439495424409928e-06
