,0,1,2,3,4,5,6,7,8
183,0.116053585500394,0.0,0.012403493099151938,3.28050009557046e-05,0.11802119131553614,0.2763058582066968,0.3517385875319949,0.5714285714285714,0.0007291097248182515
184,0.22790571536429458,0.0,0.03271806722285694,2.431464508845238e-06,0.03096190340719162,0.32998676859251636,0.4492222542353154,0.8571428571428571,6.513926692939552e-06
185,0.2276568541272616,1.0,0.04042794011169727,6.866484181955457e-05,0.06243513057328014,0.42386987197345155,0.4518042621785288,0.8571428571428571,0.0037706856341228135
186,0.08602797202797202,0.0,0.014440803919761231,1.124789832829265e-06,0.03882375722484122,0.27301197173144376,0.29252551438670504,0.5714285714285714,4.030626467460201e-08
187,0.07802797202797203,0.0,0.010464795038423324,1.4501764553642715e-06,0.034295663001998,0.18112465715042236,0.30764025723512367,0.42857142857142855,2.867764174398076e-07
188,0.24529867663151397,0.0,0.050806725566746876,0.010255743749439716,0.1469343072095826,0.294723668807688,0.41417243448878305,0.7142857142857143,0.03171911331865676
189,0.09935128029864872,0.0,0.010828250885069906,0.00017383048543706536,0.1488209431746828,0.4056916431380646,0.31052713704524676,0.8571428571428571,0.006710526961607526
190,0.09335128029864871,0.0,0.02652270091648414,0.0005232631810940802,0.15126629428595673,0.3554676579623343,0.31646871685732925,0.8571428571428571,0.009765641510315759
191,0.08335128029864872,0.0,0.005700364868678966,2.8964250304852612e-06,0.06112726244469575,0.24203177550270566,0.2939828983107699,0.5714285714285714,1.6481329468454425e-05
192,0.1,0.0,0.00441690362275386,1.6229683978963294e-06,0.013825823128202994,0.21671561565885938,0.3274433668228811,0.42857142857142855,1.909917910642807e-07
193,0.1,0.0,0.007492954788463236,6.726559604430804e-06,0.020671843988765284,0.2838008487772565,0.32679647663988215,0.2857142857142857,1.5072256056133306e-06
194,0.22421373467816974,0.0,0.002589592337811996,0.0004499493516050279,0.018207612465501802,0.2342085586438697,0.38927762536947275,0.7142857142857143,9.570978779436273e-06
195,0.20602380876964335,0.0,0.020794719902749743,0.0011947840685024858,0.035420338574055035,0.27737903499808425,0.3945987394794969,0.5714285714285714,0.000275863066495062
196,0.116053585500394,0.0,0.011071477567139361,3.775605000555515e-05,0.06802085539690993,0.3515519751052,0.38562613521022227,0.5714285714285714,0.00045110205496499923
197,0.12205358550039401,0.0,0.035308854902446896,5.148270065546967e-05,0.09931534004855751,0.3931478641457602,0.3685329663469093,0.5714285714285714,0.0008528821891490692
198,0.08535128029864872,0.0,0.005104552723591274,1.0935007566104105e-07,0.014675363817907239,0.2782950068126859,0.28591004722814023,0.2857142857142857,6.839510093123762e-08
199,0.09135128029864872,0.0,0.005104552723591274,2.770602804957889e-07,0.020122499859385284,0.29378876597994374,0.28706285133547466,0.2857142857142857,8.224811154869963e-08
200,0.2440465956249819,1.0,0.05709105660672792,0.01033121906220913,0.07674177907574738,0.2931734510342754,0.45555079232773316,0.8571428571428571,0.0077186411831584815
201,0.23008908154221094,0.0,0.021420810776081732,0.12293568253517151,0.11496932771968943,0.39255134869383107,0.459418639416706,0.7142857142857143,0.11882293296499236
202,0.22197616753863703,1.0,0.05039960942183548,0.006157279945909977,0.08199518670126117,0.3588066235919838,0.4382293771407468,0.7142857142857143,0.001103404580704456
203,0.22834313048769442,0.0,0.07506411324800515,0.05050074681639671,0.0884620731293752,0.3791036793050655,0.4431591922781342,0.7142857142857143,0.004241508048741846
204,0.08935128029864872,0.0,0.003082972200523864,1.9971032543253386e-06,0.022231271470304,0.26890138531815494,0.2967227210951745,0.5714285714285714,1.8515123730841618e-07
205,0.09135128029864872,0.0,0.007463581962996158,2.0344374206615612e-05,0.05484129935655398,0.27953550159566104,0.29912238185660156,0.42857142857142855,8.828061981055561e-06
206,0.09735128029864872,0.0,0.013045359767403083,1.259520558960503e-05,0.058729160421451994,0.33697411559963225,0.3004548817794743,0.42857142857142855,1.767252605070812e-05
207,0.09935128029864872,0.0,0.023994288390570495,7.071077561704442e-05,0.08613187043730854,0.34134625357038245,0.3060617871258952,0.14285714285714285,0.0009411309423427797
208,0.6947037458705874,1.0,0.9694906778452484,0.9966379404067993,0.8334231685081914,0.5676353216506307,0.6061151838110335,0.8571428571428571,0.9989971197139073
209,0.696054098770132,1.0,0.8878690600526292,0.9871883392333984,0.5747592080397635,0.537425225251,0.573554674572402,0.7142857142857143,0.9829464732877091
210,0.666396931340182,1.0,0.921017780649261,0.9343622326850891,0.7691713154262002,0.5416969739128779,0.6326818392959359,1.0,0.9970604754694302
211,0.679434538088809,1.0,0.9857848626386267,0.9885836839675903,0.7293576377876213,0.5697193828614348,0.6160074469731492,0.8571428571428571,0.9922940982676959
212,0.09990370797227223,0.0,0.1915662261478543,0.0004998579970560968,0.07466857589495403,0.3353509220940425,0.31945092897547606,0.7142857142857143,0.48031334776516676
213,0.6336991901412908,1.0,0.8381880368836451,0.9506895542144775,0.6241862511714641,0.5821651056098941,0.5695642801683285,0.8571428571428571,0.9975162078988076
214,0.705588121923388,1.0,0.9588375582734274,0.8647645711898804,0.7477716088551908,0.5237590231695984,0.6315213918091642,1.0,0.9952545499091905
215,0.5798071660325347,1.0,0.9542839631168747,0.154130220413208,0.5492521142560837,0.5870915795961857,0.6281541933953507,1.0,0.7550646513838736
216,0.6125916729651092,1.0,0.8658782187719191,0.20780213177204132,0.34405873594737924,0.47034635671325986,0.5532942444537595,1.0,0.6790250461313357
217,0.6434332834125357,1.0,0.8401853264420344,0.6670098900794983,0.6736882601505892,0.5297379541570462,0.5569827500173722,1.0,0.9469005312051799
218,0.6532967893472263,1.0,0.9201050356155047,0.17155775427818298,0.5145715222120052,0.5,0.597458169142103,0.8571428571428571,0.9826440622413323
219,0.209221024122662,1.0,0.255398375299998,0.00022194162011146545,0.0919531678219057,0.32107570923991613,0.43976991682619515,0.8571428571428571,0.15127219095823338
220,0.11612165145201345,0.0,0.025210341876586256,0.0002937201352324337,0.03961405115052908,0.4485580471871495,0.32508604327603524,0.5714285714285714,0.13049909305009463
221,0.09423375187378015,0.0,0.02698824291566952,0.0007429548422805965,0.042973881333698595,0.4416798741337977,0.32470196032558146,0.7142857142857143,0.014565829356388674
222,0.08580301352782779,0.0,0.0557535149795616,1.68079168361146e-05,0.023217796035554666,0.3308369515911969,0.316883773439455,0.5714285714285714,0.014278458068985395
223,0.07198469228352875,1.0,0.009541000562084848,2.5129977075266652e-05,0.011783774122617493,0.3669202170131671,0.29528490349970804,0.8571428571428571,2.916507157720278e-05
224,0.09962109083450803,0.0,0.0799999895289024,2.6794874429469928e-05,0.0633972358176206,0.30864481212176054,0.3424566459989276,0.5714285714285714,0.3328496651254343
225,0.09240370797227224,0.0,0.08523902798953537,0.0006468268693424761,0.043595579545156526,0.3541266760653566,0.32307946901773155,0.7142857142857143,0.4928197721221887
226,0.4672279677633859,1.0,0.028104482139869384,0.011608321219682693,0.20313048599388658,0.44907794831509634,0.5269155120023399,0.8571428571428571,0.6725997888350532
227,0.07222935059993826,0.0,0.018619017177465755,2.0298930394346826e-05,0.041856772447926675,0.3156703365092387,0.3197814433331514,0.8571428571428571,0.0015272039350142047
228,0.08638569236219591,0.0,0.05423062198628728,4.99520028824918e-05,0.02093840531958652,0.43309023209121233,0.34695782637913375,0.7142857142857143,0.0003660804975625551
229,0.09454795615299569,0.0,0.05524009142903505,2.9163482395233586e-05,0.031043457087111995,0.4424998478329254,0.338310212240919,0.42857142857142855,0.01956447752166393
230,0.08608108782027492,0.0,0.017762251107197466,7.867158274166286e-06,0.011178566035260747,0.25183655644740127,0.2742196609328591,0.7142857142857143,0.00033052351634757206
231,0.2351234706870128,1.0,0.05004282754437366,0.00014047864533495158,0.06679504250576289,0.38802615529832035,0.44970751992969354,0.8571428571428571,0.018697626168506832
232,0.22691064807740352,1.0,0.07873888693629992,1.1601642654568423e-05,0.03138495511646278,0.29517356836444736,0.40691381850139335,0.7142857142857143,0.00040240136349937734
233,0.18695243280238633,1.0,0.11179787788893587,0.00018630159320309758,0.08913330411488067,0.3041450221958805,0.46392398549732,1.0,0.07067591991716343
234,0.07798469228352875,1.0,0.005598678058011204,1.0645890142768621e-05,0.011863384876301574,0.3115881777703045,0.2892554258866088,0.8571428571428571,1.6441849735649385e-05
235,0.08198469228352875,0.0,0.007952502447176523,7.826920409570448e-06,0.013429684716919446,0.39991104155014606,0.31246752626894336,0.8571428571428571,2.2685540418582213e-05
236,0.0850033635818353,1.0,0.016515115632297975,8.021153007575776e-06,0.009145294426301877,0.38177749794020654,0.31203637509351895,0.8571428571428571,8.913117458944401e-05
237,0.36477157559866635,0.0,0.2914435246669416,0.0011637028073891997,0.21457094947470723,0.4250660774694894,0.4825897708367713,1.0,0.2654350503969717
238,0.20262315315016513,1.0,0.05295240719317125,1.8802926206262782e-05,0.03603938190826455,0.3370988584594819,0.4029871993876461,0.8571428571428571,0.022451096413472954
239,0.09996368386399633,0.0,0.12228368307328522,0.00019218717352487147,0.14480804896383917,0.32871461139712743,0.36407926222168796,0.8571428571428571,0.04643133904318931
240,0.07998469228352874,1.0,0.009541000562084848,4.1609387153584976e-06,0.011693062005162104,0.3335155219801272,0.28181151355120543,0.8571428571428571,1.1506296986484128e-05
241,0.20432033298782915,1.0,0.03157053674695389,2.6347120183345396e-06,0.018467366683564752,0.26005424015506856,0.41683793968466004,0.8571428571428571,0.00010562167066661004
242,0.0851491979791274,1.0,0.03545769531681766,8.713842362340074e-06,0.02919934966277371,0.34583268625688895,0.32194607383641044,0.8571428571428571,0.0003142275125789543
243,0.09014326190606803,1.0,0.003344223067688667,1.3739033875026507e-06,0.012187562468836491,0.2999246042145039,0.31165180067971204,0.8571428571428571,1.3154035880179836e-05
244,0.6931352022463151,1.0,0.9768177181729244,0.9999511241912842,0.8622397671925436,0.5865230841050213,0.573064453394598,0.5714285714285714,0.993484064651371
245,0.7714291531609417,1.0,0.9589831698965245,0.9999681711196899,0.9170632515817404,0.5529871404789504,0.5388324431722948,0.5714285714285714,0.9974819602408276
246,0.6176749554830078,0.0,0.7071266731008715,0.9997914433479309,0.660394095923696,0.4894043152669048,0.5244931568589857,0.5714285714285714,0.9744669634560245
247,0.6853242495535141,1.0,0.9892903398992684,0.9999895095825195,0.8630022609716644,0.6268434213129951,0.5697649442597614,0.5714285714285714,0.9975203803768713
248,0.6361610436648479,1.0,0.6291006177792825,0.988807737827301,0.6875135994885045,0.48598855499358673,0.5416143967439848,0.5714285714285714,0.5602573658583934
249,0.6413472022413634,1.0,0.8478176658770563,0.9766810536384583,0.6753150240707091,0.574147779987367,0.552341240537392,0.5714285714285714,0.9440890076927301
250,0.6128182039998963,1.0,0.8876574034283475,0.9790787696838379,0.514468117318043,0.5735805316675329,0.5525656797392217,0.5714285714285714,0.9783440281123599
251,0.6812753411673698,1.0,0.9779786411595787,0.9997460246086121,0.7391835212725387,0.5142916311962673,0.5770250766839562,0.5714285714285714,0.9830860634066528
252,0.6213871087889453,1.0,0.8842851459375918,0.9927472472190857,0.854296464978332,0.6964578748171184,0.5868255427068744,0.7142857142857143,0.9860688848723498
253,0.6212468379225238,0.0,0.8872538240098634,0.9531169533729553,0.6539531246340321,0.4899523253105893,0.5890225458752344,0.7142857142857143,0.660581804053045
254,0.6973728926173495,0.0,0.5725955579161291,0.9998736381530762,0.762057229223664,0.4557629981595028,0.4898336977470024,0.5714285714285714,0.9900348132412252
255,0.6767199345850354,1.0,0.3222788656315825,0.9962103366851807,0.7178514152562059,0.4288258059294525,0.5619088894391324,0.5714285714285714,0.9604958322390512
256,0.7114125675424242,1.0,0.9850223961034414,0.99997878074646,0.8655123349768407,0.5564353353476608,0.5443248335656693,0.5714285714285714,0.9972404191164952
257,0.616214905272804,0.0,0.8410951980616999,0.999955415725708,0.6791061490082309,0.5298471730089381,0.5211319459647792,0.5714285714285714,0.9942834817123356
258,0.3827090044114812,1.0,0.2131402026651813,0.8725037574768066,0.4411780370891136,0.3793685034400142,0.3116971170551767,0.2857142857142857,0.8101159690831224
259,0.6830460237095787,1.0,0.23465149936909915,0.9896827936172485,0.7255255192425564,0.4529126093388362,0.5029746153367433,0.5714285714285714,0.44472736338591523
260,0.588857061002762,0.0,0.5627128954727405,0.9432527422904968,0.5433927203566176,0.47547807791008895,0.5029542773189913,0.5714285714285714,0.8923423628155988
261,0.5386550627463838,0.0,0.32794628124831837,0.916419267654419,0.2652088228063741,0.4763794909870257,0.5036820627258081,0.5714285714285714,0.747757557783222
262,0.36628139650690683,1.0,0.05541505080623299,0.3310379981994629,0.23643977275300826,0.5,0.32885465074409703,0.2857142857142857,0.28281242267436396
263,0.35420534983566454,1.0,0.13277186145762326,0.7038528323173523,0.19072005161872774,0.4491967923226775,0.31898090173290866,0.42857142857142855,0.19696913374270486
264,0.6267427916628977,0.0,0.6175691658116425,0.9989594221115112,0.577733603170103,0.5249844530673031,0.5522049412543995,0.5714285714285714,0.9466645806935561
265,0.6323799761125803,1.0,0.29028269907121107,0.9971799850463867,0.6696517646665622,0.5290108817000583,0.5458319047797643,0.5714285714285714,0.9933811654098162
266,0.2619284553304363,0.0,0.02323709623652171,0.553939163684845,0.1574285435476715,0.28127089611565126,0.2945543041356408,0.42857142857142855,0.12025015316594106
267,0.6305803323254416,1.0,0.9312124966643552,0.9928426742553711,0.6043364191143954,0.6902771589595587,0.5523585529623901,0.5714285714285714,0.9804203441832602
268,0.6510141132726212,0.0,0.9631164089545304,0.9971831440925598,0.7998357437867247,0.6433062579785745,0.5586185499248362,0.5714285714285714,0.9980874002787424
269,0.5923457672569279,0.0,0.6563674818604952,0.9963602423667908,0.4160243650151647,0.4028418299079984,0.5103943635434526,0.42857142857142855,0.5155573581106186
270,0.56181451694511,0.0,0.6313216371615347,0.9901285767555237,0.7022446990218199,0.6177443240205017,0.5374578409213367,0.7142857142857143,0.9872567710990531
271,0.6307965195434755,1.0,0.6539281935443224,0.9991911053657532,0.690004334039032,0.5264373808211301,0.5382676676655239,0.5714285714285714,0.861774581626424
272,0.31033057047824536,1.0,0.04258974925579968,0.9379292130470276,0.26268420744617527,0.5481197613264485,0.3457100852986118,0.5714285714285714,0.8640576775357982
273,0.592183888179048,1.0,0.4157071401201208,0.15501785278320312,0.44101629726342684,0.4735416068486488,0.5206415634082519,0.5714285714285714,0.08559842917325508
274,0.5635216963134874,1.0,0.25528943410547295,0.23502320051193237,0.31150077955370015,0.47297188476158725,0.5208681091298807,0.5714285714285714,0.08604130455054217
275,0.5971445543458124,0.0,0.055028895399721195,0.9957247972488403,0.4523127029070329,0.33091389172902375,0.5066706441923642,0.5714285714285714,0.7428708735837805
276,0.35258432410563645,1.0,0.14509946554091707,0.024891898036003113,0.34238090637810364,0.45263853959732403,0.4272347146549937,0.5714285714285714,0.12091912350810761
277,0.29714940347071583,1.0,0.36237895851740715,0.045816414058208466,0.2878773234550467,0.42935966010815996,0.4193941665521977,0.5714285714285714,0.4458777234996592
278,0.40469396681749625,1.0,0.4837740500806741,0.9724670648574829,0.41226796058154785,0.4124419367530761,0.32329551581684085,0.2857142857142857,0.8747627605529295
279,0.3663606334841629,1.0,0.4928081799385776,0.990884006023407,0.39967881496605995,0.4439605490686918,0.3136968147430527,0.42857142857142855,0.8397324825148692
280,0.6211079115444079,0.0,0.6906301550305144,0.9919564723968506,0.6301496671781955,0.5,0.5380783176639286,0.5714285714285714,0.9874994776300221
281,0.2118007957559682,0.0,0.004653919930407599,0.030792778357863426,0.16688916064076156,0.34734208664148586,0.29635481858373963,0.42857142857142855,0.013769787101577747
282,0.22280079575596817,0.0,0.030994109413766725,0.0281649399548769,0.15668270627978761,0.4012723878834061,0.30107847556347894,0.42857142857142855,0.005755390073339919
283,0.2118007957559682,1.0,0.028290871200212262,0.008629385381937027,0.16421462075639068,0.41764139751832985,0.30698995537193813,0.42857142857142855,0.05316679820053889
